window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.76,100.66,12105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1352632421819132,0.33678716167567496,0.5292102166621406,1.5487930394039064,1.1919324638206308,23.20036874172416,1.5603146347714496,1.461526092307322,23.19325838621564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016902186119050527,0.015966559798947663,0.2067568088130094,-0.32088097685751127
offboard_entry,31.536,32.088,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032879767540079756,0.046950411975913195,0.0473644043929793,0.2857468064209798,0.14912627791935923,2.255424022190881,0.2857468064209798,0.14912627791935923,2.255424022190881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002524120477160481,0.00027737165874016994,0.00013024303637212178,0.0
settle,32.148,35.2,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027741809376393887,0.03537854539562203,0.03664219485692314,0.06395056290584301,0.1112173146671017,0.16654132758598425,0.06395879256585339,0.1117942738240485,0.16654341660251523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.696606691624556e-06,0.00021130233083440755,0.0002530404324361369,-0.00027388180423531595
hold_current_position_check,35.248,36.408,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03491337353817316,0.046200106041914615,0.046951016279736836,0.07078902001150061,0.11897942308308412,0.15296274432083867,0.07054042950592161,0.11856026580032097,0.15255482882294685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002603372635666633,0.00035349948146353463,0.0003147787985690232,-1.0496898095880192e-05
hang_initial_condition,36.456,42.768,789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023263896150093256,0.0459753052141182,0.05051429374618089,0.06662456086914305,0.11472200895078635,0.170065407691594,0.06672852992442001,0.11474028317784261,0.17014363460413712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.254574455297139e-05,0.00017558609485126314,0.00026550614486131987,-0.00047164464424963613
action_01_hold,42.808,48.0,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02451951371326499,0.038464398979789004,0.039732871343566664,0.06817278022225629,0.11914049615139466,0.1893961721876548,0.06827727840765835,0.11972713095191646,0.18995252031490076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.418048110751512e-06,0.000127677756307376,0.00028200232368953964,-0.00024298531765998613
action_02_north,48.048,54.248000000000005,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2643755766228144,0.426048380925563,0.5121420702833906,3.0407193436501663,6.016588757124412,22.85305241123943,3.0568202556173927,5.85074620501058,22.514260980977728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003127460399891495,0.02512065664759864,0.04788713060609016,-0.06727731377649251
action_03_hold,54.296,59.488,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03318408577418462,0.06909067709820724,0.08432173666908101,0.12493117735923097,0.28788464311515943,0.47709288056188964,0.2117076956545945,0.5096511494696646,1.158447574368315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019886136627298777,0.005549271327037184,0.000323557563017403,-0.010549447148505548
action_04_east,59.536,65.728,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26647540435238776,0.43553866629279764,0.5000426289622122,3.0512931890486326,6.008822661365357,23.084642873031573,3.0655600141908717,6.15037665438054,22.89489830814908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027247217443645455,0.027190725610713392,0.05499600276729335,-0.07189757885987644
action_05_hold,65.756,70.97200000000001,652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636760935255826,0.06357179834514906,0.08357997722710413,0.1291661684544315,0.28486994364311563,0.5307250032366092,0.24666862085348953,0.5325285767176507,1.5415874624475239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002190935018584497,0.006404622275946754,0.0004704701308983161,-0.01196150428217298
