wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784863699.4353726,28.959269389999463,28.96,0.08326938999925915,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009072364070801343,-0.0011734451269407185,0.05198081714630438,-0.0672334532638963,0.0014832570122108274,0.08498436673286482,-0.013193557265241806,-0.014520966988761558,0.01961959315582048,nan,nan,nan,nan
1784863699.458926,28.98289352699976,28.984,0.10689352699955634,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005885600369687396,-0.0015010327260658008,0.03372200610837248,-0.08600284011458702,0.0016122971692083235,0.09237782311652688,-0.013294347528263552,-0.013234210180324486,0.01875857124887851,nan,nan,nan,nan
1784863699.4812465,29.005215215000135,29.008,0.12921521499993105,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002468388039214333,-0.0018162198468743864,0.014142821684755403,-0.10406173189379898,0.0018329167813356348,0.10501839576923507,-0.015026291352143195,-0.013207012505414785,0.020005364558479705,nan,nan,nan,nan
1784863699.5016365,29.025605090999306,29.028,0.14960509099910269,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-6.864597740573402e-05,-0.0020926682893112098,-0.003933124785898967,-0.11990106089839424,0.0020937938865377113,0.11996555286890441,-0.01634577198275738,-0.014218437145303731,0.021664445909536877,nan,nan,nan,nan
1784863699.5226216,29.04659061699931,29.048,0.17059061699910671,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00040865231022383183,-0.002382857316729303,-0.023414052664096387,-0.1365276674304571,0.002417644660106536,0.13852083538644494,-0.017091099857908732,-0.014375203728665268,0.022332760165139458,nan,nan,nan,nan
1784863699.5465236,29.070490857999175,29.072,0.19449085799897148,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007952158245803313,-0.0027001785281876817,-0.04556251055046861,-0.15470883359700055,0.002814841432789558,0.16127853409739926,-0.015432441940872706,-0.012520248139665784,0.01987251563685915,nan,nan,nan,nan
1784863699.5701013,29.094069904998832,29.096,0.21806990499862877,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011536122104456687,-0.0029858166118525292,-0.06609711085329456,-0.17107469025920102,0.003200925174336923,0.18339950302668293,-0.014442966695537922,-0.011572363245632425,0.01850726554781343,nan,nan,nan,nan
1784863699.5931425,29.11711019499853,29.12,0.24111019499832764,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015041879995665605,-0.0032404916261593673,-0.08618362396939003,-0.1856664937264167,0.0035725855507249974,0.20469407400596323,-0.0149441791733443,-0.009830049398842258,0.017887379974403646,nan,nan,nan,nan
1784863699.6135938,29.13756016499974,29.14,0.26156016499953694,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017955772438854457,-0.003429206992651244,-0.10287899786436855,-0.19647908775566578,0.0038708601417782383,0.22178394920930453,-0.013937463427328814,-0.009059640263991127,0.016623175644294247,nan,nan,nan,nan
1784863699.6341412,29.158106129998487,29.16,0.282106129998283,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020559107508448865,-0.0035794603891719755,-0.11779500907898414,-0.20508797323380934,0.00412786938905421,0.23650949437405186,-0.012387677549392222,-0.006604626746340347,0.014038363491738998,nan,nan,nan,nan
1784863699.6573296,29.181296167000255,29.184,0.30529616700005135,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023407017218599825,-0.00369748417723214,-0.13411232976158172,-0.2118502381718033,0.004376102580104849,0.2507322085563181,-0.012307790887947798,-0.0038894695364594728,0.012907737594810995,nan,nan,nan,nan
