wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784863699.1503613,28.672,connect,LOITER,1,0,0.01835550367832184,-0.036954134702682495,-10.013289451599121,-0.0006828795885667205,0.0029282192699611187,0.012066282331943512,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863699.3020172,28.824,connect,LOITER,1,0,0.016413848847150803,-0.0384417362511158,-10.016314506530762,-0.002816774882376194,0.007616398856043816,0.014944358728826046,102.81466682147268,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863700.200921,29.72,connect,LOITER,1,0,0.010690541006624699,-0.03296082094311714,-10.027125358581543,-0.0034221403766423464,0.02447793446481228,0.020432481542229652,102.81282267039678,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863700.3506396,29.872,connect,LOITER,1,0,0.010768882930278778,-0.029367446899414062,-10.028706550598145,-0.0013665230944752693,0.02498781867325306,0.02245902083814144,102.6903915295243,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863700.5011294,30.024,connect,LOITER,1,0,0.011757302097976208,-0.026632562279701233,-10.029088020324707,0.0007587011787109077,0.023808933794498444,0.023348016664385796,102.67199783008947,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863700.6492167,30.168,connect,LOITER,1,0,0.012889012694358826,-0.02474556490778923,-10.02937126159668,0.002182712545618415,0.02157595008611679,0.023159466683864594,102.65467647035432,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863700.8011243,30.32,connect,LOITER,1,0,0.013616307638585567,-0.023724963888525963,-10.029342651367188,0.0021615971345454454,0.01934114843606949,0.022749565541744232,102.66226481052219,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863700.9491751,30.472,connect,LOITER,1,0,0.013829800300300121,-0.022463884204626083,-10.028194427490234,0.0012752151815220714,0.017418712377548218,0.022391926497220993,102.70640832312799,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863701.1014974,30.624000000000002,connect,LOITER,1,0,0.01422055996954441,-0.020617416128516197,-10.02715015411377,0.0004849696415476501,0.01681946963071823,0.0202557984739542,102.72796440014855,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863701.2495863,30.768,offboard_entry,LOITER,1,0,0.013783613219857216,-0.017894968390464783,-10.02566909790039,-0.0007471278659068048,0.016821805387735367,0.018576717004179955,102.7550119492618,0.014081839472055435,-0.019830122590065002,-10.026753425598145,102.74435685415658,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
