wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784692180.081315,29.329275660998974,29.336,0.12527566099925025,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014318669063000458,0.0024411626087373676,-0.08203993055544673,0.13986831458579707,0.002830109135643835,0.16215330903380917,-0.017956717292417494,0.002477986606244029,0.01812688924058759,nan,nan,nan,nan
1784692180.1038597,29.351873304000037,29.36,0.1478733040003135,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001839658833959455,0.0024901152232273166,-0.10540468692983505,0.1426730927922021,0.003095968095816475,0.1773859053974381,-0.016891665565944344,0.0016569082993439692,0.01697273433198507,nan,nan,nan,nan
1784692180.124072,29.371977754999534,29.38,0.1679777549998107,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021727894000554368,0.002509990219687762,-0.12449166239393872,0.14381184620722307,0.0033197988914874777,0.19021046531444163,-0.016381939033536765,0.0005903467069825724,0.01639257257824289,nan,nan,nan,nan
1784692180.1443422,29.39235134699993,29.4,0.18835134700020717,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024944637170599823,0.0025157344384250115,-0.1429222431360525,0.14414096569746743,0.003542777018160515,0.2029861708965401,-0.0159661403984925,0.00013742644901168887,0.0159667318275614,nan,nan,nan,nan
1784692180.1694858,29.417494556999372,29.424,0.21349455699964892,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002874688282814854,0.00251714488688913,-0.1647075060210011,0.14422177844168213,0.0038209751510504624,0.21892574977955373,-0.015649471451189143,7.267926519455788e-05,0.01564964021877734,nan,nan,nan,nan
1784692180.192955,29.44097410699942,29.448,0.23697410699969623,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003228265329233422,0.0025266879881508976,-0.18496597851348626,0.14476855786744738,0.004099493776723731,0.23488369154641606,-0.014159042645598717,0.0004282025934650633,0.014165516090172406,nan,nan,nan,nan
1784692180.213143,29.461157829000513,29.468,0.2571578290007892,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035046012111423917,0.0025315665728754275,-0.20079885827489574,0.14504808018215995,0.004323315737028809,0.24770774523424163,-0.013619869397447576,6.419821078796148e-05,0.013620020697994456,nan,nan,nan,nan
1784692180.2356818,29.483697382000173,29.492,0.2796973820004496,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037985517205087324,0.002501865066463199,-0.21764098184730785,0.1433463092195585,0.004548441929294993,0.2606065259089447,-0.011339636794324011,-0.0021653657873259543,0.011544529943662006,nan,nan,nan,nan
1784692180.2574284,29.505378878000556,29.512,0.30137887800083263,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0040081177176442976,0.0024449632885380538,-0.2296482290126264,0.140086077497657,0.004694981695469424,0.26900263604157354,-0.009899555630744461,-0.003179931269017321,0.010397748052433204,nan,nan,nan,nan
1784692180.279801,29.5278137410005,29.536,0.32381374100077664,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004215102861167826,0.0023624934857573846,-0.24150760415843422,0.1353609058610484,0.00483202520693666,0.27685465085829886,-0.007664770804832169,-0.003546887752746261,0.008445657121928938,nan,nan,nan,nan
1784692180.2999587,29.54797367900028,29.556,0.3439736790005554,56,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0043458552993298925,0.0022854095509518115,-0.2489991670261659,0.13094432172842746,0.00491014817478001,0.2813307671987591,-0.005730398556719144,-0.004446570500746838,0.00725323767961321,nan,nan,nan,nan
