wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784873545.8496907,28.896,connect,LOITER,1,0,-0.06860698014497757,-0.0037244416307657957,-9.924090385437012,0.014062996953725815,0.011750390753149986,0.0047199539840221405,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873546.002098,29.048000000000002,connect,LOITER,1,0,-0.06589096039533615,-0.0037248998414725065,-9.926462173461914,0.018329285085201263,0.008676671423017979,0.006253222934901714,103.07537514209207,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873546.90142,29.952,connect,LOITER,1,0,-0.04202430695295334,-0.0025600295048207045,-9.936881065368652,0.01761799491941929,0.007944528944790363,0.012255561538040638,103.05436548020512,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873547.0493312,30.096,connect,LOITER,1,0,-0.037876494228839874,-0.0028611242305487394,-9.939078330993652,0.01606166735291481,0.00697859562933445,0.013072404079139233,103.18222662146776,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873547.2011454,30.248,connect,LOITER,1,0,-0.03323061019182205,-0.0030674529261887074,-9.941106796264648,0.013945897109806538,0.006080877501517534,0.0140725402161479,103.17168080938926,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873547.3499417,30.400000000000002,connect,LOITER,1,0,-0.029363978654146194,-0.003655871609225869,-9.942449569702148,0.010388445109128952,0.005432900507003069,0.015166365541517735,103.15059601542143,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873547.5024264,30.552,connect,LOITER,1,0,-0.026127489283680916,-0.004230494145303965,-9.943641662597656,0.006221906282007694,0.004847961012274027,0.016096241772174835,103.14246809030911,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873547.649293,30.696,connect,LOITER,1,0,-0.02349170297384262,-0.0044035823084414005,-9.94339656829834,0.0023692420218139887,0.004651111550629139,0.016974525526165962,103.13707907105398,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873547.8012745,30.848,connect,LOITER,1,0,-0.022554736584424973,-0.003325826022773981,-9.942460060119629,-0.002677490934729576,0.005023613106459379,0.01672280766069889,103.13211352352737,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873547.9495003,31.0,offboard_entry,LOITER,1,0,-0.02279614470899105,-0.002504129661247134,-9.941849708557129,-0.007018855772912502,0.004325308371335268,0.014666114002466202,103.12308401344461,-0.022580374032258987,-0.0030072182416915894,-9.94221305847168,103.12616442876029,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
