wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784873546.1921303,29.238311765002436,29.244,0.14231176500106812,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028857766669975284,0.0020263328265405648,-0.16534282363628797,0.11610031884958909,0.003526149698425074,0.20203349565108478,0.004332811263328559,-0.006495789030190037,0.007808234664017473,nan,nan,nan,nan
1784873546.213679,29.259863623003184,29.268,0.16386362300181645,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027631545159180915,0.0018750714122067627,-0.1583170919046207,0.10743367820508258,0.0033392986808181155,0.19132772094448142,0.005853832885776127,-0.005645585731791526,0.008132650103724007,nan,nan,nan,nan
1784873546.2343035,29.280487490002997,29.288,0.18448749000162934,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002637766025943198,0.0017860922954076035,-0.15113286062954084,0.10233555034768915,0.003185582410695817,0.18252042742398078,0.0063770832509303845,-0.0037323416777162214,0.007389016523767854,nan,nan,nan,nan
1784873546.258084,29.30424904300162,29.312,0.20824904300025082,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024671926532357133,0.001708739410975545,-0.14135972627609,0.09790355653656899,0.0030011381112506853,0.1719525475105276,0.007838666293168909,-0.003040836017165299,0.008407816181325096,nan,nan,nan,nan
1784873546.27888,29.325067322002724,29.332,0.22906732200135593,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002288508140988321,0.0016392153104491194,-0.13112185785996075,0.09392011900196154,0.0028150126723303793,0.16128834540037407,0.009825811261869839,-0.004066208874741547,0.010633937256111448,nan,nan,nan,nan
1784873546.2995677,29.345749343003263,29.352,0.24974934300189489,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020667552419770824,0.0015395834114688752,-0.11841635265182603,0.08821163168551978,0.0025771678857051373,0.1476608429475581,0.011851757916547438,-0.0055049402482558124,0.013067843465901771,nan,nan,nan,nan
1784873546.3227565,29.368943165001838,29.376,0.2729431650004699,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017744796942141686,0.0014070760358814458,-0.10167019731013674,0.08061951831000523,0.002264650338557865,0.12975490647223867,0.012040062972840881,-0.005254153756915362,0.013136561501826946,nan,nan,nan,nan
1784873546.3459232,29.392104252001445,29.4,0.2961042520000774,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014926383811828402,0.001288340321027977,-0.08552187958101613,0.07381646297143267,0.0019717479858659933,0.1129728378535421,0.011863547632822396,-0.005020801035687967,0.012882243805960638,nan,nan,nan,nan
1784873546.3667865,29.412972796002578,29.42,0.31697279600120964,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012380510958988806,0.0011716428190066514,-0.0709351026165522,0.06713018862589132,0.0017045578345677428,0.09766396985669044,0.013327496624061392,-0.006469552014225595,0.014814765253932924,nan,nan,nan,nan
1784873546.3907025,29.436879572003818,29.444,0.34087957200245,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009179426884157501,0.0010105947790891403,-0.05259424188111485,0.057902815639763516,0.0013652547699012675,0.07822333627544696,0.013053814151056303,-0.006581516206029296,0.014619111445657156,nan,nan,nan,nan
1784873546.4145534,29.460739437003213,29.468,0.36473943700184464,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000605059342641143,0.0008494469915786854,-0.03466734668829746,0.04866972753754346,0.0010429079535699262,0.05975422416018239,0.013125891348667795,-0.0069805924424580995,0.014866663867348827,nan,nan,nan,nan
