name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.784,32.34,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.022580374032258987, ""y_m"": -0.0030072182416915894, ""yaw_rad"": 1.7998911142349243, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.94221305847168}"
settle,flight_phase,32.396,35.448,1,{}
hold_current_position_check,flight_phase,35.496,36.648,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.022580374032258987, ""y_m"": -0.0030072182416915894, ""yaw_rad"": 1.7998911142349243, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.94221305847168}"
hang_initial_condition,flight_phase,36.704,48.208,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.21947113493923773, ""current_angle_deg"": 0.20492543010125114, ""current_rate_rad_s"": 0.015982827898548473, ""horizontal_speed_m_s"": 0.01038890866344605, ""rate_rms_rad_s"": 0.01130076811827521, ""sample_count"": 45.0, ""sample_span_s"": 0.9915734900023381, ""stable_elapsed_s"": 3.0390914870004053, ""xy_error_m"": 0.02944944880552955}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,48.26,53.448,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.022580374032258987, ""y_m"": -0.0030072182416915894, ""yaw_rad"": 1.7998911142349243, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.94221305847168}"
action_02_north,flight_phase,53.504,59.704,1,"{""action"": ""north"", ""design_rope_length_m"": 0.8, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.977419625967741, ""y_m"": -0.0030072182416915894, ""yaw_rad"": 1.7998911142349243, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.94221305847168}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-8.230390369, -96.506782899, 472.044335249, -49485.763703918, 127689.858435071, -2632.107287509, -338281.164109529, 303979.267665194, -47831.270183484, -95067.143607111, 182594.864439616, -127689.858434928, 38793.310149997, 2102.950331704, 1.428027305, 10.058221118], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.8, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.022580374032258987, ""y_m"": -0.0030072182416915894, ""yaw_rad"": 1.7998911142349243, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.94221305847168}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,59.752,64.94,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.977419625967741, ""y_m"": -0.0030072182416915894, ""yaw_rad"": 1.7998911142349243, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.94221305847168}"
action_04_east,flight_phase,64.996,71.188,1,"{""action"": ""east"", ""design_rope_length_m"": 0.8, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.977419625967741, ""y_m"": 1.9969927817583084, ""yaw_rad"": 1.7998911142349243, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.94221305847168}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-8.230390369, -96.506782899, 472.044335249, -49485.763703918, 127689.858435071, -2632.107287509, -338281.164109529, 303979.267665194, -47831.270183484, -95067.143607111, 182594.864439616, -127689.858434928, 38793.310149997, 2102.950331704, 1.428027305, 10.058221118], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.8, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.977419625967741, ""y_m"": -0.0030072182416915894, ""yaw_rad"": 1.7998911142349243, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.94221305847168}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,71.24,76.428,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.977419625967741, ""y_m"": 1.9969927817583084, ""yaw_rad"": 1.7998911142349243, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.94221305847168}"
action_06_south,flight_phase,76.48,82.668,1,"{""action"": ""south"", ""design_rope_length_m"": 0.8, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.022580374032258987, ""y_m"": 1.9969927817583084, ""yaw_rad"": 1.7998911142349243, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.94221305847168}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-8.230390369, -96.506782899, 472.044335249, -49485.763703918, 127689.858435071, -2632.107287509, -338281.164109529, 303979.267665194, -47831.270183484, -95067.143607111, 182594.864439616, -127689.858434928, 38793.310149997, 2102.950331704, 1.428027305, 10.058221118], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.8, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.977419625967741, ""y_m"": 1.9969927817583084, ""yaw_rad"": 1.7998911142349243, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.94221305847168}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,82.72,87.904,1,"{""ax_m_s2"": -0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": -0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": -0.022580374032258987, ""y_m"": 1.9969927817583084, ""yaw_rad"": 1.7998911142349243, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.94221305847168}"
