wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784727409.032014,18.449027991999174,18.148,0.5570279919993482,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005581116554912295,0.001353887482305406,0.031977442356706846,0.07757203867169268,0.0014644111221711038,0.08390457677242102,-0.007147096259711913,0.018671125558452125,0.019992296380482964,nan,nan,nan,nan
1784727409.0595884,18.47662085099728,18.16,0.5846208509974531,4,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00047607423906985224,0.0015895406156410485,0.027277044633604697,0.09107396864085865,0.0016593028806937153,0.09507105199764945,-0.006684848866666685,0.019954336054428017,0.02104430402135506,nan,nan,nan,nan
1784727409.0817013,18.498678290998214,18.18,0.6066782909983885,9,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003531141743960147,0.0019859674873420672,0.020231951879138156,0.1137875552749012,0.002017115881881639,0.11557222682062701,-0.005820589885359328,0.019382481177913802,0.020237584915837416,nan,nan,nan,nan
1784727409.1058104,18.522845772000437,18.204,0.6308457720006118,15,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00022841571341219226,0.002409127808096233,0.013087256352988368,0.13803285571151708,0.002419931927529401,0.13865188615639287,-0.004967960778357003,0.016006052975232724,0.016759306851455696,nan,nan,nan,nan
1784727409.1355305,18.552563812998415,18.216,0.6605638129985891,18,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0001672157098329869,0.0025808316110605984,0.009580754441714369,0.1478707589477211,0.002586243008354898,0.14818080917395296,-0.005190953664648173,0.013428132078477362,0.014396552749375702,nan,nan,nan,nan
1784727409.1658275,18.582860353999422,18.236,0.6908603539995966,23,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,5.8925063181628436e-05,0.002799719663720812,0.003376157427849028,0.1604121205509886,0.002800339686269495,0.16044764522623112,-0.005477295310333728,0.009448324376895896,0.010921153668346997,nan,nan,nan,nan
1784727409.1859488,18.60298818299634,18.256,0.7109881829965161,28,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-4.932298454483973e-05,0.0029494242694171804,-0.0028259988474083043,0.16898956263106069,0.0029498366527371442,0.1690131904548362,-0.005287308740337763,0.006251557172077159,0.00818764928361013,nan,nan,nan,nan
1784727409.2122128,18.629219727998134,18.276,0.7372197279983084,33,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00014942648906743686,0.0030379509407812985,-0.008561507171021868,0.1740617672745663,0.003041623611532005,0.17427219580812292,-0.0047729319741264065,0.003251123656972326,0.005775005165587586,nan,nan,nan,nan
1784727409.2330294,18.650019556996995,18.296,0.7580195569971693,38,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00022891158043641157,0.0030801371894969335,-0.013115667440675846,0.17647886127946136,0.0030886316740232986,0.17696555939196126,-0.003407493661289196,0.0016064689365162205,0.003767194645318663,nan,nan,nan,nan
1784727409.257003,18.6740316899959,18.316,0.7820316899960744,43,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00028623812212422866,0.0031073789481994678,-0.016400236333468536,0.17803969907963035,0.0031205346000758322,0.1787934624088894,-0.002653593212815416,0.0010792764762402836,0.002864680549601593,nan,nan,nan,nan
1784727409.2889943,18.70602246499766,18.344,0.8140224649978336,50,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003520023221245831,0.0031040316942044072,-0.020168247436543094,0.1778479155527551,0.0031239267586495338,0.17898781877860162,-0.002093511277562265,-0.0011105399012134112,0.0023698287578362027,nan,nan,nan,nan
1784727409.3101041,18.727141947994824,18.356,0.8351419479949982,53,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00037335178882435274,0.0030790853294358237,-0.021391481773294987,0.17641859413732142,0.003101637958267415,0.17771076458629664,-0.0016068697072976399,-0.002613121583456452,0.0030676431777761828,nan,nan,nan,nan
1784727409.3363004,18.753336775000207,18.376,0.8613367750003817,58,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003966586630848082,0.0029936843346094013,-0.022726867302061176,0.17152547756754882,0.0030198483389544516,0.17302456459168214,-0.000883431864538238,-0.005355358073662839,0.005427735435375168,nan,nan,nan,nan
1784727409.3643878,18.781423098000232,18.396,0.8894230980004068,63,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00038844810778165833,0.0028564271288804527,-0.022256437135731933,0.1636612189715212,0.0028827188338517123,0.1651676227025775,0.0012353435546081982,-0.007841133516183412,0.007937849111473893,nan,nan,nan,nan
1784727409.385712,18.802754258998903,18.408,0.9107542589990771,66,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003674732546661558,0.0027533040175536216,-0.02105466657630681,0.15775269992223603,0.0027777184173295626,0.1591515419887426,0.0019235028238696896,-0.008982250725385537,0.009185896320290344,nan,nan,nan,nan
1784727409.4081829,18.825228285997582,18.42,0.9332282859977568,69,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003425741867758523,0.002637531172151399,-0.019628055072382713,0.1511194044984681,0.002659685650131509,0.15238876258404396,0.0020304192734641015,-0.009884856755690855,0.010091233596869196,nan,nan,nan,nan
1784727409.4287033,18.845740958000533,18.432,0.9537409580007079,72,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00031928306713626336,0.0025127410285329162,-0.018293572216900006,0.14396945594429766,0.0025329447592540577,0.14512704444503788,0.001913505196536386,-0.010675885119779526,0.010846014255379791,nan,nan,nan,nan
1784727409.462366,18.879405814994243,18.452,0.9874058149944176,77,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002810888109226573,0.0022809319389560895,-0.016105202534219057,0.13068777345877544,0.002298186552431264,0.13167638998803252,0.001925539947280914,-0.01222877351005627,0.012379442865041565,nan,nan,nan,nan
1784727409.4834468,18.90048338899942,18.468,1.0084833889995934,81,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00025700639717374956,0.0020653397263762988,-0.014725381865918818,0.11833524958206619,0.0020812689575199924,0.11924792729748818,0.0011715083765818622,-0.014182722769351017,0.014231024454643778,nan,nan,nan,nan
1784727409.5048997,18.921936853999796,18.484,1.0299368539999705,85,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002429892483977213,0.0018398381109435726,-0.013922258400245432,0.10541495874438883,0.0018558146592042276,0.10633034753091143,0.000828784057002137,-0.013899248279683916,0.013923935713491256,nan,nan,nan,nan
1784727409.538441,18.955476787996304,18.5,1.0634767879964784,89,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00022775922735133992,0.0016206417920102054,-0.01304964247239236,0.09285593478470335,0.0016365677754537785,0.09376842642061531,0.0010643184223151335,-0.013424162729510195,0.01346628822996337,nan,nan,nan,nan
1784727409.568999,18.986039121999056,18.52,1.0940391219992307,94,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00020858542148416694,0.0013524824696361563,-0.011951064319000174,0.07749153737558227,0.0013684723996956766,0.07840769288270215,0.0010029961732366433,-0.013398266355885237,0.013435756125606537,nan,nan,nan,nan
