window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,2.004,81.816,9536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1432333423671097,0.37364052473631487,0.628022461318863,1.2313684459205387,1.2973213961786438,17.974539281211722,1.2578156581875284,1.7893103876557068,17.931808368515647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001242850677339464,0.01706782213869262,0.1453400354930666,-0.22024278011891446
offboard_entry,19.724,19.984,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035314706110814074,0.05785057432716751,0.05891623491367733,1.0845175683326844,0.16890641887623165,6.110372331513258,1.0845175683326844,0.16890641887623165,6.110372331513258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319305544745509e-06,0.00022078193220059008,1.6358756825866874e-05,-1.925283187301827e-05
settle,20.044,21.924,226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039480279916401365,0.052445471394541324,0.05295335184476496,0.07439676687729102,0.12277957516188329,0.14257572480768263,0.07439995987109235,0.12277957516188329,0.14257572480768263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4715068511956806e-05,0.0005151502130375055,0.0003866086015605107,-0.0004571894363780303
hold_current_position_check,21.94,22.568,78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01431271939185183,0.019285514537688623,0.019586333311238633,0.06053770599916503,0.10363223927800766,0.1515509924713619,0.06048706111907127,0.10355042530769154,0.15142125387036337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.345047613187955e-06,9.073451383831908e-05,2.4492401600582198e-05,-1.9610166244092457e-05
hang_initial_condition,22.6,25.164,308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028054384260171716,0.03546989582731306,0.036331718263683345,0.07597267262568837,0.15268916020229298,0.27137875268387945,0.07603428663465318,0.15285726589354637,0.27142748451239834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5975142795865283e-05,0.00012995080725271635,0.00014869574567569552,-0.00010770235157951877
action_01_hold,25.204,30.28,606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045439140316428726,0.05884773625890093,0.061617947016296463,0.09470895339107774,0.159436953210835,0.20898427119511637,0.09477516210571653,0.159380433831856,0.209090141046714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8951519670695638e-05,0.0002820669524506425,0.0005362891527902311,-0.0006303708482846558
action_02_north,30.28,36.42,730,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2470985142888726,0.46619147509794245,0.5960710891193081,2.268124912534095,5.129654516939678,16.394463206467627,2.3195215748406044,4.7693714616369025,16.38452177121289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033762239042005927,0.027275015760741286,0.03424581008240059,-0.05378810627797066
action_03_hold,36.444,41.548,618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060411271277742075,0.09281916149483907,0.09561948004632499,0.09807753756522332,0.16676188419517474,0.268422385140972,0.10056800814878304,0.17371734200701566,0.2701847058895077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9451334039572767e-05,0.0012073778958749534,0.0023298110911564424,-0.002264044599722185
action_04_east,41.568,47.684,734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25355677852956243,0.5181648310050462,0.628022461318863,2.180947887218365,4.6719262286807455,17.974539281211722,2.234320455143758,4.643267337404077,17.931808368515647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032263136232366534,0.02638991167816422,0.03286798689889107,-0.05222513919937785
action_05_hold,47.704,52.824,613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03938584222968071,0.060762562949736684,0.06293410964622087,0.07921688286997113,0.13116135989082528,0.31139836567498,0.08137288596007974,0.13460639124361173,0.31137441545372563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.724863525864177e-05,0.0005705930981864372,0.0008887979370688305,-0.0012290328378098767
