wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784727408.2730725,17.82,connect,TAKEOFF,1,0,0.01959177292883396,-0.03060344234108925,-8.41669750213623,0.008355348370969296,0.0033168357331305742,-1.0027908086776733,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727409.8193727,18.668,connect,TAKEOFF,1,0,0.03169047832489014,-0.011965175159275532,-9.12541389465332,-0.0007650026236660779,0.023038813844323158,-0.7610533237457275,102.2261299112602,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727409.9585266,18.768,connect,TAKEOFF,1,0,0.03352199122309685,-0.009147568605840206,-9.18761920928955,-0.0017006786074489355,0.022961944341659546,-0.7141237854957581,102.32046165388725,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727410.1230254,18.868000000000002,connect,TAKEOFF,1,0,0.03561924397945404,-0.00537968659773469,-9.240927696228027,-0.002527863485738635,0.02349642477929592,-0.6729475855827332,102.31744271027411,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727410.269284,18.968,connect,TAKEOFF,1,0,0.03744438290596008,-0.0004142796096857637,-9.295195579528809,-0.003978850319981575,0.02463255450129509,-0.6317979097366333,102.2985845579757,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727410.4275913,19.072,connect,TAKEOFF,1,0,0.039840858429670334,0.0056871408596634865,-9.343659400939941,-0.005093230400234461,0.0255860835313797,-0.5960686802864075,102.2694742917331,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727410.5558589,19.168,connect,TAKEOFF,1,0,0.04225381091237068,0.01131153479218483,-9.386456489562988,-0.005350017454475164,0.02532617747783661,-0.5585250854492188,102.21641055207127,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727410.6865356,19.268,connect,TAKEOFF,1,0,0.04491131380200386,0.01638304628431797,-9.425318717956543,-0.005358372814953327,0.0237034372985363,-0.4998317360877991,102.15130518890271,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727410.946392,19.368000000000002,offboard_entry,TAKEOFF,1,0,0.048147764056921005,0.021088693290948868,-9.45943832397461,-0.005257460754364729,0.02083446830511093,-0.4107009768486023,102.07833827799946,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727411.1389203,19.464,offboard_entry,TAKEOFF,1,0,0.050832267850637436,0.02444468066096306,-9.48194408416748,-0.005712461192160845,0.017320742830634117,-0.3138445317745209,102.02607367047052,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727411.3547173,19.572,offboard_entry,TAKEOFF,1,0,0.05302685126662254,0.027309462428092957,-9.497380256652832,-0.0075425151735544205,0.012789090164005756,-0.23829711973667145,102.00697646155118,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727411.5610297,19.716,offboard_entry,TAKEOFF,1,0,0.05436310917139053,0.029865067452192307,-9.511167526245117,-0.011814219877123833,0.005773736629635096,-0.1901097148656845,102.01813699065497,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727411.7534807,19.816,offboard_entry,UNKNOWN,1,0,0.053734418004751205,0.03042980283498764,-9.516690254211426,-0.014955253340303898,0.0011257721344009042,-0.18643946945667267,102.05814140862374,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727411.9996119,19.912,offboard_entry,UNKNOWN,1,0,0.0522620715200901,0.030512338504195213,-9.517333030700684,-0.01730087585747242,-0.002418732503429055,-0.10695995390415192,102.11302880879396,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727412.175931,20.016000000000002,settle,UNKNOWN,1,0,0.050015807151794434,0.02997426688671112,-9.508292198181152,-0.016109580174088478,-0.004833413287997246,0.004084306303411722,102.17105809598239,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727412.3134167,20.112000000000002,settle,UNKNOWN,1,0,0.046992406249046326,0.029174501076340675,-9.493048667907715,-0.014804484322667122,-0.006867412943392992,0.05204412713646889,102.23008459078964,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727412.4795585,20.212,settle,UNKNOWN,1,0,0.04344365745782852,0.028572335839271545,-9.474395751953125,-0.01455644890666008,-0.008348522707819939,0.06107229366898537,102.27311478256073,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784727412.6115801,20.312,settle,UNKNOWN,1,0,0.0396297462284565,0.028560273349285126,-9.455124855041504,-0.014399968087673187,-0.008947432041168213,0.05425446853041649,102.28277950023629,0.04491131380200386,0.01638304628431797,-9.425318717956543,102.15130518890271,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
