name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,32.244,32.78,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.00897328183054924, ""y_m"": 0.03462148830294609, ""yaw_rad"": 1.7887012958526611, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.997023582458496}"
settle,flight_phase,32.844,35.892,1,{}
hold_current_position_check,flight_phase,35.948,37.092,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.00897328183054924, ""y_m"": 0.03462148830294609, ""yaw_rad"": 1.7887012958526611, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.997023582458496}"
hang_initial_condition,flight_phase,37.148,40.348,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.2142300041615799, ""current_angle_deg"": 0.24181047231984057, ""current_rate_rad_s"": 0.005123645247857401, ""horizontal_speed_m_s"": 0.01675375965414167, ""rate_rms_rad_s"": 0.014309853885461039, ""sample_count"": 45.0, ""sample_span_s"": 0.9873425369951292, ""stable_elapsed_s"": 3.040059472004941, ""xy_error_m"": 0.012363036940447663}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,40.396,45.56,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.00897328183054924, ""y_m"": 0.03462148830294609, ""yaw_rad"": 1.7887012958526611, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.997023582458496}"
action_02_north,flight_phase,45.624,51.824,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9910267181694508, ""y_m"": 0.03462148830294609, ""yaw_rad"": 1.7887012958526611, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.997023582458496}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.00897328183054924, ""y_m"": 0.03462148830294609, ""yaw_rad"": 1.7887012958526611, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.997023582458496}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.88,57.064,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9910267181694508, ""y_m"": 0.03462148830294609, ""yaw_rad"": 1.7887012958526611, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.997023582458496}"
action_04_east,flight_phase,57.120000000000005,63.34,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9910267181694508, ""y_m"": 2.034621488302946, ""yaw_rad"": 1.7887012958526611, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.997023582458496}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9910267181694508, ""y_m"": 0.03462148830294609, ""yaw_rad"": 1.7887012958526611, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.997023582458496}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,63.384,68.56,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9910267181694508, ""y_m"": 2.034621488302946, ""yaw_rad"": 1.7887012958526611, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.997023582458496}"
action_06_south,flight_phase,68.624,74.824,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.00897328183054924, ""y_m"": 2.034621488302946, ""yaw_rad"": 1.7887012958526611, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.997023582458496}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9910267181694508, ""y_m"": 2.034621488302946, ""yaw_rad"": 1.7887012958526611, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.997023582458496}, ""trajectory_profile"": ""s_curve""}"
