wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784635226.0016704,29.714266281000164,29.712,0.16626628099766094,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004281942233120166,0.003943587611996075,0.24533721807660838,0.22595092630744992,0.005821246648379281,0.33353286445680874,0.012981891864237382,0.0055114760621515655,0.01410339975886745,nan,nan,nan,nan
1784635226.0229678,29.735500818002038,29.736,0.18750081799953477,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004558251138579119,0.0040608438766643745,0.26116855220128565,0.23266921539441246,0.006104760964444094,0.3497770381988606,0.010367819698632992,0.004043567946959453,0.011128437763003403,nan,nan,nan,nan
1784635226.0448604,29.757454812002834,29.76,0.209454812000331,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004764570414554241,0.004130413195775141,0.27298977594685503,0.23665524376305822,0.006305667641342904,0.3612881428611609,0.007803539280486641,0.002001066515675928,0.00805602212647516,nan,nan,nan,nan
1784635226.0689096,29.78150712900242,29.784,0.23350712899991777,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004948075890826342,0.0041417898559507095,0.2835038652547845,0.23730707837607284,0.006452741915824086,0.36971487806388126,0.008011265575042493,-0.00041713342748634817,0.008022117950403586,nan,nan,nan,nan
1784635226.0929732,29.80557709000277,29.808,0.25757709000026807,25,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005147516756576362,0.0041280031700594725,0.2949309851246959,0.2365171594610324,0.0065982830290353175,0.37805376959652054,0.00809794770511868,-0.0006047051307348717,0.008120494155528589,nan,nan,nan,nan
1784635226.1132462,29.825850717999856,29.828,0.27785071799735306,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00527992838099157,0.004094521665914514,0.3025176123621587,0.2345988105817765,0.006681523133316506,0.3828230762580615,0.005555100723303425,-0.002849270781893868,0.00624319533849457,nan,nan,nan,nan
1784635226.1368032,29.8494040029982,29.852,0.3014040029956959,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0053788299585593655,0.003988377678591256,0.30818425534397914,0.2285172080874637,0.00669619057600519,0.38366345882037306,0.003508542640008908,-0.005118866245700744,0.006205857160629393,nan,nan,nan,nan
1784635226.1569762,29.86952188899886,29.872,0.32152188899635803,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005454108900153189,0.003872544149123707,0.31249742098351707,0.22188043572286892,0.006689088284784593,0.38325652750856004,0.004020866254442572,-0.00632073577883949,0.007491265995945992,nan,nan,nan,nan
1784635226.1811426,29.8937498890009,29.896,0.3457498889983981,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005539998830269434,0.0036775561107055764,0.31741855148185144,0.21070844406597528,0.006649511710402097,0.3809889568288575,0.0029660328388549278,-0.008893021747164246,0.009374603276763345,nan,nan,nan,nan
1784635226.205219,29.917819587004487,29.92,0.3698195870019845,53,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005585924409425076,0.0034820152805495677,0.3200498933391638,0.1995047797755515,0.006582323444027312,0.37713935273278154,0.001522745979420113,-0.007603980080378637,0.007754951217166696,nan,nan,nan,nan
