wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784635225.634352,29.34,connect,LOITER,1,0,-0.010500268079340458,0.024131545796990395,-9.990774154663086,0.026115236803889275,-0.003482760628685355,0.011470195837318897,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635225.7848735,29.492,connect,LOITER,1,0,-0.007489059120416641,0.025467613711953163,-9.992098808288574,0.022369910031557083,-0.0008128726622089744,0.011033390648663044,102.66432069746237,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635226.6850944,30.396,connect,LOITER,1,0,-0.008388848975300789,0.03444209322333336,-9.998778343200684,0.0017783460207283497,0.0006286375573836267,0.013742184266448021,102.64157616752622,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635226.8322582,30.54,connect,LOITER,1,0,-0.010614900849759579,0.0350918248295784,-9.99816608428955,0.0009942204924300313,0.0012338823871687055,0.01363250333815813,102.5340758201794,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635226.9837334,30.692,connect,LOITER,1,0,-0.011705692857503891,0.03623607009649277,-9.997660636901855,0.0017372125294059515,0.0014265187783166766,0.01272587664425373,102.50879729006118,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635227.132669,30.844,connect,LOITER,1,0,-0.01195576973259449,0.03670460730791092,-9.99706745147705,0.003024490550160408,1.496515869803261e-05,0.010755397379398346,102.47080777789756,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635227.283513,30.996000000000002,connect,LOITER,1,0,-0.012700268998742104,0.036571040749549866,-9.996944427490234,0.00393853010609746,-0.0017063544364646077,0.008928515948355198,102.46636815493706,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635227.432065,31.14,connect,LOITER,1,0,-0.012659987434744835,0.036313608288764954,-9.996952056884766,0.005759324878454208,-0.0024038399569690228,0.007799403741955757,102.4731915139179,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635227.5839214,31.292,connect,LOITER,1,0,-0.010105491615831852,0.03538834676146507,-9.99700927734375,0.00955934077501297,-0.002955182921141386,0.007363075390458107,102.47860785392972,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635227.7315457,31.444,offboard_entry,LOITER,1,0,-0.006638946011662483,0.032115016132593155,-9.997376441955566,0.01252530887722969,-0.004929264076054096,0.006587831769138575,102.49431045883158,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635227.8838131,31.596,offboard_entry,LOITER,1,0,-0.0036777001805603504,0.025913747027516365,-9.998503684997559,0.012954403646290302,-0.007510909345000982,0.005849835928529501,102.50147532727092,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635228.032387,31.740000000000002,offboard_entry,LOITER,1,0,-0.00046396927791647613,0.019232673570513725,-9.999544143676758,0.01249606441706419,-0.007996536791324615,0.006384673062711954,102.51700034725437,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635228.1859164,31.892,offboard_entry,LOITER,1,0,0.001851955079473555,0.012463393621146679,-10.001649856567383,0.009744575247168541,-0.006527777295559645,0.007137959823012352,102.5244862345847,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635228.3325508,32.044000000000004,offboard_entry,LOITER,1,0,0.0027832824271172285,0.00592360133305192,-10.00357723236084,0.005931335035711527,-0.0043894764967262745,0.00858534686267376,102.54712148149412,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635228.485234,32.196,offboard_entry,LOITER,1,0,0.003342866199091077,0.0011910077882930636,-10.00448989868164,0.0028789034113287926,-0.0005757434410043061,0.009852089919149876,102.55963438805358,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635228.632431,32.34,offboard_entry,UNKNOWN,1,0,0.004513592459261417,-0.0009582448983564973,-10.004935264587402,0.0013329543871805072,0.004230085760354996,0.010041968896985054,102.58349223882443,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635228.7834735,32.492,offboard_entry,UNKNOWN,1,0,0.004730002488940954,-0.0020609539933502674,-10.005135536193848,-0.0021428363397717476,0.008778982795774937,0.008991341106593609,102.59427027733472,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635228.9331617,32.644,offboard_entry,UNKNOWN,1,0,0.0038409994449466467,-0.002566674491390586,-10.005505561828613,-0.006041605956852436,0.012860430404543877,0.008706901222467422,102.62148175098805,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635229.0839553,32.796,settle,UNKNOWN,1,0,0.002726067788898945,-0.0015034957323223352,-10.006545066833496,-0.007854740135371685,0.017363807186484337,0.009164636954665184,102.6291247326693,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635229.2338827,32.94,settle,UNKNOWN,1,0,0.002203133888542652,0.0014088090974837542,-10.00852108001709,-0.0079689035192132,0.021665049716830254,0.009728807955980301,102.60052673061445,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635229.3844392,33.092,settle,UNKNOWN,1,0,0.0037993763107806444,0.005921482108533382,-10.011659622192383,-0.006039615720510483,0.02572685107588768,0.011368940584361553,102.55993491637706,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635229.5324461,33.244,settle,UNKNOWN,1,0,0.007480852771550417,0.01156455185264349,-10.014952659606934,-0.0037499091122299433,0.028965849429368973,0.014157414436340332,102.45411479556606,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635229.6838396,33.396,settle,UNKNOWN,1,0,0.01086896937340498,0.017541175708174706,-10.017087936401367,-0.0038491494487971067,0.030136361718177795,0.01784193143248558,102.41127584909174,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635229.8324835,33.54,settle,UNKNOWN,1,0,0.012541120871901512,0.023528769612312317,-10.01704216003418,-0.006035149563103914,0.029576806351542473,0.02049277350306511,102.3813322997704,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635229.9844632,33.692,settle,UNKNOWN,1,0,0.01319174189120531,0.029271408915519714,-10.017125129699707,-0.008972031064331532,0.027061646804213524,0.02055574581027031,102.38738384737503,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635230.1323078,33.844,settle,UNKNOWN,1,0,0.013544143177568913,0.0350053496658802,-10.017833709716797,-0.010674367658793926,0.023720450699329376,0.02059517428278923,102.39821652739867,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635230.2844594,33.996,settle,UNKNOWN,1,0,0.012799769639968872,0.040415823459625244,-10.018034934997559,-0.012711160816252232,0.019839119166135788,0.021180935204029083,102.39719882921234,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635230.4324803,34.14,settle,UNKNOWN,1,0,0.009439927525818348,0.04492679610848427,-10.017719268798828,-0.01584961824119091,0.01568031497299671,0.02112511731684208,102.39807992361527,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635230.5842443,34.292,settle,UNKNOWN,1,0,0.003706056158989668,0.04890371486544609,-10.017806053161621,-0.01893121562898159,0.011227971874177456,0.020667696371674538,102.39591475364838,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635230.7318828,34.444,settle,UNKNOWN,1,0,-0.0014519786927849054,0.052153971046209335,-10.017694473266602,-0.018971072509884834,0.007170336786657572,0.020627306774258614,102.3837706773041,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635230.8836448,34.596000000000004,settle,UNKNOWN,1,0,-0.004306219518184662,0.05425437167286873,-10.017892837524414,-0.016278909519314766,0.003004951635375619,0.0207322146743536,102.37963841285624,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635231.032683,34.74,settle,UNKNOWN,1,0,-0.004807689227163792,0.054181721061468124,-10.017837524414062,-0.012553454376757145,-0.00139249162748456,0.021040428429841995,102.40656984875359,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635231.1843638,34.892,settle,UNKNOWN,1,0,-0.005003733094781637,0.053036030381917953,-10.016963958740234,-0.010743842460215092,-0.004661296959966421,0.02150452882051468,102.42489524629674,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635231.333252,35.044000000000004,settle,UNKNOWN,1,0,-0.005048403050750494,0.05131253972649574,-10.015656471252441,-0.009436577558517456,-0.006472234148532152,0.020304659381508827,102.44701822901841,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635231.4837017,35.196,settle,UNKNOWN,1,0,-0.005723797716200352,0.04884607717394829,-10.01436710357666,-0.009068043902516365,-0.008361979387700558,0.019159508869051933,102.44809739890728,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635231.6328282,35.34,settle,UNKNOWN,1,0,-0.007321084849536419,0.045962318778038025,-10.014005661010742,-0.008484921418130398,-0.009761328808963299,0.018284263089299202,102.42995641647173,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635231.7840643,35.492,settle,UNKNOWN,1,0,-0.009931305423378944,0.04182825982570648,-10.014277458190918,-0.0076089589856565,-0.011458979919552803,0.017543692141771317,102.41738203820972,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635231.9330785,35.644,settle,UNKNOWN,1,0,-0.012613571248948574,0.03775003179907799,-10.015340805053711,-0.005830998066812754,-0.011456219479441643,0.01757184788584709,102.39734226318491,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635232.083767,35.796,settle,UNKNOWN,1,0,-0.014898126013576984,0.03452493995428085,-10.016867637634277,-0.0041012209840118885,-0.010155484080314636,0.018246663734316826,102.39473996111114,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635232.2327592,35.94,hold_current_position_check,UNKNOWN,1,0,-0.017955699935555458,0.03189454972743988,-10.018390655517578,-0.0036753080785274506,-0.008468477055430412,0.019607756286859512,102.39428916862592,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635232.3843184,36.092,hold_current_position_check,UNKNOWN,1,0,-0.01987374760210514,0.028846589848399162,-10.020403861999512,-0.0020381035283207893,-0.006629754323512316,0.02125256136059761,102.40211656541474,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635232.5329125,36.244,hold_current_position_check,UNKNOWN,1,0,-0.01897427625954151,0.0248546339571476,-10.023628234863281,0.0015585193177685142,-0.005465758964419365,0.022622227668762207,102.45954479595622,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784635232.6841745,36.396,hold_current_position_check,UNKNOWN,1,0,-0.016528090462088585,0.02036941982805729,-10.027091979980469,0.004798633512109518,-0.003739556297659874,0.02600240893661976,102.49349083613119,-0.00897328183054924,0.03462148830294609,-9.997023582458496,102.4850350619387,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
