wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784862494.370404,29.032720889999837,29.044,0.1287208899993857,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00704634221584584,0.001174319411041528,-0.40372566997282716,0.06728354605296807,0.007143526069243409,0.40929389460932597,0.013377978380797748,0.008490656480231775,0.015844921994834615,nan,nan,nan,nan
1784862494.394111,29.056432764999954,29.068,0.15243276499950298,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00672129703539761,0.0013561605220251908,-0.38510195298207534,0.07770227425430196,0.006856748879720209,0.3928627719890233,0.013952547070207126,0.007620972375353978,0.015898200831926043,nan,nan,nan,nan
1784862494.4180586,29.080382060000375,29.092,0.1763820599999235,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006362514699124109,0.0015660427046464032,-0.36454523934976024,0.08972763751349142,0.0065524104762557855,0.37542546592676224,0.015692385548913744,0.009763308178822924,0.018481697725328903,nan,nan,nan,nan
1784862494.438308,29.10063133499989,29.112,0.19663133499943797,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006043183158622765,0.0017812302877663474,-0.34624888981362234,0.10205697782988482,0.0063002257123628514,0.36097634329819395,0.016005950401222584,0.011354149516066366,0.01962414735675381,nan,nan,nan,nan
1784862494.4612334,29.123556663000272,29.136,0.21955666299982113,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005633753821164026,0.0020555388167134486,-0.32279031676839903,0.11777369882299589,0.00599703442915713,0.3436047623853504,0.01784839951857951,0.010644475525065663,0.0207814875448932,nan,nan,nan,nan
1784862494.4817894,29.144113801000458,29.156,0.2401138010000068,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005267233435917262,0.0022394729996077145,-0.30179024558825046,0.12831235121102472,0.005723546748687979,0.32793507254564563,0.018469983905188104,0.008369643545070256,0.020277850934688414,nan,nan,nan,nan
1784862494.5025258,29.16485008500058,29.176,0.2608500850001292,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004892710369842759,0.002401691692395018,-0.28033165457188214,0.1376067976658665,0.005450388770398503,0.3122842732493325,0.019083437180441656,0.008050596225196669,0.020712065908571598,nan,nan,nan,nan
1784862494.5256855,29.188009407999743,29.2,0.2840094079992923,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004411601709570398,0.0025934723874700863,-0.25276615885108256,0.14859502208575326,0.005117453338180452,0.29320847813287426,0.02075210019220744,0.007885170751783677,0.022199675226728,nan,nan,nan,nan
1784862494.5505197,29.212840480000523,29.224,0.3088404800000717,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0038972218260625072,0.002764463159430653,-0.22329436245964948,0.15839207165477764,0.004778137139240281,0.27376709201318106,0.0219196741468275,0.006553811669435465,0.022878473771244585,nan,nan,nan,nan
1784862494.573841,29.236162703000446,29.248,0.3321627029999945,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033443087893972163,0.0028936589523822815,-0.19161477902096616,0.16579444532175197,0.0044224047091533355,0.25338512513326644,0.023997776075730354,0.0042708201736113985,0.02437484690282633,nan,nan,nan,nan
1784862494.5976465,29.259967116000553,29.272,0.35596711600010167,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002756120392515169,0.002975708561901201,-0.15791406632105903,0.1704955416578825,0.004055988296754576,0.23239101115849248,0.024473887960499475,0.003177829574247873,0.024679339389579405,nan,nan,nan,nan
1784862494.617884,29.28020783500051,29.292,0.3762078350000593,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022748511880695877,0.0030331704794993846,-0.13033937209670846,0.17378786701898694,0.0037914470965013003,0.21723391687665466,0.023691894214179034,0.0025989256021745183,0.023834014889260437,nan,nan,nan,nan
1784862494.638538,29.300859470000432,29.312,0.39685946999998123,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018086227677731011,0.0030787948367058528,-0.1036264513246683,0.17640195012991483,0.0035707273716476663,0.20458760818725266,0.023242177409357998,0.0022612906029736675,0.02335192167508208,nan,nan,nan,nan
1784862494.662502,29.32482571899982,29.336,0.4208257189993674,74,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012335862759902312,0.0031282817082837703,-0.0706792872795006,0.17923733901263542,0.0033627193678174025,0.19266962746283747,0.024879825512102355,0.0015366793784445645,0.024927236128877105,nan,nan,nan,nan
1784862494.6859806,29.348305425000035,29.36,0.4443054249995839,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006100819581866642,0.0031585870748312875,-0.03495512136117262,0.1809737086124051,0.0032169663201525975,0.18431859298047504,0.026626951547634267,0.0013558169700787954,0.02666144760466724,nan,nan,nan,nan
1784862494.7093024,29.371628326000064,29.384,0.46762832599961257,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,1.8867252012601536e-05,0.0031903627539794197,0.0010810139113317763,0.18279432091875494,0.0031904185423197464,0.1827975173552017,0.025377344456410895,0.0009003936392189544,0.025393312512645424,nan,nan,nan,nan
1784862494.729868,29.392188456999975,29.404,0.4881884569995236,91,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005265559206356408,0.0031842663753367936,0.03016943193004775,0.18244502415221878,0.0032275088670144607,0.18492263642097867,0.025657468710077756,-0.0010530184085399223,0.025679068292625864,nan,nan,nan,nan
1784862494.7542396,29.416564477000065,29.428,0.5125644769996143,97,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011362635801138157,0.0031506749833498673,0.06510310755494673,0.1805203791633983,0.0033493055659643465,0.1919010732294326,0.024804102484489752,-0.0015922381254652896,0.024855154843799625,nan,nan,nan,nan
1784862494.7771811,29.439505602999816,29.452,0.5355056029993648,103,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016916171403330966,0.003066398493477332,0.09692252269307594,0.175691691981525,0.0035020520085042675,0.2006527997226076,0.02211965687937702,-0.004843505828883564,0.02264373576015672,nan,nan,nan,nan
1784862494.7983396,29.460646120000092,29.472,0.5566461199996411,108,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021147171355371604,0.0029466778762827286,0.12116436673027417,0.16883220589557288,0.003626973817097193,0.20781029212412336,0.020500697471700094,-0.006689711559011603,0.021564573670002012,nan,nan,nan,nan
1784862494.8213828,29.483706036000513,29.496,0.5797060360000614,114,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025840817289222735,0.0027616759062425627,0.14805697698411516,0.15823237381066568,0.0037821068457766505,0.21669875993053822,0.018986806527973164,-0.008271886747913293,0.020710454666689186,nan,nan,nan,nan
1784862494.8417542,29.504080112000338,29.516,0.6000801119998869,119,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002946577415977323,0.002589267589560316,0.16882644994406457,0.148354104911818,0.003922578886229707,0.22474721498808933,0.01742798156913332,-0.008828401833566915,0.01953650993675632,nan,nan,nan,nan
1784862494.862068,29.524390919000325,29.536,0.620390918999874,124,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032726219704731626,0.002406777878143449,0.18750742684989932,0.13789821464307117,0.004062343451302995,0.2327551346922703,0.015603351035616001,-0.009260318971123591,0.01814436747278919,nan,nan,nan,nan
1784862494.886349,29.548664164,29.56,0.6446641639995505,130,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0036165328902540623,0.0021859763730630176,0.20721207108180711,0.12524722029182606,0.004225849364314723,0.24212333343327544,0.013440085677227756,-0.009313651880248646,0.01635175875426499,nan,nan,nan,nan
1784862494.9100156,29.57233357899986,29.584,0.6683335789994089,136,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003910744465056246,0.0019314199141673431,0.22406915260186974,0.11066220954930847,0.0043616860450759465,0.2499062019439595,0.011131017615210287,-0.011351156072475109,0.015898059546114746,nan,nan,nan,nan
1784862494.934384,29.59670126600031,29.608,0.6927012659998582,142,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004164439971236986,0.001668007684982361,0.23860483438746122,0.09556980054487624,0.0044860684247118345,0.2570327873428898,0.010089792031144334,-0.009982920429729362,0.014193752271265396,nan,nan,nan,nan
1784862494.9547546,29.617072464000557,29.628,0.7130724640001063,147,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004357402660924199,0.001498418197629209,0.24966078211003112,0.08585303866975337,0.004607842775574668,0.2640099437002754,0.009415756406313234,-0.007936804502169598,0.012314598426610927,nan,nan,nan,nan
1784862494.9785883,29.64090863399997,29.652,0.7369086339995192,153,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0045532686458793735,0.0012918080016622575,0.2608830763981355,0.07401514643647619,0.0047329719283666595,0.2711793160493042,0.006912076196845664,-0.00959483863727027,0.011825300242541617,nan,nan,nan,nan
1784862495.001256,29.663575223999942,29.676,0.7595752239994908,159,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004677368593187466,0.0010162350668545743,0.26799347961668507,0.05822598032396216,0.004786492522467931,0.2742458202083398,0.004515705653265547,-0.012355747174543737,0.013155078326949633,nan,nan,nan,nan
1784862495.1133547,29.775678754000182,29.688,0.8716787539997313,162,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004730994119516285,0.0008700281756734786,0.27106599594949415,0.049848942523556886,0.004810327887510725,0.2756114860284456,0.004385760753001185,-0.011907052564799195,0.012689081848717684,nan,nan,nan,nan
1784862495.137897,29.800221776999933,29.812,0.8962217769994822,193,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004660234769503286,-0.0006251463018320971,0.2670117838326603,-0.03581824467319065,0.00470197788229397,0.2694034880193051,-0.004945336987551881,-0.012958319748988019,0.013869910188514618,nan,nan,nan,nan
1784862495.1613064,29.823629930000607,29.836,0.9196299300001556,199,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0045090947100603785,-0.0009186037155972668,0.2583520963112253,-0.05263211594875918,0.00460171358198265,0.26365876677563416,-0.006734977211137023,-0.011551648675416698,0.013371630609420504,nan,nan,nan,nan
1784862495.1822333,29.844558576000054,29.856,0.9405585759996029,204,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0043763621416990995,-0.001135803738492718,0.25074708034019233,-0.06507676057081338,0.00452134888364868,0.25905420873925566,-0.006475224192843038,-0.010283843046760879,0.012152611083960181,nan,nan,nan,nan
1784862495.2050195,29.867346687999998,29.88,0.9633466879995467,210,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004227281374939316,-0.001351471277034062,0.24220538159828253,-0.07743360030720742,0.004438060661545414,0.2542821451295903,-0.006218927994922247,-0.008275095314773872,0.010351437961685328,nan,nan,nan,nan
1784862495.229457,29.89178187900052,29.904,0.9877818790000674,216,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004079026557925414,-0.001540665218710105,0.23371100629090164,-0.08827361467468893,0.004360287487815901,0.2498260705155515,-0.006326643563725218,-0.007608743676390926,0.009895423139787638,nan,nan,nan,nan
1784862495.2539558,29.916282741000032,29.928,1.0122827409995807,222,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0038831334575328154,-0.0017381364794166966,0.22248715840267322,-0.0995878844883042,0.004254391128009956,0.243758656032872,-0.009804524215234681,-0.008701296243399107,0.013108823417931703,nan,nan,nan,nan
1784862495.277114,29.939440844000274,29.952,1.0354408439998224,228,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003622620060288981,-0.0019387379975950314,0.20756084023398644,-0.11108150484383965,0.00410878097792118,0.2354158089785187,-0.011123409498783958,-0.007739501562684967,0.01355101927223337,nan,nan,nan,nan
1784862495.2982907,29.960618506000174,29.972,1.0566185059997224,233,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003397639576115728,-0.002075250757591402,0.19467040801804925,-0.11890310984131404,0.003981283762314808,0.2281107566246041,-0.011505157612269395,-0.0064333472356551975,0.013181676992616409,nan,nan,nan,nan
1784862495.3214421,29.983769260999907,29.996,1.0797692609994556,239,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003107187371815784,-0.0022239166064407694,0.1780287225613909,-0.1274210355381126,0.0038210493893660294,0.21893000332171386,-0.012536376895154855,-0.006076595119037769,0.013931466322612496,nan,nan,nan,nan
1784862495.342045,30.00437151799997,30.016,1.1003715179995197,244,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0028404496940305744,-0.0023478231222516946,0.16274577938717794,-0.13452035594824963,0.003685163209099168,0.2111442986982688,-0.013724947971325493,-0.0061583705949520935,0.015043261787270817,nan,nan,nan,nan
1784862495.3660882,30.028413392000402,30.04,1.1244133919999513,250,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025137454094128165,-0.0024857447607390024,0.1440270027297396,-0.14242268373710146,0.003535228846748879,0.20255369253161207,-0.013570231021663324,-0.005635906197982395,0.014694033096933259,nan,nan,nan,nan
