wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784631571.6022651,29.457823686003394,29.46,0.12182368600042537,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-8.046945390082256e-06,0.0042233875155815075,-0.00046105600882396716,0.24198227989106258,0.004223395181616308,0.24198271912250227,-0.007678097635286156,-0.031985200738638996,0.032893863403194515,nan,nan,nan,nan
1784631571.6243532,29.47990872599621,29.484,0.14390872599324211,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00019728093703838643,0.0034237979104671913,-0.011303365070685665,0.19616917017548016,0.0034294769134429596,0.19649455307783392,-0.00799603027116423,-0.03430648772192687,0.03522600743643954,nan,nan,nan,nan
1784631571.6448548,29.500409694002883,29.504,0.16440969399991445,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003522423363699704,0.002719490334629368,-0.020181999239826803,0.1558153186008827,0.0027422075675765183,0.15711692017096998,-0.007353053100679634,-0.03558795898060164,0.03633965071800222,nan,nan,nan,nan
1784631571.6689072,29.524464036003337,29.528,0.18846403600036865,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000511483240396955,0.0018622164854336597,-0.029305830966420816,0.10669714515503405,0.001931182369386139,0.11064859923590012,-0.006499360558016145,-0.035640409279172724,0.036228172204101565,nan,nan,nan,nan
1784631571.6891258,29.544644706002146,29.548000000000002,0.20864470599917695,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006365689349214288,0.001148035750531643,-0.03647271334013583,0.065777603235597,0.0013127094474428662,0.07521271106542658,-0.00599032643097525,-0.035799722873204466,0.03629744024787257,nan,nan,nan,nan
1784631571.712933,29.568493133003358,29.572,0.2324931330003892,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007685665020736675,0.00029214371999757623,-0.04403561684395378,0.016738602167112787,0.0008222179888835898,0.047109620602764135,-0.005154601985146222,-0.035445488434605696,0.03581832731986573,nan,nan,nan,nan
1784631571.736695,29.592257983997115,29.596,0.25625798399414634,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008796035067532863,-0.0005443445390812925,-0.05039756858187031,-0.03118864469035216,0.00103441447511155,0.05926758369113214,-0.0042480161011698705,-0.03434718079499785,0.034608878475906546,nan,nan,nan,nan
1784631571.7609732,29.61653464200208,29.62,0.28053464199911105,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009812865560015688,-0.00133883337726476,-0.0562235781518178,-0.07670950198851706,0.0016599391907740426,0.09510750987971384,-0.004117067936202554,-0.03205242276800742,0.032315755502392136,nan,nan,nan,nan
1784631571.7809963,29.636560027996893,29.64,0.30056002799392445,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001068891711607333,-0.00196200802137533,-0.061242983831614924,-0.1124147789956198,0.002234279518566106,0.12801478666635932,-0.004648374298482831,-0.030649922540124053,0.031000405405968486,nan,nan,nan,nan
1784631571.8010929,29.656654938997235,29.66,0.32065493899426656,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011607462579330476,-0.002556965543639068,-0.06650586166516728,-0.14650333401089272,0.0028080962709036536,0.16089206478920443,-0.00434684092168221,-0.029213223697215174,0.02953485169730746,nan,nan,nan,nan
