wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784873402.7918034,29.080000000000002,connect,LOITER,1,0,0.04091247543692589,-0.03201975300908089,-9.996295928955078,-0.011576333083212376,0.0023135882802307606,0.015616186894476414,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873402.9434056,29.232,connect,LOITER,1,0,0.03482900559902191,-0.03167148679494858,-9.996313095092773,-0.01543564721941948,0.0032009182032197714,0.015048262663185596,102.14567711302662,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873403.8435373,30.136,connect,LOITER,1,0,0.013463100418448448,-0.040078360587358475,-10.009333610534668,-0.0029666367918252945,0.00624449597671628,0.019413331523537636,102.14567711302662,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873403.9913712,30.28,connect,LOITER,1,0,0.014395174570381641,-0.03959932550787926,-10.0098237991333,0.0008024470880627632,0.008053068071603775,0.020600080490112305,102.22477753380454,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873404.1435368,30.436,connect,LOITER,1,0,0.01645493693649769,-0.03932153061032295,-10.009684562683105,0.003840524237602949,0.008500964380800724,0.020986540243029594,102.21410194813181,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873404.2917683,30.584,connect,LOITER,1,0,0.018105730414390564,-0.03990796580910683,-10.0088529586792,0.004738828167319298,0.00748345535248518,0.020267294719815254,102.20739470236686,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873404.4431694,30.736,connect,LOITER,1,0,0.020120613276958466,-0.040103886276483536,-10.007442474365234,0.005763290449976921,0.007145403418689966,0.018746718764305115,102.20106311700626,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873404.5919821,30.88,connect,LOITER,1,0,0.02242332510650158,-0.04066809266805649,-10.007190704345703,0.006729980930685997,0.006383865140378475,0.01640096865594387,102.20296190959552,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873404.7437954,31.032,connect,LOITER,1,0,0.025073323398828506,-0.04168005660176277,-10.008196830749512,0.007643380202353001,0.00611727824434638,0.015282059088349342,102.20525685315664,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873404.907034,31.184,offboard_entry,LOITER,1,0,0.02912011370062828,-0.043943844735622406,-10.009658813476562,0.008811824955046177,0.005326386075466871,0.01464917603880167,102.20745617406939,0.02620120719075203,-0.04225781187415123,-10.008612632751465,102.20745617406939,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
