wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784873403.1047683,29.384935433001374,29.4,0.11293543300052988,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000613050008183294,0.0035534480747601376,0.03512517809936332,0.20359757740264373,0.0036059428077203424,0.20660530404792973,0.0036589102596806295,-0.0055937869301005425,0.0066841661041419234,nan,nan,nan,nan
1784873403.128927,29.409095963001164,29.424,0.1370959630003199,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006845081252760037,0.0033937441537519515,0.03921942662072724,0.19444721675718396,0.003462087629551629,0.19836300947775998,0.0026070176023346055,-0.007034228169563251,0.007501793566898494,nan,nan,nan,nan
1784873403.1492553,29.42942426299851,29.444,0.1574242629976652,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007401533234003571,0.003244627938586111,0.04240766162342197,0.18590348697121664,0.0033279779749863353,0.19067909227921126,0.0029470529311226164,-0.00782807934864561,0.008364445424983673,nan,nan,nan,nan
1784873403.1732104,29.45338001699929,29.468,0.18138001699844608,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008016864411462269,0.00302523734998514,0.045933249570541866,0.17333333217949004,0.003129658475562919,0.17931622196710234,0.001962917456515861,-0.010111631216249941,0.010300394691201642,nan,nan,nan,nan
1784873403.1932209,29.47339640499922,29.488,0.20139640499837697,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008195012044342209,0.002809611109151256,0.04695396031996852,0.16097885862743702,0.0029266870021810135,0.16768681318076722,0.0001974506651153058,-0.011085240515465049,0.011086998874847164,nan,nan,nan,nan
1784873403.2167025,29.49687415199878,29.512,0.2248741519979376,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008090367982641665,0.0025270372974745955,0.04635439401131375,0.14478857181743984,0.002653386146751588,0.1520278276273461,-0.0007481924584958945,-0.012353578122305585,0.012376214460765348,nan,nan,nan,nan
1784873403.2410421,29.521213937998255,29.536,0.24921393799741054,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007833795109734789,0.002206459553532314,0.0448843397358027,0.12642082008372155,0.002341398560601562,0.1341522556804754,-0.0013358250689653134,-0.014066650728006275,0.014129935998389931,nan,nan,nan,nan
1784873403.2645895,29.544763223999325,29.56,0.2727632239984814,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007282228466825713,0.0018573625499825235,0.04172409565991376,0.106419035139655,0.0019950198386251825,0.11430621679809354,-0.0030402553404787038,-0.014800398502719058,0.015109432430591091,nan,nan,nan,nan
1784873403.2886634,29.568835530000797,29.584,0.296835529999953,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006549717463373625,0.00150611490381768,0.037527116765444006,0.08629402745050499,0.0016423672220310394,0.09410071023300395,-0.0027235245376811333,-0.014100364531145345,0.01436098415215799,nan,nan,nan,nan
1784873403.311552,29.591729560001113,29.608,0.319729560000269,53,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005913878143541991,0.0011853291731651022,0.03388402581796185,0.06791435895609187,0.0013246678057999678,0.07589787452919351,-0.0025644141550365887,-0.013027016134483352,0.013277024114109366,nan,nan,nan,nan
