window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.232,97.988,11709,8029,0.6857118455888632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03403674153932243,0.09497181138618205,0.1882833683337798,0.032174804412229634,0.08709609228563686,0.1882833683337798,0.13845183750787804,0.36916463912428277,0.7181270772987064,0.13805300934511935,0.367169503973265,0.7155071507455605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026328783722413397,0.006711347843872985,0.0,0.0,-0.16971511822668273,-0.0024469484791907487,0.006433255978214427,0.0,0.0,-0.157769214187918,-0.0038265934527753802,0.01661480015784138,0.4212230663843567,0.10641733526025471,-0.35452715461788475,-0.0038264900873723044,0.016579302864127857,0.41997758126790385,0.10597433457292697,-0.3540783510862323,0.06958915571306906,6.0,0.9789236887114819,0.0,0.0,0.3383721923306858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.964000000000002,32.512,69,65,0.9420289855072463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02453895060524085,0.04520397643921322,0.045718731576039534,0.024532739175850284,0.045142454520765034,0.04575198017512373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013809302380483229,0.0001805018894846061,0.8923076923076924,6.787162971431791e-05,-1.1865119554957703e-07,0.000137838821654959,0.00018019214875179295,0.8923076923076924,6.773656857694699e-05,-1.2125181851277798e-07,0.015599468037864212,6.0,0.9998840577360513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.564,35.624,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.702944695010015e-05,7.538189501322315e-05,8.850753320091904e-05,3.7029364372109966e-05,7.53818542657476e-05,8.850753320091904e-05,0.03728980016377774,0.055101626225324406,0.05598647372619209,0.037243204748936956,0.05505084324365084,0.05589969350937187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0284199202038475e-07,5.454911178539921e-07,0.0,0.0,-9.27613846195994e-07,-3.0284116511569556e-07,5.454902193700189e-07,0.0,0.0,-9.276112998271004e-07,6.753028800750921e-06,0.0001571258198345537,0.5378590078328982,0.00020570721068543217,-0.00018513029301038764,6.36838506415955e-06,0.00015705521527720984,0.5378590078328982,0.00020515898176427086,-0.00018575607616412452,0.014688522178639633,6.0,1.0,0.0,0.0,0.47780678851174935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.664,36.824,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9102994169668075e-05,7.845197111594195e-05,9.778597776840842e-05,5.910270462720668e-05,7.845197111594195e-05,9.778506609715439e-05,0.04059313173725371,0.04780407367454733,0.0482346567195236,0.04051834061540478,0.047649439687132464,0.04801186049775983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.83433716170251e-07,6.378996016192199e-07,0.0,0.0,-6.756540660717265e-07,-5.834308019716882e-07,6.378966189913863e-07,0.0,0.0,-6.756507282261711e-07,-0.00011784856813965358,0.00026309113908993344,0.22602739726027396,7.408244178805026e-05,-0.00020950187313428524,-0.00011770007629459305,0.0002626561612772151,0.22602739726027396,7.393011939711864e-05,-0.0002091877851162271,0.012400759949709888,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.888,40.064,398,398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0011016821098563e-05,0.00010370454518224541,0.00012179534317887816,5.001085484693821e-05,0.00010370442949454114,0.00012179477341722502,0.03616694558944734,0.05304232799506798,0.05456968259731948,0.03612026886927192,0.05323616963312376,0.05463708476229324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8049453642436645e-07,5.892984280046588e-07,0.0,0.0,-1.1981419630124928e-06,-3.804928236888854e-07,5.892968341014939e-07,0.0,0.0,-1.1981365096627213e-06,1.2499823977823702e-05,0.00019063381306432255,0.5527638190954773,0.0002596801324850732,-0.0002230645390687872,1.2278673131328304e-05,0.00019040720819251235,0.5527638190954773,0.0002589500607252831,-0.00022302780919369558,0.0101420228997459,6.0,1.0,0.0,0.0,0.06281407035175879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.124,45.296,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.325781400257714e-05,0.0001440112257686891,0.0001769434215350741,8.325765844906808e-05,0.00014401111228477172,0.0001769434215350741,0.0292923608349451,0.05430307870504411,0.06017736436874687,0.029282085020336805,0.05425022308848527,0.06011383646902251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.648408099609393e-07,1.1276950446807088e-06,0.0,0.0,-4.467321709253458e-06,-8.648390216624243e-07,1.1276933330640205e-06,0.0,0.0,-4.467312495766595e-06,-5.44894084072607e-05,0.00022174209446450691,0.4853168469860896,0.00025497950340923114,-0.0005355662280223896,-5.444680408621143e-05,0.00022159773370263302,0.4853168469860896,0.00025501501250619165,-0.0005353142825345003,0.013243859032352354,6.0,1.0,0.0,0.0,0.0015455950540958269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.344,51.552,777,777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06802533980633318,0.12579250834687392,0.15723855224775163,0.05653537760004071,0.11966645934196117,0.15723855224775163,0.2676403767307858,0.5181198772431528,0.7181270772987064,0.2669668313402479,0.5166256935686023,0.7155071507455605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007052003643319301,0.010533778205139871,0.0,0.0,-0.04383525364250207,-0.005498961219182453,0.009048235218468289,0.0,0.0,-0.034181541934132226,-0.009478813038859982,0.027547493199005922,0.3835263835263835,0.026733872317439837,-0.0856527552893673,-0.009457977314993421,0.027472387081006328,0.3835263835263835,0.026672339156961263,-0.08546170820519697,0.13245186135157377,6.0,0.7908867504759338,0.0,0.0,0.002574002574002574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.604,56.784,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018302015824157617,0.0025103491914517666,0.008956314761505215,0.0018015355446686504,0.002421405686573538,0.008721542538998265,0.027363962483429174,0.03673524320691817,0.03855884261262829,0.027348993887100423,0.03681743902219071,0.038597673906326034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.461236505730549e-05,8.566999762892021e-05,0.0,0.0,-0.00023068456648445607,-4.4169132153910526e-05,8.386408098703504e-05,0.0,0.0,-0.00022841277519194153,-1.4752012345053555e-05,0.000430171993968298,0.529320987654321,0.0008979960938995641,-0.0009730413901015718,-1.452355307399692e-05,0.0004298166418262259,0.529320987654321,0.0008983121435448985,-0.0009721786030859229,0.0341995750188499,6.0,0.9974688737664694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.844,63.032000000000004,774,774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06038792377543973,0.1218846741102452,0.15087250009953102,0.05921003328686939,0.12159804758755584,0.15087250009953102,0.25695107770979514,0.47868670292271925,0.6959420923425803,0.2563521165644844,0.4771326699107358,0.6926253592720563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005827335934196107,0.00914876570367734,0.0,0.0,-0.03608135490360062,-0.005706379540364691,0.009017961153283106,0.0,0.0,-0.035332392912996495,-0.009052686903910504,0.024501925956844053,0.313953488372093,0.02507947965670609,-0.08112679936706271,-0.009030236159567495,0.02443937966118556,0.313953488372093,0.02504335359073593,-0.08095165632470169,0.12453600533319595,6.0,0.9819390593573104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.088,68.272,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00150377912492989,0.0016923900580265465,0.017863657913408434,0.0013732263077820624,0.0015198581887820616,0.016716188043465648,0.035691380629601116,0.07867743954879969,0.09459549702228053,0.03567626441088646,0.07856108348308022,0.09451190614420828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.051254847793039e-05,8.772157295736555e-05,0.0,0.0,-9.557859779152715e-05,-1.8841359448404406e-05,8.040265369693261e-05,0.0,0.0,-8.760636284634504e-05,-0.0001799761590083395,0.0006555585122027945,0.35802469135802467,0.0003217500350716615,-0.0012760508052747377,-0.00017989244783548516,0.0006552049998967401,0.35802469135802467,0.0003217793017909815,-0.0012756344514855324,0.023631742163251816,6.0,0.9845665939796118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
