window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.232,97.988,11709,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13259887606643342,0.34521704263591746,0.6208142948260557,1.576513379188808,1.1544760336085527,29.11045880665231,1.607821382751689,1.6470083121543668,28.856814837088617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038265934527753802,0.01661480015784138,0.10641733526025471,-0.35452715461788475
offboard_entry,31.964000000000002,32.512,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02453895060524085,0.04520397643921322,0.045718731576039534,0.36655832126528376,0.11468754706861031,2.9946411853181534,0.36655832126528376,0.11468754706861031,2.9946411853181534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013809302380483229,0.0001805018894846061,6.787162971431791e-05,-1.1865119554957703e-07
settle,32.564,35.624,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03728557968128251,0.055101626225324406,0.05598647372619209,0.08508957143971199,0.1336656876365768,0.19378767644806047,0.08511792203120955,0.1336842044903316,0.19378767644806047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.753028800750921e-06,0.0001571258198345537,0.00020570721068543217,-0.00018513029301038764
hold_current_position_check,35.664,36.824,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040576604491772854,0.04779132828042079,0.04821845896346166,0.0652553282801505,0.10584664269158532,0.14928829642020844,0.06541632877525316,0.1060673083318629,0.14949627116114558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011784856813965358,0.00026309113908993344,7.408244178805026e-05,-0.00020950187313428524
hang_initial_condition,36.888,40.064,398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036169624295886924,0.05301337694194036,0.05455585626590855,0.08427913131687287,0.1329280786253165,0.1848290813641886,0.0843183794776274,0.13321063894486618,0.18491293419093566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2499823977823702e-05,0.00019063381306432255,0.0002596801324850732,-0.0002230645390687872
action_01_hold,40.124,45.296,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02927509841090791,0.054248536849278196,0.06006905733903178,0.07506196950557106,0.13030128901119256,0.18149452846196007,0.07518050104577408,0.13039744006441822,0.1826430299517127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.44894084072607e-05,0.00022174209446450691,0.00025497950340923114,-0.0005355662280223896
action_02_north,45.344,51.552,777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2550649949574662,0.4521141915714402,0.6208142948260557,3.0534853363466232,6.391042021743473,29.11045880665231,3.0950478591009065,6.392160383852463,28.856814837088617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009478813038859982,0.027547493199005922,0.026733872317439837,-0.0856527552893673
action_03_hold,51.604,56.784,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027310782565505343,0.03598977880029335,0.03802294383413307,0.07745666871782557,0.13305926352521766,0.2004645706058481,0.08148839675475739,0.14264370628325118,0.4094490435586364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4752012345053555e-05,0.000430171993968298,0.0008979960938995641,-0.0009730413901015718
action_04_east,56.844,63.032000000000004,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24724748535157667,0.45724168790848246,0.5966414232842121,3.0531595807705942,6.085626865366034,28.34296779238212,3.091706422392688,6.316293027076982,28.095583568374686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009052686903910504,0.024501925956844053,0.02507947965670609,-0.08112679936706271
action_05_hold,63.088,68.272,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03542522047463319,0.07877997598573058,0.09280247096454672,0.08291610189147398,0.15393035296792748,0.316286176104886,0.10616009200410535,0.1622561290262177,1.0372891483443987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001799761590083395,0.0006555585122027945,0.0003217500350716615,-0.0012760508052747377
