name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.964000000000002,32.512,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02620120719075203, ""y_m"": -0.04225781187415123, ""yaw_rad"": 1.7838566303253174, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.008612632751465}"
settle,flight_phase,32.564,35.624,1,{}
hold_current_position_check,flight_phase,35.664,36.824,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02620120719075203, ""y_m"": -0.04225781187415123, ""yaw_rad"": 1.7838566303253174, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.008612632751465}"
hang_initial_condition,flight_phase,36.888,40.064,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.19579485108422323, ""current_angle_deg"": 0.1541960094868315, ""current_rate_rad_s"": 0.01787888120333532, ""horizontal_speed_m_s"": 0.020244232519285418, ""rate_rms_rad_s"": 0.01108506701874825, ""sample_count"": 44.0, ""sample_span_s"": 0.979558098999405, ""stable_elapsed_s"": 3.0357465160013817, ""xy_error_m"": 0.022464978656449044}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,40.124,45.296,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02620120719075203, ""y_m"": -0.04225781187415123, ""yaw_rad"": 1.7838566303253174, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.008612632751465}"
action_02_north,flight_phase,45.344,51.552,1,"{""action"": ""north"", ""design_rope_length_m"": 0.8, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.026201207190752, ""y_m"": -0.04225781187415123, ""yaw_rad"": 1.7838566303253174, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.008612632751465}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-8.230390369, -96.506782899, 472.044335249, -49485.763703918, 127689.858435071, -2632.107287509, -338281.164109529, 303979.267665194, -47831.270183484, -95067.143607111, 182594.864439616, -127689.858434928, 38793.310149997, 2102.950331704, 1.428027305, 10.058221118], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.8, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02620120719075203, ""y_m"": -0.04225781187415123, ""yaw_rad"": 1.7838566303253174, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.008612632751465}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.604,56.784,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.026201207190752, ""y_m"": -0.04225781187415123, ""yaw_rad"": 1.7838566303253174, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.008612632751465}"
action_04_east,flight_phase,56.844,63.032000000000004,1,"{""action"": ""east"", ""design_rope_length_m"": 0.8, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.026201207190752, ""y_m"": 1.9577421881258488, ""yaw_rad"": 1.7838566303253174, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.008612632751465}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-8.230390369, -96.506782899, 472.044335249, -49485.763703918, 127689.858435071, -2632.107287509, -338281.164109529, 303979.267665194, -47831.270183484, -95067.143607111, 182594.864439616, -127689.858434928, 38793.310149997, 2102.950331704, 1.428027305, 10.058221118], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.8, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.026201207190752, ""y_m"": -0.04225781187415123, ""yaw_rad"": 1.7838566303253174, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.008612632751465}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,63.088,68.272,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.026201207190752, ""y_m"": 1.9577421881258488, ""yaw_rad"": 1.7838566303253174, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.008612632751465}"
action_06_south,flight_phase,68.324,74.528,1,"{""action"": ""south"", ""design_rope_length_m"": 0.8, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.02620120719075203, ""y_m"": 1.9577421881258488, ""yaw_rad"": 1.7838566303253174, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.008612632751465}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-8.230390369, -96.506782899, 472.044335249, -49485.763703918, 127689.858435071, -2632.107287509, -338281.164109529, 303979.267665194, -47831.270183484, -95067.143607111, 182594.864439616, -127689.858434928, 38793.310149997, 2102.950331704, 1.428027305, 10.058221118], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.8, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.026201207190752, ""y_m"": 1.9577421881258488, ""yaw_rad"": 1.7838566303253174, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.008612632751465}, ""trajectory_profile"": ""s_curve""}"
