wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784631426.921667,28.164434790000087,28.164,0.12443478999921354,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005688191979638054,0.0010377064095636864,0.03259093934934252,0.05945619764167327,0.0011833806963195503,0.06780271945636279,0.001744696315085106,0.0059168048705970575,0.006168674501754214,nan,nan,nan,nan
1784631426.9438014,28.186571111000376,28.188,0.1465711109995027,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006006222460096987,0.0011827243301908831,0.034413119778023984,0.06776511244737482,0.0013264930921897814,0.0760024557357325,0.000991578377530464,0.006001561372950757,0.006082924181023509,nan,nan,nan,nan
1784631426.9674761,28.210245533002308,28.212,0.17024553300143452,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006054163266717956,0.001314557886893895,0.03468780036660742,0.07531861884465602,0.0014472703156617676,0.08292248090198569,-6.951579141312629e-05,0.005352926979079225,0.005353378343495818,nan,nan,nan,nan
1784631426.992307,28.235069132999342,28.236,0.19506913299846929,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005922816316876946,0.0014487923070148345,0.03393523777882678,0.08300968458297184,0.0015651826347426695,0.08967835913792126,-0.0012277972844836247,0.00627805081039001,0.006396984301186304,nan,nan,nan,nan
1784631427.014628,28.25739523000084,28.26,0.21739522999996552,25,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005407924335385706,0.001631000617398625,0.030985124034369167,0.09344945176017275,0.00171831879176341,0.09845241462606236,-0.002627047003754371,0.0083078546414448,0.008713313072724447,nan,nan,nan,nan
1784631427.0349636,28.277733738003008,28.28,0.2377337380021345,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004826537603591748,0.0018018628472210533,0.027654023434699353,0.1032391364071922,0.0018653858508588545,0.10687873641763239,-0.0028713499328850665,0.008700966964023959,0.009162503836076434,nan,nan,nan,nan
1784631427.0552497,28.2980042900017,28.3,0.2580042900008266,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00042077864657606397,0.001973628173727979,0.024108840558035353,0.1130805646827256,0.002017984845717931,0.11562201478099603,-0.003565583829663148,0.008562205489992925,0.009274952878544468,nan,nan,nan,nan
1784631427.079421,28.32218935200217,28.324,0.28218935200129636,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002983272630899311,0.002180893673313343,0.017092893088741994,0.1249560030476375,0.0022012033913750215,0.12611966417567227,-0.006162207858633977,0.008503615299719564,0.010501632199740905,nan,nan,nan,nan
1784631427.103507,28.346271553004044,28.348,0.306271553003171,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00012825555599279198,0.0023670822941111768,0.007348502057490793,0.13562382521271507,0.0023705543813078095,0.13582276115518355,-0.0074134374277891645,0.007228788194357973,0.010354440267568037,nan,nan,nan,nan
1784631427.1270967,28.369863275998796,28.372,0.32986327599792276,53,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-3.780556800617403e-05,0.00252881173556207,-0.0021660994888485865,0.14489023963085942,0.0025290943151430154,0.14490643024822414,-0.006301844533518989,0.00645867510424067,0.00902373141371026,nan,nan,nan,nan
