dataset,true_ratio,noise,seed,estimator,median_abs_error_pct,p95_abs_error_pct,mean_ratio,median_ratio,confidence_median,confidence_max,high_confidence_ratio,high_confidence_error_gt5_ratio
synthetic,0.75,low,1722,legacy_heso_bank,6.601532034879654,6.66655845840313,0.7016715789136437,0.7004885097384026,0.939364998082205,0.9913599641111741,0.9771111111111112,0.995224016374801
synthetic,0.75,low,1722,predictive_bank,5.333384488102921,6.5813698079348235,0.7133470936319262,0.7099996163392281,0.010478509135076516,0.10881204291698691,0.0,nan
synthetic,0.75,low,1722,filtered_rls,0.2486519173071522,0.4837334584666386,0.7491333546368498,0.7489361748126119,0.9440693688769208,0.9969623862242745,0.9777777777777777,0.0
synthetic,0.75,medium,1723,legacy_heso_bank,6.566466416853895,6.666465238092644,0.7024001929777528,0.7007515018735958,0.9301022499192071,0.9899941378832764,0.9693333333333334,0.9770747363594682
synthetic,0.75,medium,1723,predictive_bank,5.512531295112943,6.496760309820347,0.7114472143404467,0.7086560152866529,0.0025064968612600407,0.03024267068457554,0.0,nan
synthetic,0.75,medium,1723,filtered_rls,0.28790877778946955,0.5882608044188095,0.7486354599459676,0.7484485729609531,0.9352673130943472,0.9961224426830836,0.97,0.0
synthetic,0.85,low,1732,legacy_heso_bank,0.5934317600097105,0.9713856146776426,0.8450025343342251,0.8449558300399174,0.688531327577873,0.9272211095470638,0.4822222222222222,0.0
synthetic,0.85,low,1732,predictive_bank,0.5223906380324495,1.3596114841382134,0.8453596068948774,0.8455596795767242,0.09590706636954631,0.23148738984642792,0.0,nan
synthetic,0.85,low,1732,filtered_rls,0.26764777732305456,0.5596810063959196,0.8488675608066312,0.8487535292252759,0.6955151890787044,0.9354365639333231,0.49244444444444446,0.0
synthetic,0.85,medium,1733,legacy_heso_bank,0.582645264514231,0.9651615564467331,0.8449651325610441,0.845047515251629,0.6809201829950764,0.9329323452022676,0.4722222222222222,0.0
synthetic,0.85,medium,1733,predictive_bank,0.5259068604801742,1.412172743410793,0.8454378631231796,0.845624177297214,0.01574415047445066,0.039122304902797826,0.0,nan
synthetic,0.85,medium,1733,filtered_rls,0.26789295277805936,0.5443719904965673,0.8490328809010219,0.8487880127006546,0.6883146797983655,0.9419585968338784,0.48133333333333334,0.0
synthetic,0.95,low,1742,legacy_heso_bank,0.4492592211363722,0.8688877260561506,0.9457161327057862,0.9457320373992044,0.430729794323918,0.7684783768464605,0.056,0.0
synthetic,0.95,low,1742,predictive_bank,0.5109006831540364,1.3741543109917809,0.9451394068832216,0.9455054097495255,0.05357698657795634,0.18451582060754843,0.0,nan
synthetic,0.95,low,1742,filtered_rls,0.24324175213711885,0.5994209155216316,0.9478868248876453,0.9481162816527569,0.33180939352089056,0.6907577316419751,0.0,nan
synthetic,0.95,medium,1743,legacy_heso_bank,0.3418425796141267,0.8801953244218641,0.9464030361923077,0.9467524954936657,0.4434572919922579,0.7688060339731371,0.066,0.0
synthetic,0.95,medium,1743,predictive_bank,0.46107186305702763,1.3372106540699433,0.9457360198497251,0.9461241656910646,0.008811433367001485,0.030135839303463065,0.0,nan
synthetic,0.95,medium,1743,filtered_rls,0.18197610965258737,0.5380527701524518,0.948625064234761,0.9486712964707946,0.35558638790882774,0.7211737237229906,0.008444444444444444,0.0
synthetic,1.0,low,1752,legacy_heso_bank,0.6968396344617822,1.0609576043417237,0.9930366248729794,0.9930316036553821,0.34602279080268694,0.6990151795560965,0.0,nan
synthetic,1.0,low,1752,predictive_bank,0.7108569567718381,1.4707361658910751,0.9928038664059865,0.9928914304322816,0.10567998896017866,0.24007915910271171,0.0,nan
synthetic,1.0,low,1752,filtered_rls,0.3096149991180408,0.5920752995630298,0.9973488005225999,0.9969038500088196,0.19578604642465713,0.6341401846925259,0.0,nan
synthetic,1.0,medium,1753,legacy_heso_bank,0.6697301159172719,1.0001900331399785,0.9934051838060615,0.9933026988408273,0.3407976951838674,0.6742246563255793,0.0,nan
synthetic,1.0,medium,1753,predictive_bank,0.6878035801530347,1.4629924560924612,0.9927418436624864,0.9931219641984697,0.016310696244582083,0.03610770374716116,0.0,nan
synthetic,1.0,medium,1753,filtered_rls,0.25699582709293733,0.5362373174184849,0.9976170482453786,0.9974300417290707,0.18530703387976027,0.47541195750042964,0.0,nan
synthetic,1.05,low,1762,legacy_heso_bank,0.35435565510706923,0.7522295676751575,1.0462729943956774,1.0462792656213757,0.24044199164559207,0.559189668060074,0.0,nan
synthetic,1.05,low,1762,predictive_bank,0.4797946423258981,1.3303582309565891,1.0452338941602983,1.045560195660204,0.029808222214091684,0.14162117330511292,0.0,nan
synthetic,1.05,low,1762,filtered_rls,0.3647600635041659,0.7996769836584866,1.046108536736743,1.0461700193332062,0.09748660243623752,0.3107128068809611,0.0,nan
synthetic,1.05,medium,1763,legacy_heso_bank,0.27611434888977215,0.6701334030126411,1.0468698302076977,1.0471007993366575,0.2345814368438221,0.5400702496214068,0.0,nan
synthetic,1.05,medium,1763,predictive_bank,0.5097588053070201,1.4741114208087143,1.0444778992038208,1.0452998766353314,0.004154800512221949,0.021256263361135452,0.0,nan
synthetic,1.05,medium,1763,filtered_rls,0.3676951433093101,0.7980955699381432,1.0461491217495402,1.0461392009952521,0.09151787153183502,0.2666645632943758,0.0,nan
synthetic,1.15,low,1772,legacy_heso_bank,0.322163892579147,0.7138863182256934,1.1462492021917257,1.1462951152353398,0.11238350275460275,0.3740063857236001,0.0,nan
synthetic,1.15,low,1772,predictive_bank,0.48457481691522863,1.3165048846615175,1.1446568940567898,1.1450660212856634,0.013174146498063335,0.08530546399928676,0.0,nan
synthetic,1.15,low,1772,filtered_rls,0.5519998662790349,1.9177957690572531,1.1422407072525118,1.1436520015377911,0.021501020655878247,0.0850679610333377,0.0,nan
synthetic,1.15,medium,1773,legacy_heso_bank,0.21605092587118624,0.6483061764792586,1.1470843664064936,1.1475154143524813,0.12278429237153937,0.4108069300285767,0.0,nan
synthetic,1.15,medium,1773,predictive_bank,0.5272087004394244,1.5204598325104675,1.143937398504757,1.1439370999449465,0.0019920601344928547,0.010557916055229426,0.0,nan
synthetic,1.15,medium,1773,filtered_rls,0.5403443979566769,1.4651865979831298,1.1433436470720117,1.1437860394234982,0.023893216212239193,0.18495435401017954,0.0,nan
synthetic,1.25,low,1782,legacy_heso_bank,0.6889606506981949,3.3508388282899073,1.2622917210351157,1.2582767926855996,0.05157471762267339,0.24873434913179396,0.0,nan
synthetic,1.25,low,1782,predictive_bank,1.218743388485266,3.658582095234677,1.2634097266362676,1.2627550712995144,0.001864633583703113,0.04358241296286727,0.0,nan
synthetic,1.25,low,1782,filtered_rls,0.6392557870823767,2.78255597435609,1.238713975633072,1.2420093026614702,0.004826401583766304,0.07872407127021029,0.0,nan
synthetic,1.25,medium,1783,legacy_heso_bank,0.8190149354523224,3.3790742795034747,1.2632480782008677,1.260237686693154,0.04951570868472602,0.21263198573432252,0.0,nan
synthetic,1.25,medium,1783,predictive_bank,1.1611923641519362,3.585560887834067,1.2600755464939433,1.2568218431624816,0.00033400752355267847,0.005276918557351203,0.0,nan
synthetic,1.25,medium,1783,filtered_rls,0.6893576912534616,3.0346302215759895,1.237973103314977,1.2413830288593317,0.004606504578658358,0.021752702434665764,0.0,nan
