wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784725619.7531,29.373978972005716,29.364,0.1899789720046101,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012361726432193688,-0.0003187330041583161,-0.07082747520600113,-0.018262055929797228,0.0012766023389386948,0.07314392613771664,0.0037104010814229876,-0.009627080975408518,0.010317352581553927,nan,nan,nan,nan
1784725619.774677,29.395550456007186,29.396,0.2115504560060799,9,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010808603644703314,-0.000627260933242246,-0.06192873712712191,-0.03593940412821798,0.0012496861229344236,0.07160174056020942,0.005068000602705257,-0.009617437858402762,0.010871050596389455,nan,nan,nan,nan
1784725619.798129,29.41901042000245,29.42,0.23501042000134476,15,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000953512619618164,-0.0008603394724133182,-0.05463224881658386,-0.049293820717795055,0.0012842781332575589,0.07358371675659806,0.005766819625660031,-0.009974358153449409,0.011521459506858513,nan,nan,nan,nan
1784725619.8219793,29.442857132002246,29.444,0.2588571320011397,21,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007965424620648048,-0.0010834088764452392,-0.0456385212792728,-0.06207475610732267,0.0013447136079599241,0.07704641438991323,0.006945357822117913,-0.008556543738858845,0.011020546085936894,nan,nan,nan,nan
1784725619.8459144,29.466806821001228,29.468,0.282806821000122,27,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006032697944454381,-0.001278694174450573,-0.03456481312944831,-0.07326377948398285,0.00141385757297688,0.08100807176418502,0.008972575512992246,-0.0080525128054966,0.012056121839921607,nan,nan,nan,nan
1784725619.8690896,29.489974555006484,29.492,0.3059745550053776,33,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003720060978599223,-0.0014527640919169006,-0.021314379360504232,-0.083237251094994,0.0014996373040199096,0.08592288832071794,0.0098290992094255,-0.006345974396281619,0.011699683000277865,nan,nan,nan,nan
1784725619.8900645,29.51095368100505,29.512,0.3269536810039426,38,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00017755088828631902,-0.0015579175884754813,-0.010172916547604846,-0.0892621026488441,0.0015680024012776639,0.08983991985958865,0.009688475977008162,-0.00483898108705429,0.010829695504395928,nan,nan,nan,nan
1784725619.9128752,29.53376305400161,29.536,0.3497630540005048,44,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,6.230496094043574e-05,-0.0016636304639199915,0.0035698113046144122,-0.09531900425200669,0.0016647967529522742,0.09538582769124888,0.01014233181445274,-0.0039022945169750103,0.010867143006865854,nan,nan,nan,nan
1784725619.933625,29.55449644300097,29.556,0.3704964429998654,49,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002689916888929555,-0.0017283028206393342,0.015412088497662412,-0.09902445734318956,0.0017491103934638784,0.10021664344794705,0.010568159491784017,-0.0029443925698449626,0.010970662817220428,nan,nan,nan,nan
1784725619.958453,29.57931621700118,29.58,0.39531621700007236,55,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005316533128417843,-0.0017885491361132701,0.03046149098998265,-0.10247631695105978,0.001865894760522996,0.10690789479354113,0.011238389812058585,-0.0021850309642960967,0.01144883251177669,nan,nan,nan,nan
1784725619.9811537,29.601990173003287,29.604,0.4179901730021811,61,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008102234098955854,-0.0018287269072871934,0.04642238184971518,-0.10477833366956797,0.0020001760110997763,0.11460164371932928,0.011971158089695224,-0.001495070812748852,0.012064156114026746,nan,nan,nan,nan
1784725620.0020947,29.62298993800505,29.624,0.43898993800394237,66,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010609734168381519,-0.0018599146132557225,0.060789298960400334,-0.10656525759425965,0.002141248925239522,0.12268452630314813,0.012958083118738037,-0.0016468843658764634,0.013062317796880154,nan,nan,nan,nan
