wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784862795.5522833,28.656000000000002,connect,LOITER,1,0,-0.029188325628638268,-0.06136283278465271,-10.009955406188965,-0.002919099060818553,0.028404371812939644,-0.006132880225777626,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862795.7013083,28.808,connect,LOITER,1,0,-0.027922993525862694,-0.055343832820653915,-10.014175415039062,-0.00558447977527976,0.03200407326221466,-0.00419261772185564,102.31376806850064,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862796.6005542,29.704,connect,LOITER,1,0,-0.024426307529211044,-0.020804988220334053,-10.027759552001953,-0.010906435549259186,0.020035656169056892,0.008474406786262989,102.31376806850064,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862796.7534084,29.856,connect,LOITER,1,0,-0.023795632645487785,-0.018009033054113388,-10.028467178344727,-0.011730440892279148,0.014103919267654419,0.008125205524265766,102.24227647845811,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862796.901344,30.008,connect,LOITER,1,0,-0.02340913936495781,-0.016015319153666496,-10.029983520507812,-0.012499818578362465,0.009246070869266987,0.007380468305200338,102.25608029077071,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862797.053446,30.16,connect,LOITER,1,0,-0.02371421828866005,-0.013804107904434204,-10.03173828125,-0.013969708234071732,0.005742667242884636,0.00814376212656498,102.26129172510743,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862797.2008724,30.304000000000002,connect,LOITER,1,0,-0.023746432736516,-0.011474428698420525,-10.03377914428711,-0.014657539315521717,0.002984041580930352,0.008983663283288479,102.25668817760683,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862797.3538206,30.456,connect,LOITER,1,0,-0.02350810542702675,-0.010073416866362095,-10.035746574401855,-0.015279500745236874,-0.0006308527663350105,0.010244506411254406,102.25731655501048,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862797.5010636,30.608,connect,LOITER,1,0,-0.023734046146273613,-0.00994813907891512,-10.037214279174805,-0.015721431002020836,-0.004018016159534454,0.011017515324056149,102.261756177971,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862797.6539152,30.76,offboard_entry,LOITER,1,0,-0.02513919584453106,-0.010975906625390053,-10.038080215454102,-0.01673240214586258,-0.007131516933441162,0.011517181061208248,102.25472791331505,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862797.8011203,30.904,offboard_entry,LOITER,1,0,-0.027260789647698402,-0.013349429704248905,-10.03866958618164,-0.017363404855132103,-0.010061847977340221,0.011899495497345924,102.23115010030016,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862797.9519405,31.056,offboard_entry,LOITER,1,0,-0.02917712740600109,-0.017078401520848274,-10.039314270019531,-0.01631985977292061,-0.012419000267982483,0.01209934987127781,102.22582255274754,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862798.1013525,31.208000000000002,offboard_entry,LOITER,1,0,-0.029469970613718033,-0.021269606426358223,-10.039637565612793,-0.013812688179314137,-0.013386489823460579,0.012586904689669609,102.26493221593505,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862798.2522256,31.36,offboard_entry,LOITER,1,0,-0.028540141880512238,-0.02497653290629387,-10.039657592773438,-0.01166045293211937,-0.013159779831767082,0.01246809121221304,102.30189036953398,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862798.400843,31.504,offboard_entry,LOITER,1,0,-0.02760246768593788,-0.028409060090780258,-10.039815902709961,-0.011251694522798061,-0.012082193046808243,0.011677844449877739,102.3657321477061,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862798.5531023,31.656000000000002,offboard_entry,UNKNOWN,1,0,-0.028026890009641647,-0.03214645758271217,-10.040611267089844,-0.013163700699806213,-0.011187299154698849,0.010778799653053284,102.36815003467228,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862798.7013729,31.808,offboard_entry,UNKNOWN,1,0,-0.029366305097937584,-0.03437143564224243,-10.04250717163086,-0.012353368103504181,-0.006279997527599335,0.005502007436007261,102.31994255951032,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862798.851884,31.96,offboard_entry,UNKNOWN,1,0,-0.028854036703705788,-0.03492315858602524,-10.045228958129883,-0.008069954812526703,6.881481385789812e-05,0.0055602360516786575,102.29248519904688,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862799.0018663,32.104,settle,UNKNOWN,1,0,-0.028738562017679214,-0.0352589376270771,-10.047744750976562,-0.005551604088395834,0.004179927986115217,0.0075503005646169186,102.27166678245668,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862799.152154,32.256,settle,UNKNOWN,1,0,-0.029928356409072876,-0.035303279757499695,-10.050501823425293,-0.004813991952687502,0.0075647225603461266,0.010277044959366322,102.26893470678867,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862799.3015864,32.408,settle,UNKNOWN,1,0,-0.03140996769070625,-0.03410114347934723,-10.053235054016113,-0.00394743075594306,0.011323547922074795,0.013368703424930573,102.27650255638905,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862799.4523737,32.56,settle,UNKNOWN,1,0,-0.03395334631204605,-0.030808893963694572,-10.054790496826172,-0.0036015205550938845,0.01511319912970066,0.01616900973021984,102.2900673120807,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862799.601437,32.704,settle,UNKNOWN,1,0,-0.03559517487883568,-0.026415904983878136,-10.055341720581055,-0.00150433205999434,0.017503464594483376,0.017881490290164948,102.31554391768483,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862799.7529223,32.856,settle,UNKNOWN,1,0,-0.035873960703611374,-0.02001827023923397,-10.055193901062012,0.0018734557088464499,0.02020154893398285,0.019092805683612823,102.3221555408014,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862799.900508,33.008,settle,UNKNOWN,1,0,-0.03432292863726616,-0.012856598943471909,-10.054883003234863,0.0059982966631650925,0.02137308195233345,0.018883755430579185,102.32382893714806,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862800.0533402,33.160000000000004,settle,UNKNOWN,1,0,-0.03136672079563141,-0.005908097606152296,-10.054162979125977,0.009299581870436668,0.020389385521411896,0.018317511305212975,102.31020953994306,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862800.201425,33.304,settle,UNKNOWN,1,0,-0.027726318687200546,0.0006098137819208205,-10.05443286895752,0.011278236284852028,0.018517881631851196,0.01757792942225933,102.27028708424433,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862800.3533337,33.456,settle,UNKNOWN,1,0,-0.022581998258829117,0.00727626821026206,-10.05571174621582,0.012611135840415955,0.015816498547792435,0.01693473942577839,102.26280802710318,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862800.501271,33.608000000000004,settle,UNKNOWN,1,0,-0.01710871420800686,0.011804100126028061,-10.057963371276855,0.01253589615225792,0.009896672330796719,0.01767776906490326,102.26040380051532,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862800.653527,33.76,settle,UNKNOWN,1,0,-0.013087925501167774,0.01416085660457611,-10.060327529907227,0.010333597660064697,0.003374551422894001,0.020240332931280136,102.24998093184189,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862800.8012,33.904,settle,UNKNOWN,1,0,-0.011609610170125961,0.015099531039595604,-10.061591148376465,0.006366641726344824,-0.0025605016853660345,0.02253110334277153,102.22662168488044,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862800.9530892,34.056,settle,UNKNOWN,1,0,-0.012036308646202087,0.013935656286776066,-10.062973976135254,0.0025859675370156765,-0.008191796019673347,0.02413584105670452,102.21477130667047,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862801.1015282,34.208,settle,UNKNOWN,1,0,-0.014915558509528637,0.010635809041559696,-10.06470012664795,-0.001913184765726328,-0.013434547930955887,0.025335688143968582,102.18103017217061,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862801.253361,34.36,settle,UNKNOWN,1,0,-0.019183984026312828,0.005896332208067179,-10.066073417663574,-0.005223611835390329,-0.016933593899011612,0.027335330843925476,102.15861349131463,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862801.4013302,34.504,settle,UNKNOWN,1,0,-0.024384835734963417,0.0010614644270390272,-10.067301750183105,-0.00749940425157547,-0.018692951649427414,0.02879646234214306,102.1330412630621,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862801.5527256,34.656,settle,UNKNOWN,1,0,-0.029825275763869286,-0.0036267496179789305,-10.068402290344238,-0.00825915951281786,-0.01823393814265728,0.029736317694187164,102.12550756440757,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862801.7007706,34.808,settle,UNKNOWN,1,0,-0.033092234283685684,-0.008073997683823109,-10.0685453414917,-0.0064322748221457005,-0.017059892416000366,0.0310031957924366,102.15850420828791,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862801.8526793,34.96,settle,UNKNOWN,1,0,-0.03481776639819145,-0.010485283099114895,-10.067438125610352,-0.0037297664675861597,-0.014079136773943901,0.03185334429144859,102.19749092807034,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862802.0000064,35.104,settle,UNKNOWN,1,0,-0.036527544260025024,-0.01197878085076809,-10.066753387451172,-0.002044554566964507,-0.010791967622935772,0.030741875991225243,102.2744398392597,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862802.1528425,35.256,hold_current_position_check,UNKNOWN,1,0,-0.03912202641367912,-0.013350359164178371,-10.06623363494873,-0.0010087781120091677,-0.007912724278867245,0.030254187062382698,102.29565440682177,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862802.3000033,35.408,hold_current_position_check,UNKNOWN,1,0,-0.04293591529130936,-0.014616522938013077,-10.064475059509277,-8.370517753064632e-05,-0.005850748158991337,0.029540935531258583,102.30542840752405,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862802.4534135,35.56,hold_current_position_check,UNKNOWN,1,0,-0.04677019268274307,-0.015403619967401028,-10.062162399291992,0.002738143317401409,-0.0033297466579824686,0.028073040768504143,102.2972390107092,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862802.6006021,35.704,hold_current_position_check,UNKNOWN,1,0,-0.049846917390823364,-0.01563281938433647,-10.05994701385498,0.00677582249045372,-0.00136881647631526,0.026032835245132446,102.27699433000929,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862802.7530527,35.856,hold_current_position_check,UNKNOWN,1,0,-0.05084589868783951,-0.015210437588393688,-10.05820369720459,0.012351962737739086,0.0010260207345709205,0.023782232776284218,102.26541032917694,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862802.9002376,36.008,hold_current_position_check,UNKNOWN,1,0,-0.04980473592877388,-0.014187752269208431,-10.056992530822754,0.017243899405002594,0.0027962294407188892,0.021448250859975815,102.25603930963568,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862803.0531096,36.160000000000004,hold_current_position_check,UNKNOWN,1,0,-0.04728612303733826,-0.013489886187016964,-10.055961608886719,0.02037227153778076,0.002799395704641938,0.01982063800096512,102.24673659198614,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862803.2006285,36.304,hold_current_position_check,UNKNOWN,1,0,-0.04403168708086014,-0.013041752390563488,-10.056044578552246,0.021666839718818665,0.0025848650839179754,0.018874255940318108,102.22270798648603,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862803.3521466,36.456,hang_initial_condition,UNKNOWN,1,0,-0.040178194642066956,-0.013145474717020988,-10.057083129882812,0.021902939304709435,0.0018439627019688487,0.01844267174601555,102.20731957028599,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862803.5010173,36.608000000000004,hang_initial_condition,UNKNOWN,1,0,-0.038122911006212234,-0.013974444009363651,-10.058622360229492,0.0189858116209507,0.0001729312352836132,0.01907745748758316,102.17273149232904,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862803.6533859,36.76,hang_initial_condition,UNKNOWN,1,0,-0.03914572671055794,-0.014665385708212852,-10.06040096282959,0.014307091943919659,-0.0006480689626187086,0.02080988697707653,102.1697808506076,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862803.8012345,36.904,hang_initial_condition,UNKNOWN,1,0,-0.04060664027929306,-0.013850653544068336,-10.061253547668457,0.012107787653803825,0.000562546425499022,0.02214733138680458,102.2185005899573,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862803.951921,37.056,hang_initial_condition,UNKNOWN,1,0,-0.041565023362636566,-0.011317531578242779,-10.061565399169922,0.012788733467459679,0.003088112687692046,0.023420246317982674,102.25506942277354,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862804.1008906,37.208,hang_initial_condition,UNKNOWN,1,0,-0.04110702872276306,-0.008521594107151031,-10.061415672302246,0.014909278601408005,0.004471838939934969,0.02374662086367607,102.31339923828546,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862804.2523143,37.36,hang_initial_condition,UNKNOWN,1,0,-0.03984365612268448,-0.006656431593000889,-10.061002731323242,0.016739480197429657,0.0036447234451770782,0.023976627737283707,102.32043433313056,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862804.4011922,37.504,hang_initial_condition,UNKNOWN,1,0,-0.03862055018544197,-0.005540897138416767,-10.0593900680542,0.016828812658786774,0.0028006730135530233,0.023709844797849655,102.30414433196009,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862804.5526164,37.656,hang_initial_condition,UNKNOWN,1,0,-0.03618873655796051,-0.004009573254734278,-10.057474136352539,0.016998084262013435,0.0026642458979040384,0.022055216133594513,102.29208904807501,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862804.7000585,37.808,hang_initial_condition,UNKNOWN,1,0,-0.032659631222486496,-0.0019583585672080517,-10.055956840515137,0.015990199521183968,0.003002096200361848,0.020146621391177177,102.2752594619601,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862804.8531353,37.96,hang_initial_condition,UNKNOWN,1,0,-0.02961827628314495,0.00012083363253623247,-10.054226875305176,0.013637700118124485,0.0030284603126347065,0.018759844824671745,102.27129112205233,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862805.0013254,38.104,hang_initial_condition,UNKNOWN,1,0,-0.026710839942097664,0.0024869139306247234,-10.0523042678833,0.012189829722046852,0.0027008065953850746,0.01733057200908661,102.2674252349821,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862805.1519277,38.256,hang_initial_condition,UNKNOWN,1,0,-0.025274556130170822,0.004296664148569107,-10.049927711486816,0.009972495958209038,0.0011798553168773651,0.015126665122807026,102.26241187613131,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862805.3004088,38.408,hang_initial_condition,UNKNOWN,1,0,-0.02597719244658947,0.004129702225327492,-10.048367500305176,0.007333506364375353,-0.002329808659851551,0.01254348736256361,102.24944134689746,-0.024063674733042717,-0.010140764527022839,-10.037575721740723,102.25472791331505,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
