window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.768,103.292,12428,fixed,1.319883713736468,2.853682632294496,0.9331153121801138,2.0596769731491804,0.9334821005042248,2.0408869860693812,nan,nan,nan,nan,nan,nan,2.894391189294585,10.038520795875229,0.35235513590077716,-10.075277328491211,0.0009450741345062852,"4,14,17",0.0
offboard_entry,31.536,32.096000000000004,70,fixed,0.023997608656879728,0.025524541661545233,0.004615515234918451,0.005343779921531677,0.023549569855200847,0.025102478452026844,nan,nan,nan,nan,nan,nan,0.00602869931003877,0.010028839111328125,0.01539299008676119,-10.04760456085205,-10.039933204650879,"4,14",0.0
settle,32.152,35.208,383,fixed,0.019010045237053966,0.0281460417591768,0.008965628699059279,0.014135560020804405,0.016763034389556168,0.025240295566618443,nan,nan,nan,nan,nan,nan,0.0231603569120661,0.031067848205566406,0.02809272686274088,-10.068643569946289,-10.048568725585938,14,0.0
hold_current_position_check,35.26,36.408,144,fixed,0.02331159198717689,0.027292937522077534,0.022896296571245086,0.026791436597704887,0.004380630582256417,0.005494593642652035,nan,nan,nan,nan,nan,nan,0.02216452333423344,0.02859210968017578,0.02843009665764405,-10.066167831420898,-10.055899620056152,14,0.0
hang_initial_condition,36.464,45.4,1118,fixed,0.03080457470979459,0.05888960263047616,0.01709372338946789,0.02996182581409812,0.02562667445720718,0.05587867368012667,nan,nan,nan,nan,nan,nan,0.01767608268043256,0.025673866271972656,0.029926334573079666,-10.063249588012695,-10.036702156066895,14,0.0
action_01_hold,45.44,50.616,648,fixed,0.024229380400828875,0.035818913164645555,0.0178208619087583,0.030291827395558357,0.016415838554184124,0.025439126417040825,nan,nan,nan,nan,nan,nan,0.01876272341006869,0.02579021453857422,0.027813983699621604,-10.063365936279297,-10.036365509033203,14,0.0
action_02_north,50.664,56.876,775,s_curve,0.11867640185971809,0.22989824732600594,0.11056914714464137,0.22987413015663383,0.043110927362745764,0.07870468217879534,-0.04032968320777943,0.11056914714464137,0.22987413015663383,-0.019781619190377363,0.043110927362745764,0.07870468217879534,0.020497089431487835,0.03013896942138672,0.38282128260243536,-10.06771469116211,-10.036096572875977,14,0.0
action_03_hold,56.916000000000004,62.108000000000004,649,fixed,0.044953040063943954,0.0914904715153181,0.02135938454599471,0.058378783985972404,0.03955442456675197,0.07438283693045378,nan,nan,nan,nan,nan,nan,0.017450580341073843,0.022647857666015625,0.04275996461206251,-10.060223579406738,-10.050270080566406,14,0.0
action_04_east,62.156,68.356,776,s_curve,0.11005468032064794,0.22678780652953473,0.016097101710434516,0.03238043002784252,0.10887109798750053,0.22626845075637053,-0.0367157821960035,0.10887109798750053,0.22626845075637053,-0.004688291800851675,0.016097101710434516,0.03238043002784252,0.027648095698513266,0.034781455993652344,0.37765484004000677,-10.072357177734375,-10.056955337524414,14,0.0
action_05_hold,68.396,73.58,649,fixed,0.025961662223352534,0.04427546392293965,0.017233993954105773,0.035099418833851814,0.019416419798441106,0.038693773560225964,nan,nan,nan,nan,nan,nan,0.013075564706222847,0.02082538604736328,0.025766848808472444,-10.058401107788086,-10.039033889770508,14,0.0
action_06_south,73.636,79.82000000000001,774,s_curve,0.10464095484241168,0.2038067058566371,0.10320202636865836,0.20379998244941366,0.017293674674122444,0.032721864990890026,-0.030994247286643992,0.10320202636865836,0.20379998244941366,-0.003147349091251537,0.017293674674122444,0.032721864990890026,0.02338161652754949,0.02984619140625,0.37243045922864476,-10.067421913146973,-10.05586051940918,14,0.0
action_07_hold,79.876,85.06,648,fixed,0.025474509109389823,0.042396215299674925,0.017336138871856307,0.028109600767493248,0.01866571464959479,0.035343182273209095,nan,nan,nan,nan,nan,nan,0.02517918557936872,0.03770160675048828,0.033861947448014504,-10.075277328491211,-10.049115180969238,14,0.0
action_08_west,85.108,91.296,773,s_curve,0.10745488485397325,0.23268710316692312,0.01982642504293221,0.042701395228505135,0.10560996709116824,0.23258090658634378,-0.0537475967577547,0.10560996709116824,0.23258090658634378,-0.013379414648993513,0.01982642504293221,0.042701395228505135,0.023501585440773014,0.03284454345703125,0.38760370114838144,-10.070420265197754,-10.049416542053223,14,0.0
action_09_hold,91.352,101.56400000000001,1276,fixed,0.01895048744185399,0.03324784544272923,0.014467143268024505,0.02865651808679104,0.012240209963326566,0.026191805489361286,nan,nan,nan,nan,nan,nan,0.017502347221140566,0.030379295349121094,0.024744281030523084,-10.067955017089844,-10.036009788513184,14,0.0
