wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784862795.9534154,29.063960654000766,29.064,0.20396065400018415,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007153682067683033,-0.0013788525999999498,0.040987579045665794,-0.07900243455063742,0.0015533789504758712,0.08900205784672874,0.02176914686848453,0.004027108674749239,0.02213850400681786,nan,nan,nan,nan
1784862795.9738111,29.08436054700178,29.084,0.22436054700119712,6,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011479475589855701,-0.001309772446743229,0.06577255023221829,-0.07504443332091042,0.001741633560892955,0.09978825249750718,0.02161742234921394,0.003127475651084744,0.021842482756601236,nan,nan,nan,nan
1784862795.9966018,29.107149150000623,29.108,0.24714915000004112,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016616869051892741,-0.0012400215017434788,0.09520764653950078,-0.0710479985553756,0.002073368441851004,0.11879526109367818,0.021265845111263015,0.0026815638210987347,0.021434247195151378,nan,nan,nan,nan
1784862796.0167224,29.12727018700207,29.128,0.2672701870014862,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002071584010181313,-0.0011932238195575093,0.11869302069017539,-0.06836668887512498,0.0023906575235274293,0.136974586359319,0.019920296634224316,0.0021764247067425414,0.020038838352050448,nan,nan,nan,nan
1784862796.0378633,29.148410661000526,29.148,0.2884106609999435,22,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024600628665673646,-0.0011500926526900278,0.14095121959116497,-0.0658954550481438,0.0027156256032883517,0.15559388580609057,0.019098879830586165,0.002375090784174324,0.01924599353154419,nan,nan,nan,nan
1784862796.0611398,29.17169048300093,29.172,0.31169048300034774,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029004269294614087,-0.0010814205407344054,0.16618222184422723,-0.061960832862836754,0.003095471976785968,0.1773574798708539,0.01767408522990093,0.0032542026442209313,0.017971174796419312,nan,nan,nan,nan
1784862796.0845916,29.195143135000762,29.196,0.33514313500018034,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0033135998605564416,-0.0009968995250826712,0.18985528700502222,-0.05711813538583321,0.003460311069685748,0.19826122009539265,0.01695587802399358,0.003370252737642887,0.017287579445374582,nan,nan,nan,nan
1784862796.1051543,29.215703111001858,29.216,0.35570311100127583,39,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003643303507683771,-0.000943477046410049,0.20874591447548876,-0.0540572528267643,0.0037634836768881434,0.21563173095206742,0.016134823365754468,0.002332794765047366,0.01630259048310816,nan,nan,nan,nan
1784862796.1282895,29.238841160002266,29.24,0.37884116000168433,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004012162473548734,-0.0008767059169582254,0.22987997645511124,-0.050231548915853144,0.0041068310141740985,0.23530408428560742,0.014635602372162005,0.0032786717484018283,0.01499835141706589,nan,nan,nan,nan
1784862796.1485858,29.25914021400058,29.26,0.3991402139999991,50,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004283486963298207,-0.0007949608800187744,0.24542572459629663,-0.04554790330308159,0.0043566298173595055,0.24961650143555034,0.01300104804967437,0.004607553565214654,0.01379336073066546,nan,nan,nan,nan
1784862796.1692872,29.279836759002137,29.28,0.41983675900155504,55,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0045370289250638235,-0.0006938164656896613,0.2599526089349337,-0.039752755240700884,0.00458977262562405,0.2629746003729365,0.012369662637054107,0.005177999087772049,0.01340970649594914,nan,nan,nan,nan
1784862796.1932724,29.30382388900216,29.304,0.4438238890015782,61,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004801840041717776,-0.0005753898564247156,0.27512516828735173,-0.032967410347774596,0.004836190781298917,0.27709332068850406,0.010199905640616475,0.004705550726266475,0.01123299972024155,nan,nan,nan,nan
1784862796.213809,29.324361121001857,29.324,0.464361121001275,66,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004994919532418653,-0.00048324868683536623,0.2861878082150474,-0.02768811021090571,0.005018241766661455,0.28752407380597544,0.009430895798513375,0.004577734787746228,0.010483198526659658,nan,nan,nan,nan
