wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784685705.2169497,28.36034989899963,28.368,0.13234989899956418,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0038668628978115556,0.00014480051283487043,-0.22155492400032947,0.008296458256767983,0.0038695730848491315,0.22171020627927363,0.006633922806515543,0.014826036418025027,0.01624254560318091,nan,nan,nan,nan
1784685705.239528,28.382933347999824,28.392,0.15493334799975855,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003693172435168356,0.0004972394052353785,-0.21160319354919943,0.028489719327582437,0.0037264956275308036,0.21351247183147026,0.007792336768392034,0.014401400972638626,0.016374396547254838,nan,nan,nan,nan
1784685705.259867,28.403273863999857,28.412,0.1752738639997915,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003512215908646781,0.0007736000823670732,-0.20123514830416606,0.044324019750606146,0.003596403436266554,0.2060587383244201,0.009933266229686603,0.013507141388328966,0.01676641424020478,nan,nan,nan,nan
1784685705.284846,28.42825346599966,28.436,0.20025346599959448,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003226024419261551,0.001090378550176255,-0.18483758382982926,0.06247408899669307,0.0034053133389390614,0.19511008224081064,0.013191071875214105,0.012635024166237165,0.018266039880019472,nan,nan,nan,nan
1784685705.3081825,28.45159264599988,28.46,0.22359264599981543,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002870355381031694,0.001376498667769418,-0.16445924903578132,0.07886756416856813,0.003183345503678258,0.18239226209271148,0.016139509862230967,0.011725504795701688,0.019949216558729166,nan,nan,nan,nan
1784685705.331454,28.474860747999628,28.484,0.2468607479995626,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024466467660533967,0.0016354329417180653,-0.14018253365419134,0.09370340523710988,0.0029429103460173823,0.16861634231218073,0.018478254687816897,0.010143008553662994,0.021079054030660575,nan,nan,nan,nan
1784685705.3524003,28.495804463999775,28.504,0.2678044639997097,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020766604007214457,0.0018436927506237228,-0.11898387644328513,0.10563581332960509,0.0027769986277683006,0.15911030108474472,0.0187254875647762,0.010687371715483411,0.021560700330079795,nan,nan,nan,nan
1784685705.3754358,28.518844592999812,28.528,0.29084459299974696,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015981045655742042,0.0021027511771956183,-0.09156464682798982,0.12047876781947445,0.002641117323351364,0.15132487582692192,0.021092092878190614,0.010829233926463318,0.02370967501709552,nan,nan,nan,nan
1784685705.395475,28.538885631000085,28.548000000000002,0.3108856310000192,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00115630265433228,0.002316361306113205,-0.06625126193301416,0.13271772666769757,0.0025889313488144773,0.1483348397361811,0.022445029737584155,0.010416351608054741,0.024744287032437643,nan,nan,nan,nan
1784685705.4155064,28.558910824000122,28.568,0.3309108240000569,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006985726632259702,0.0025074764582874607,-0.0400252652860619,0.14366781828828293,0.0026029679127243296,0.1491390756070813,0.023268938682504677,0.008948840623984681,0.02493040825826246,nan,nan,nan,nan
1784685705.4355638,28.57897369500006,28.588,0.3509736949999933,56,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002206314578738566,0.002652533943702085,-0.0126412513639904,0.15197899998932138,0.002661693927313071,0.1525038283906399,0.024113850543704504,0.006134370657943783,0.024881886813767955,nan,nan,nan,nan
1784685705.4555926,28.59899877099997,28.608,0.3709987709999041,61,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00026525559586149236,0.0027525002863420236,0.015198026135091337,0.15770664951594854,0.0027652519518931284,0.15843726613378922,0.024410852360369495,0.0042200800763848075,0.024772944693977277,nan,nan,nan,nan
1784685705.479563,28.622975450999547,28.632,0.39497545099948184,67,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008562740229082586,0.00284666702431639,0.049060887619331583,0.16310200617239404,0.002972661829007434,0.17032097672176597,0.02477464984939019,0.003967565464867639,0.0250903338136004,nan,nan,nan,nan
1784685705.4999282,28.64333601999988,28.652,0.4153360199998133,72,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013400091218151128,0.002914133064957412,0.07677686718903777,0.16696752556158267,0.0032074594255930644,0.1837738880459379,0.023652171425692172,0.0027894696698327437,0.023816094436100266,nan,nan,nan,nan
1784685705.5240192,28.667431742999725,28.676,0.43943174299965904,78,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018968603677558928,0.0029598154067549754,0.10868209339804588,0.16958493094485713,0.003515478132036543,0.20142205993622828,0.023236435946979245,0.0016156641270907927,0.023292537991589438,nan,nan,nan,nan
1784685705.5449314,28.68834028299989,28.696,0.4603402829998231,83,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00236298698623666,0.00299322560734347,0.13538918135569858,0.17149919443126338,0.0038135425831607676,0.21849989500852976,0.02308246334387551,0.0015152525457744605,0.023132144394734194,nan,nan,nan,nan
1784685705.5673091,28.710715872000037,28.72,0.48271587199997157,89,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002898825670982265,0.003010208039153359,0.16609047649146277,0.17247221609983873,0.004179060027055042,0.23944250188208155,0.02192230101127603,0.00015143097444594104,0.021922824019022177,nan,nan,nan,nan
1784685705.6770306,28.82043797499955,28.732,0.5924379749994841,92,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031582508291679756,0.0030052921069322275,0.18095444315501777,0.17219055393119553,0.004359624863211209,0.24978810492230114,0.021355386877442647,-0.0007126570775679447,0.0213672747161508,nan,nan,nan,nan
1784685705.699884,28.843289431999438,28.852,0.615289431999372,122,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004983223348975385,0.0025827929003706283,0.2855176662673374,0.1479831325475899,0.005612783098604326,0.32158878287238846,0.008703148113717975,-0.004200768005080005,0.009663914265028255,nan,nan,nan,nan
1784685705.7207687,28.864172679999683,28.872,0.6361726799996177,127,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005120519766831785,0.002491530695751586,0.2933841715527737,0.14275419339385947,0.005694510329289729,0.3262714082619541,0.005648561448729658,-0.00467540052113305,0.0073325041065850135,nan,nan,nan,nan
1784685705.7451453,28.88855280200005,28.896,0.6605528019999838,133,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005195719237784119,0.0023892907150333113,0.29769278385995906,0.1368962740012034,0.005718759351364978,0.3276607748841855,0.0013088911985168626,-0.004172787784661512,0.004373254402087219,nan,nan,nan,nan
1784685705.768169,28.91156640400004,28.92,0.6835664039999756,139,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0051685669228705485,0.00228558103683996,0.29613707081140134,0.13095414714606443,0.0056513683928898105,0.32379955738621696,-0.0028552079881797,-0.004430452616239748,0.005270780116881257,nan,nan,nan,nan
