window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.256,96.97999999999999,11562,fixed,1.360104048874512,2.8453711425602157,0.9614131843823418,2.086147388443351,0.9620642975709298,2.0453135445713997,nan,nan,nan,nan,nan,nan,3.0032002601935894,10.025575771927834,0.3685628481364566,-10.052704811096191,0.010119572281837463,"4,14,17",0.0
offboard_entry,30.952,31.512,70,fixed,0.018770971916396706,0.024313591149461158,0.016729050293652126,0.021912544034421444,0.008514003932264275,0.010535232722759247,nan,nan,nan,nan,nan,nan,0.010273459081058546,0.010763168334960938,0.014353610600825947,-10.026219367980957,-10.024306297302246,"4,14",0.0
settle,31.552,34.592,381,fixed,0.02565803157603947,0.03731848014050332,0.02410001472757253,0.03466795803979039,0.008804764306205233,0.014132503420114517,nan,nan,nan,nan,nan,nan,0.018137358834633396,0.02315807342529297,0.02814884459437723,-10.038614273071289,-10.02588939666748,14,0.0
hold_current_position_check,34.648,35.808,145,fixed,0.011798694636505434,0.01611983525954414,0.011435266872859312,0.016023220494389534,0.0029058332147576084,0.00515969842672348,nan,nan,nan,nan,nan,nan,0.025480252599131857,0.030368804931640625,0.02581168232059708,-10.045825004577637,-10.036235809326172,14,0.0
hang_initial_condition,35.848,39.048,400,fixed,0.021409613585562755,0.034492875417627175,0.01662287333866219,0.030428653582930565,0.013492651179434939,0.019546017050743103,nan,nan,nan,nan,nan,nan,0.025624760396713585,0.03279590606689453,0.0307874583849474,-10.04825210571289,-10.030963897705078,14,0.0
action_01_hold,39.112,44.288000000000004,647,fixed,0.025894322626757647,0.04533792610629508,0.022965534901108423,0.04347995575517416,0.011962447534036838,0.017809905111789703,nan,nan,nan,nan,nan,nan,0.023437405764366474,0.03486442565917969,0.03114356469304948,-10.050320625305176,-10.029325485229492,14,0.0
action_02_north,44.352000000000004,50.536,773,s_curve,0.06771858342509916,0.12406703645242659,0.06303592510504688,0.1240669712692466,0.02474426574487586,0.050640299916267395,-0.040039044622038396,0.06303592510504688,0.1240669712692466,-0.006406894550064789,0.02474426574487586,0.050640299916267395,0.026826028827416484,0.03724861145019531,0.36259038113601527,-10.052704811096191,-10.029014587402344,14,0.0
action_03_hold,50.592,55.768,648,fixed,0.06109267841868113,0.09305923727272514,0.036714212490689326,0.08614738844335079,0.04883013370406534,0.08598199859261513,nan,nan,nan,nan,nan,nan,0.02023566683461144,0.0296630859375,0.06056670720948897,-10.045119285583496,-10.023595809936523,14,0.0
action_04_east,55.832,62.036,776,s_curve,0.05918123880802983,0.09524947795275883,0.01766706639815121,0.035394033417105675,0.05648268576950261,0.09480604265928039,-0.04956143639375483,0.05648268576950261,0.09480604265928039,-0.006403447791319532,0.01766706639815121,0.035394033417105675,0.01595699296329548,0.021448135375976562,0.363017588859888,-10.036904335021973,-10.02155590057373,14,0.0
action_05_hold,62.072,67.272,650,fixed,0.025181438895564654,0.051568410646272045,0.015042016864869808,0.028203288093209267,0.020195113109067464,0.04531354457139969,nan,nan,nan,nan,nan,nan,0.020110616312559323,0.03212261199951172,0.034298958377565324,-10.047578811645508,-10.02680778503418,14,0.0
action_06_south,67.312,73.512,776,s_curve,0.04909930972615016,0.08088823644184513,0.04600640758998216,0.07983889406621647,0.017150879751454632,0.030025430023670197,-0.03663758146519929,0.04600640758998216,0.07983889406621647,-0.0079156033617934,0.017150879751454632,0.030025430023670197,0.01917843238475142,0.03354358673095703,0.3514113895775993,-10.048999786376953,-10.018940925598145,14,0.0
action_07_hold,73.552,78.752,650,fixed,0.03562706056432083,0.07311698886854384,0.029379132357158867,0.073018753901124,0.020153263417975884,0.03749828785657883,nan,nan,nan,nan,nan,nan,0.023265440950135958,0.03068828582763672,0.042849544320059364,-10.046144485473633,-10.030845642089844,14,0.0
action_08_west,78.792,84.992,776,s_curve,0.054073016168870155,0.11328207381605704,0.012491985710474846,0.023185620084404945,0.052610278184098073,0.1132620663762054,-0.03967699376889046,0.052610278184098073,0.1132620663762054,-0.01031873506474664,0.012491985710474846,0.023185620084404945,0.018135057117622234,0.02580547332763672,0.35517602221951144,-10.041261672973633,-10.015013694763184,14,0.0
action_09_hold,85.048,95.268,1278,fixed,0.020763397211151897,0.03203207788934855,0.004392542547643928,0.009499458596110344,0.02029345297664269,0.03185472637414932,nan,nan,nan,nan,nan,nan,0.022998579356366046,0.03214550018310547,0.031020983671074046,-10.047601699829102,-10.02096939086914,14,0.0
