wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784864446.858555,28.95768003699959,28.968,0.09368003700001282,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021492544994071564,0.004048978483160958,-0.12314321191553255,0.23198937842440476,0.004584050791638583,0.2626467634344947,0.023905764804957264,-0.02454907104131026,0.034265762502842856,nan,nan,nan,nan
1784864446.8801243,28.979251978998946,28.992,0.11525197899936757,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001557941617740679,0.0034378479688186455,-0.08926347942432472,0.19697417922093102,0.0037743848162315047,0.21625632022832603,0.02519584313208003,-0.025831679241720258,0.03608470816819093,nan,nan,nan,nan
1784864446.9009824,29.00010913799997,29.012,0.1361091380003927,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001036758717233989,0.002913469300115973,-0.0594018988709047,0.16692949463757906,0.003092437873341827,0.17718363854889854,0.026285309398124967,-0.02664402393180617,0.03742755003248031,nan,nan,nan,nan
1784864446.9240775,29.0232079540001,29.036,0.15920795400052157,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004066311947740865,0.0022517475370869592,-0.023298251278917294,0.12901563040406058,0.0022881686780787357,0.1311024080679403,0.026364582088999916,-0.028079822263729584,0.038517107979315617,nan,nan,nan,nan
1784864446.945607,29.044739569999365,29.056,0.1807395699997869,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0001242954681200199,0.0016834005236697975,0.007121605735880013,0.09645174523639204,0.001687983023163125,0.09671430311698054,0.026592292000627075,-0.02863552974355944,0.03907868418384749,nan,nan,nan,nan
1784864446.9685502,29.06768119699882,29.08,0.20368119699924137,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000756701621817228,0.0009890589391532763,0.04335580928083169,0.05666890290316923,0.0012453252304437694,0.07135187982558465,0.026038954665506476,-0.029079287824726442,0.03903373080382639,nan,nan,nan,nan
1784864446.9928489,29.091980166998837,29.104,0.22798016699925938,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00135094098292845,0.0002796815384384886,0.07740321669305518,0.0160245717602513,0.0013795880915327611,0.07904457511133511,0.023763461999993803,-0.029803852408438646,0.038117866475042166,nan,nan,nan,nan
1784864447.0176806,29.11680924800021,29.128,0.25280924800063076,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019069681042027816,-0.0004554312039116076,0.10926122403688317,-0.026094285842697105,0.001960598105666515,0.11233399677603552,0.02303352047561006,-0.03141292993130804,0.038952730743423064,nan,nan,nan,nan
1784864447.0411675,29.140298607999284,29.152,0.2762986079997063,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024729406233801824,-0.0012229916326266968,0.1416890607061353,-0.0700722589293238,0.00275883016154291,0.15806932464980386,0.024297983376019305,-0.032005821024588425,0.04018413338121524,nan,nan,nan,nan
1784864447.0614736,29.16060331299923,29.172,0.29660331299965037,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029756517394128965,-0.0018589296647004414,0.17049228596912122,-0.10650882419900455,0.0035085784546699667,0.2010267375431215,0.025612089524126778,-0.03163221654116253,0.040701059606586175,nan,nan,nan,nan
