window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.7199999999999998,97.52,11718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14361785221922238,0.4077372542147817,0.6696094718053011,1.7452850230981962,1.0187949952256685,29.404577964338955,1.7656147551940824,1.5086581000786925,30.61036685054667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003122889171149243,0.028351970165993903,0.26904740429767837,-0.46968347878243294
offboard_entry,31.568,32.12,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02549609854874096,0.04136496360821011,0.04342544167480322,0.20730185320190303,0.14944570577542937,1.5706737352833748,0.20730185320190303,0.14944570577542937,1.5706737352833748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016778368543865244,0.000211729634299624,9.398501128453089e-05,-5.847495725902016e-06
settle,32.168,35.204,380,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036591610924626074,0.053890119357336515,0.055942053503837054,0.0818454100678742,0.13657781109928657,0.2128084311620525,0.08189940654966982,0.13657781109928657,0.2128084311620525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012381887333534275,0.0002620127373508517,0.00010432296391991145,-0.0004785020189663669
hold_current_position_check,35.256,36.416000000000004,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029633308230392008,0.03276838718686303,0.03296999719060568,0.06918626561526957,0.11441017883740282,0.1524144627494294,0.06918532955956645,0.11453723469690365,0.15261086414188452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018132657492807918,0.00023887545853549304,0.00022762247658465582,-1.8480350707249973e-05
hang_initial_condition,36.476,39.64,395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03332036667052595,0.05553174383233157,0.05665101671284412,0.09021067541529694,0.16382196983404756,0.22053162923037858,0.09041529359701533,0.16366314420340636,0.2206677531747218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0435056838098867e-05,0.0003660604356397786,0.0004022488915011306,-0.00046613476669335897
action_01_hold,39.684,44.884,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024105504054687654,0.0361942337890088,0.039321406284971286,0.0664036833318158,0.11319449823100272,0.1946396542399617,0.06658932887123564,0.1132076539038597,0.1946750672406976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5053756880853633e-06,0.0002076672801428524,0.0004038547161919712,-0.0004109073609852206
action_02_north,44.924,51.124,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2735136015971701,0.5831672287989117,0.6657362386296377,3.354032152570933,7.7888253199745,28.257828791569338,3.3747265421468837,7.769367385416393,28.898469318139167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024074249340693284,0.04260548079383561,0.06892337070809634,-0.08385147182216314
action_03_hold,51.176,56.368,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04470450471388211,0.093412288902406,0.150735567591295,0.1738369231492453,0.46306707176766776,0.7021687709064484,0.32961730615979085,0.8834900368277849,1.319100320765111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005577782138149004,0.01629190123896982,0.00038842491148261633,-0.02913073432169763
action_04_east,56.424,62.616,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2751792584015797,0.5969246555719557,0.6534051126539199,3.3854479093150625,7.804058935066179,28.922967837459286,3.415852090746274,7.758327720279207,29.250006449826163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003791579629874216,0.04676916236390879,0.07130823494378191,-0.09481396869431807
action_05_hold,62.664,67.84,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048849618784781376,0.0825853942490665,0.17426454494435611,0.17430904426462673,0.4199026524287855,0.7470177921329755,0.36757474988833555,0.8997130615954146,1.6971876037783222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006429286822289973,0.019987600035002613,0.0004429953786173553,-0.03350882375600842
action_06_south,67.884,74.06400000000001,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26650757614980214,0.5828022511246624,0.6696094718053011,3.3883677174603077,7.763100710947243,28.18878697402524,3.4126154954539416,7.653720913744132,28.787578320780426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00278707937897288,0.03954419464937041,0.06141898718698928,-0.0786744365731355
action_07_hold,74.12,79.304,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05299130921176045,0.09426152673459641,0.12952365441928057,0.17445395313790754,0.4113879196407125,0.6988985578400582,0.37714521031366394,0.9314907358608587,1.8239620266565852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006029866840708705,0.018051699525601792,0.0007344247927067028,-0.03184134959903883
