window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.7199999999999998,97.52,11718,8030,0.6852705239802014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04583758385676479,0.1237750772155649,0.20000001397957543,0.04583758385676479,0.1237750772155649,0.20000001397957543,0.14455703088474048,0.38381710179139894,0.7749393418255103,0.144155012383805,0.38328244792487126,0.7728234470094318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004648493418838067,0.012252883954054312,0.0,0.0,-0.2986093598232036,-0.004648493418838067,0.012252883954054312,0.0,0.0,-0.2986093598232036,-0.003122889171149243,0.028351970165993903,0.3620174346201743,0.26904740429767837,-0.46968347878243294,-0.0031167196003635033,0.0282864368454675,0.3596513075965131,0.2684737277662461,-0.46871276169789355,0.0908081585995666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.568,32.12,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02549609854874096,0.04136496360821011,0.04342544167480322,0.025466231481875202,0.041287521531909566,0.04329130679545457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016778368543865244,0.000211729634299624,0.8636363636363636,9.398501128453089e-05,-5.847495725902016e-06,0.00016411192222442355,0.00021232020031002922,0.7878787878787878,9.24882374965821e-05,-5.83714256208598e-06,0.017694053274157066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.168,35.204,380,380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.279614225020346e-05,8.59528205780222e-05,0.0001258334516504245,4.279614225020346e-05,8.59528205780222e-05,0.0001258334516504245,0.036597225318092085,0.053890119357336515,0.055942053503837054,0.03651452315715413,0.053766277320647475,0.055745628581026774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6234063011825047e-07,5.987829896659724e-07,0.0,0.0,-1.1015155155594778e-06,-3.6234063011825047e-07,5.987829896659724e-07,0.0,0.0,-1.1015155155594778e-06,-0.00012381887333534275,0.0002620127373508517,0.3815789473684211,0.00010432296391991145,-0.0004785020189663669,-0.0001235059879267291,0.00026134020306439114,0.3815789473684211,0.00010404744150764486,-0.00047727560756831607,0.0155468647728178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.256,36.416000000000004,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001349788323918676,0.00018359159051493172,0.00019726742924400633,0.0001349788323918676,0.00018359159051493172,0.00019726742924400633,0.029562099086412677,0.032699784796115655,0.03291180686170711,0.029458486229515985,0.032560547670886994,0.03291348427677795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.647689776545221e-06,1.808955054294566e-06,0.0,0.0,-1.9076988987762845e-06,-1.647689776545221e-06,1.808955054294566e-06,0.0,0.0,-1.9076988987762845e-06,0.00018132657492807918,0.00023887545853549304,0.8493150684931506,0.00022762247658465582,-1.8480350707249973e-05,0.00018060949862532878,0.00023788634620588013,0.8493150684931506,0.00022675953116049584,-1.8416047139907986e-05,0.015343437245106218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.476,39.64,395,395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003982264897068903,0.0009670247287472876,0.0011026346430664958,0.0003982264897068903,0.0009670247287472876,0.0011026346430664958,0.03334829088429315,0.05553200032877847,0.05659601821992733,0.033288191317760105,0.0554752689872817,0.05632979338426139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882120181871017e-06,1.0394857628218326e-05,0.0,0.0,-1.8660327306479416e-05,-5.882120181871017e-06,1.0394857628218326e-05,0.0,0.0,-1.8660327306479416e-05,-2.0435056838098867e-05,0.0003660604356397786,0.3367088607594937,0.0004022488915011306,-0.00046613476669335897,-1.9700507859305375e-05,0.0003658815142633719,0.3367088607594937,0.00040174190614789007,-0.00046315240814328814,0.019968790799223573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.684,44.884,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001735374179729939,0.00039663527264302014,0.0005147231233274298,0.0001735374179729939,0.00039663527264302014,0.0005147231233274298,0.024104829763902384,0.03611218712116142,0.03937124038397159,0.024080940539456214,0.03615760423717557,0.03924384238883146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1159748687499685e-06,3.1833023288658786e-06,0.0,0.0,-1.0912282559562695e-05,-2.1159748687499685e-06,3.1833023288658786e-06,0.0,0.0,-1.0912282559562695e-05,-1.5053756880853633e-06,0.0002076672801428524,0.4323076923076923,0.0004038547161919712,-0.0004109073609852206,-7.242513995082006e-07,0.00020731847692976243,0.4307692307692308,0.00040417491623065773,-0.00040736593988003754,0.016143031948172626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,44.924,51.124,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0773175752217886,0.1699141772629356,0.20000001314130383,0.0773175752217886,0.1699141772629356,0.20000001314130383,0.2651134165697248,0.5594140623082289,0.6935342417211642,0.2642547402104541,0.5573418297682712,0.6914004874880452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008944336588147346,0.01698035346606985,0.0,0.0,-0.05545485042374459,-0.008944336588147346,0.01698035346606985,0.0,0.0,-0.05545485042374459,-0.0024074249340693284,0.04260548079383561,0.39225806451612905,0.06892337070809634,-0.08385147182216314,-0.002402317861141778,0.04247979507438414,0.3909677419354839,0.06872627797923606,-0.08362268908903206,0.1480302433544845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.176,56.368,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047627093408721975,0.13304428112757866,0.19717381748541832,0.047627093408721975,0.13304428112757866,0.19717381748541832,0.08188968385195632,0.20480896837857882,0.30905311392170326,0.08174775772605178,0.20470687932210133,0.30825367247527735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035009727603211947,0.010686829509253759,0.0,0.0,-0.018098694298115302,-0.0035009727603211947,0.010686829509253759,0.0,0.0,-0.018098694298115302,-0.005577782138149004,0.01629190123896982,0.2110939907550077,0.00038842491148261633,-0.02913073432169763,-0.00556874689181305,0.016259894001759954,0.2049306625577812,0.0003867720206490048,-0.029083018769895674,0.09947936680938269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.424,62.616,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08064373645574315,0.17407884237128732,0.20000001141764714,0.08064373645574315,0.17407884237128732,0.20000001141764714,0.2695317469520757,0.5939362091920125,0.7749393418255103,0.2686780542288745,0.5914064592390352,0.7728234470094318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00970448836222167,0.018084521308804988,0.0,0.0,-0.060166905054289135,-0.00970448836222167,0.018084521308804988,0.0,0.0,-0.060166905054289135,-0.003791579629874216,0.04676916236390879,0.4529032258064516,0.07130823494378191,-0.09481396869431807,-0.0037843815595637823,0.04663118281168966,0.4529032258064516,0.071098686847704,-0.09455979148640506,0.15355793987426827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.664,67.84,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050492576855007756,0.13994471704349143,0.20000001397957543,0.050492576855007756,0.13994471704349143,0.20000001397957543,0.08943790417179613,0.23870792711961303,0.358674528479934,0.08926241936752834,0.2384332206047887,0.35740193240939583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003958128991769447,0.012261310848881352,0.0,0.0,-0.020420955018569664,-0.003958128991769447,0.012261310848881352,0.0,0.0,-0.020420955018569664,-0.006429286822289973,0.019987600035002613,0.19938176197836166,0.0004429953786173553,-0.03350882375600842,-0.006416547495713134,0.019935182817210313,0.1947449768160742,0.00044164340498864025,-0.033442510812413194,0.10444235159732623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
