wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784864446.608323,28.712,connect,LOITER,1,0,0.015987537801265717,-0.008178173564374447,-10.030617713928223,0.00984643492847681,0.02217802219092846,0.013044453226029873,102.91986539506922,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864446.759979,28.864,connect,LOITER,1,0,0.017992712557315826,-0.002858191030099988,-10.034690856933594,0.005297425203025341,0.017086831852793694,0.014997787773609161,102.8962056197843,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864447.6609082,29.768,connect,LOITER,1,0,0.003485524794086814,0.0069703273475170135,-10.04724407196045,-0.005787094589322805,-0.0013497344916686416,0.024997849017381668,102.8962056197843,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864447.8083978,29.912,connect,LOITER,1,0,0.0031995170284062624,0.006198615301400423,-10.047704696655273,-0.004224470350891352,-0.004320458509027958,0.024888772517442703,103.00156811792093,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864447.9603887,30.064,connect,LOITER,1,0,0.0034668189473450184,0.004457973875105381,-10.047538757324219,-0.0034295080695301294,-0.00764209171757102,0.025187408551573753,102.9986106460103,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864448.1084719,30.216,connect,LOITER,1,0,0.0036046206951141357,0.0027926883194595575,-10.046563148498535,-0.00355898542329669,-0.009724614210426807,0.024217864498496056,102.98811947544516,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864448.2598934,30.368000000000002,connect,LOITER,1,0,0.004416874144226313,0.0007927009137347341,-10.045137405395508,-0.0032764815259724855,-0.0112675866112113,0.02227921597659588,102.98264849391998,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864448.408982,30.512,connect,LOITER,1,0,0.005186038091778755,-0.0005495594814419746,-10.044048309326172,-0.003095068270340562,-0.011969033628702164,0.01995968259871006,102.99382268340213,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864448.559888,30.664,connect,LOITER,1,0,0.00625258032232523,-0.0022341462317854166,-10.043534278869629,-0.0024836871307343245,-0.012419250793755054,0.01806631125509739,103.00130857073246,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864448.7085035,30.816,offboard_entry,LOITER,1,0,0.007690730970352888,-0.0055444808676838875,-10.043779373168945,-0.0012353056808933616,-0.013448872603476048,0.01644929312169552,103.03941419611196,0.006723921746015549,-0.003136108862236142,-10.043486595153809,103.01714777941771,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
