window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.088,97.85199999999999,11719,fixed,1.3530951211153122,2.878972266402814,0.9567683192196975,2.0594329610466957,0.9567971520252221,2.057185549288988,nan,nan,nan,nan,nan,nan,2.9519199917605405,10.022692874073982,0.35619218915418865,-10.022622108459473,0.03933162987232208,"4,14,17",0.0
offboard_entry,31.856,32.408,69,fixed,0.024439848430497405,0.027439942393151465,0.016640153589912283,0.018176667392253876,0.01790004133542199,0.021066094748675823,nan,nan,nan,nan,nan,nan,0.002601681104970948,0.004397392272949219,0.02433025143006879,-9.98775863647461,-9.984970092773438,"4,14",0.0
settle,32.456,35.512,382,fixed,0.011012089932867194,0.02699728836839098,0.006913414904943945,0.016931820660829544,0.008571512062737466,0.021027768030762672,nan,nan,nan,nan,nan,nan,0.01352057163382985,0.01771068572998047,0.016373575988065592,-10.00107192993164,-9.987082481384277,14,0.0
hold_current_position_check,35.568,36.72,145,fixed,0.016693053856381996,0.02085318836959896,0.011618318778478973,0.0159466415643692,0.01198635540161031,0.014885639771819115,nan,nan,nan,nan,nan,nan,0.024346359609582563,0.026871681213378906,0.024705642798477184,-10.010232925415039,-10.002394676208496,14,0.0
hang_initial_condition,36.772,39.952,398,fixed,0.01851310984998389,0.02763981165475281,0.014161790072503871,0.018796801567077637,0.011923881006614468,0.023303929716348648,nan,nan,nan,nan,nan,nan,0.023814040803790727,0.02888011932373047,0.028313173480032667,-10.01224136352539,-10.002076148986816,14,0.0
action_01_hold,40.008,45.192,648,fixed,0.01718405371773598,0.03397911886028167,0.01046125374838253,0.020137526094913483,0.013632823338765457,0.03142377524636686,nan,nan,nan,nan,nan,nan,0.021791421649239803,0.029038429260253906,0.02731645691509686,-10.012399673461914,-9.985897064208984,14,0.0
action_02_north,45.256,51.452,775,s_curve,0.0706490011792443,0.12086783209055532,0.05925854186064225,0.11387307819127845,0.03846695444372185,0.07150150090456009,-0.03577718090496452,0.05925854186064225,0.11387307819127845,-0.01417870850897734,0.03846695444372185,0.07150150090456009,0.015245470356400056,0.024010658264160156,0.36060361434013016,-10.00737190246582,-9.98595905303955,14,0.0
action_03_hold,51.496,56.696,650,fixed,0.05023926962751434,0.07251419232311664,0.02553380716577943,0.05943296104669571,0.04326671820610937,0.06944921240210533,nan,nan,nan,nan,nan,nan,0.019962342528849403,0.025537490844726562,0.05171498376936755,-10.008898735046387,-9.992485046386719,14,0.0
action_04_east,56.748000000000005,62.932,773,s_curve,0.059467117920937146,0.1058867488639023,0.027584152071228947,0.05262873321771622,0.0526825651267472,0.10221156174540341,-0.04503778852498907,0.0526825651267472,0.10221156174540341,-0.022233391650512642,0.027584152071228947,0.05262873321771622,0.024567435860608687,0.0345611572265625,0.35964810028643823,-10.017922401428223,-9.991328239440918,14,0.0
action_05_hold,62.988,68.172,649,fixed,0.03977105071268227,0.05881682858585417,0.02674543706756356,0.04865696281194687,0.029434980395029006,0.05718554928898811,nan,nan,nan,nan,nan,nan,0.026701388362624336,0.0392608642578125,0.04264958891285529,-10.022622108459473,-9.992314338684082,14,0.0
action_06_south,68.22,74.412,775,s_curve,0.049402888742926365,0.09806560399082692,0.04659885490349033,0.0980313434243214,0.016407075846396738,0.029579024761915207,-0.037960435603894865,0.04659885490349033,0.0980313434243214,0.0035032475235000733,0.016407075846396738,0.029579024761915207,0.02118964771419522,0.026569366455078125,0.35190601982591607,-10.009930610656738,-9.995062828063965,14,0.0
action_07_hold,74.468,79.652,648,fixed,0.02165444874858797,0.03291835437307653,0.016868031258826306,0.027636568993330002,0.013578831763317553,0.02275838330388069,nan,nan,nan,nan,nan,nan,0.024967693551419774,0.03368186950683594,0.035715364452613266,-10.017043113708496,-10.000322341918945,14,0.0
action_08_west,79.708,85.892,774,s_curve,0.06263383908203314,0.11762761889747467,0.013061625933788455,0.026216454803943634,0.06125676881879918,0.11715824406742859,-0.050778951922431155,0.06125676881879918,0.11715824406742859,-0.0014139465525630833,0.013061625933788455,0.026216454803943634,0.019055801637823912,0.02612781524658203,0.3625611203272471,-10.009489059448242,-9.995235443115234,14,0.0
action_09_hold,85.956,96.172,1278,fixed,0.02732564424626681,0.044301670384044825,0.02400155748329284,0.04095111042261124,0.013062008721851473,0.043199384585022926,nan,nan,nan,nan,nan,nan,0.020805407001335628,0.033756256103515625,0.033421439920895316,-10.017117500305176,-9.991812705993652,14,0.0
