window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.948,97.564,11677,7995,0.6846792840626873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043807727120543496,0.12405015948078534,0.2000000143950442,0.043807727120543496,0.12405015948078534,0.2000000143950442,0.14263098735003277,0.36131043288520953,0.8000000267071931,0.14211735591416685,0.35977708888361126,0.7986067681098147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037123103819798895,0.01104101789720846,0.0,0.0,-0.23916679832526788,-0.0037123103819798895,0.01104101789720846,0.0,0.0,-0.23916679832526788,-0.002359542619393999,0.024414972847283934,0.42063789868667917,0.23379228149476672,-0.38364886694291533,-0.0023546093723328457,0.024352231970005057,0.4202626641651032,0.23315358321236498,-0.3826917563182054,0.10154798364535177,0.0,0.0,0.0,0.0,8.56384345294168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.616,32.168,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05894155129243692,0.07229174439359243,0.07279846375342441,0.05887160622079866,0.07234342209694376,0.07282749795896629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024017626564080163,0.0010325239629808084,0.5909090909090909,0.0003153324273880582,-0.00018753221133374545,0.00023885653420372611,0.0010309086293546772,0.5909090909090909,0.00031459933443693544,-0.0001874956135288806,0.036689261839713085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.216,35.272,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010739430517084004,0.0002404483494809355,0.00026305772297465066,0.00010739430517084004,0.0002404483494809355,0.00026305772297465066,0.051269740092657654,0.08085706580933093,0.08264562377089205,0.05114536662075539,0.08067807478084348,0.08245368248185267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1101154298751048e-06,1.9098122258435577e-06,0.0,0.0,-3.4013936771373193e-06,-1.1101154298751048e-06,1.9098122258435577e-06,0.0,0.0,-3.4013936771373193e-06,-0.00015636118010594957,0.0007694478982034764,0.48825065274151436,0.0006958351936191288,-0.0011834311603270186,-0.00015592911894037753,0.0007673353764832238,0.48825065274151436,0.0006939843795298623,-0.0011802537922958442,0.030312928638798788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.316,36.472,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019515890580134703,0.00024840467060354804,0.0002969913762777179,0.00019515890580134703,0.00024840467060354804,0.0002969913762777179,0.040820855911957686,0.05640022621345375,0.059568785531315706,0.04080042981130221,0.05628861419992659,0.05963699477304919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6491484245995927e-06,2.8078466604569102e-06,0.0,0.0,-3.050197430638956e-06,-2.6491484245995927e-06,2.8078466604569102e-06,0.0,0.0,-3.050197430638956e-06,0.00027444007971631627,0.0003519547899852797,0.8551724137931035,0.00034471222397405876,-2.375999760624765e-05,0.0002743695988556283,0.00035187130975113134,0.8551724137931035,0.00034458902171354797,-2.3722808822639507e-05,0.022693738185067504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.528,39.716,399,399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016022589326152804,0.00026686321020998895,0.00029797665103126637,0.00016022589326152804,0.00026686321020998895,0.00029797665103126637,0.059593592268324065,0.07326292549103056,0.0745591891090442,0.059519853315817654,0.0732251746188621,0.0744725884105657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902113223606923e-06,2.336066553679721e-06,0.0,0.0,-6.030253699094591e-06,-1.902113223606923e-06,2.336066553679721e-06,0.0,0.0,-6.030253699094591e-06,-1.2204335769240657e-05,0.0005977669218488436,0.5614035087719298,0.0007681501178453793,-0.0008128107409866054,-1.2203240011049707e-05,0.0005969517758829976,0.5614035087719298,0.00076706975247589,-0.0008117232057520588,0.020238637510361385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.768,44.952,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.727649228041521e-05,0.00017567298736664592,0.00021646111929288315,9.727649228041521e-05,0.00017567298736664592,0.00021646111929288315,0.041294472724581144,0.052800072354237074,0.05530993240046738,0.041272375014226634,0.052757362276758715,0.0553465283437064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.729362379377585e-07,1.2975015542282065e-06,0.0,0.0,-5.029129418446126e-06,-9.729362379377585e-07,1.2975015542282065e-06,0.0,0.0,-5.029129418446126e-06,-1.4235684884533699e-05,0.000280479955491447,0.4437596302003082,0.000586322451369597,-0.0006565096239592083,-1.4296208715594814e-05,0.00028032480924273726,0.4437596302003082,0.0005859075201051384,-0.0006564238140290388,0.017145196756281476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.008,51.208,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07118733428686046,0.18320451290078268,0.2000000110360616,0.07118733428686046,0.18320451290078268,0.2000000110360616,0.24374085208954555,0.5591638741658921,0.7284222324918788,0.2428597353539083,0.5563481717804085,0.7267757728323855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006640045403911064,0.014616148513160192,0.0,0.0,-0.041168280832547824,-0.006640045403911064,0.014616148513160192,0.0,0.0,-0.041168280832547824,-0.0019458525032892324,0.03443141137033904,0.33806451612903227,0.051602974345267325,-0.06366563574383513,-0.0019382710234998328,0.03432000851120169,0.33806451612903227,0.05144377413287298,-0.06345943127415746,0.16053260354777227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.248,56.448,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0462801921761488,0.13646861446890204,0.20000000514237382,0.0462801921761488,0.13646861446890204,0.20000000514237382,0.08628358518672609,0.16412531987934464,0.3232948490293346,0.0862019862608288,0.16389714439577718,0.3229711323109065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002938670295231795,0.010312216772451966,0.0,0.0,-0.015079398830419335,-0.002938670295231795,0.010312216772451966,0.0,0.0,-0.015079398830419335,-0.004687680627112321,0.014737192236751876,0.39076923076923076,0.001040012809468408,-0.02500280567649676,-0.0046835223733360356,0.014727076127248431,0.39076923076923076,0.0010394182011655181,-0.024981248255329738,0.11326775175133309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.492000000000004,62.688,761,761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714269562403869,0.18434188709220406,0.2000000107842623,0.0714269562403869,0.18434188709220406,0.2000000107842623,0.26216031100401765,0.5895164288209647,0.7714918209733002,0.2615738071148892,0.5867198273340408,0.7716837266698852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068143886911358606,0.015259245746543505,0.0,0.0,-0.04187389986492669,-0.0068143886911358606,0.015259245746543505,0.0,0.0,-0.04187389986492669,-0.0016027957004596796,0.03604909544517038,0.43101182654402104,0.05534664743980282,-0.06586681358857815,-0.0015954089574455634,0.03600811839653989,0.4283837056504599,0.05525787863735966,-0.06572730885410412,0.16445346562570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.748000000000005,67.892,642,642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04962689052537537,0.13517184626940146,0.2000000143950442,0.04962689052537537,0.13517184626940146,0.2000000143950442,0.08899973027279469,0.20589430918001095,0.25744947371210153,0.08897304984372575,0.20544762271101302,0.2577432982334485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033391783025563363,0.00983608475940019,0.0,0.0,-0.017003988213258953,-0.0033391783025563363,0.00983608475940019,0.0,0.0,-0.017003988213258953,-0.0050187853778783644,0.012558479051435126,0.2772585669781931,0.0007531515741411603,-0.026295648846511113,-0.00501790356157031,0.012567414889399327,0.2757009345794392,0.0007540735989459833,-0.026291952150931622,0.11954085672719598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
