window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.224,97.01599999999999,11592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14489908009540975,0.42477833359394024,0.7594484355423611,1.7512151755569072,1.038940770438321,30.483277747955235,1.7604066978884088,1.5491143504877336,30.858940227738252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001824954136373141,0.023225752038645353,0.2451835771345467,-0.362557433972609
offboard_entry,30.988,31.544,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03622240944781415,0.040090862721176006,0.04075500928330243,0.21067324459694067,0.155313355184738,1.6071782463375495,0.21067324459694067,0.155313355184738,1.6071782463375495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3851903151671243e-05,0.00017523666275866246,4.6241721029218577e-05,-3.7526498796069274e-05
settle,31.588,34.644,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04801681663548563,0.06618266668570201,0.06777853890793034,0.09362710603058821,0.15969466478004796,0.21519742926238045,0.09371502392984168,0.16043662877292442,0.21519742926238045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7377841379405858e-05,0.00038690408507763323,0.00038857358274071844,-0.00044122749869529945
hold_current_position_check,34.696,35.844,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06549745022949523,0.07225468227105707,0.07253535742596456,0.06797569395831898,0.10960341614413563,0.13848445642620955,0.06774688880929397,0.10931157885429821,0.13808603364121025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002545661807455228,0.000581548472441515,0.00043162787717028516,-0.00013441793842503027
hang_initial_condition,35.904,39.088,398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030832847783903113,0.045693630818566484,0.053272746993978645,0.07753073806782206,0.1352594144965799,0.18865690936875476,0.07761468034242583,0.13522512375085835,0.1886401330124653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.417274024832161e-05,0.0002445411853746336,0.00020755964898842226,-0.0003753403990192508
action_01_hold,39.144,44.324,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029688734628605284,0.04375557907531779,0.04578158546767379,0.07583254540066549,0.12612249294391334,0.18441788129339856,0.07583251843062475,0.12623089085311462,0.18473824594606508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.032955598246418e-05,0.00018809512657240487,0.0004460498301175453,-0.00028986670665074124
action_02_north,44.372,50.564,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552132482201799,0.5472136600140303,0.675907717542048,3.367782787858155,7.679571414392958,28.5202882806405,3.380300352562434,7.617518748416412,28.387441730551036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001381601505615267,0.03442453057514663,0.055440319722074444,-0.06400640510816491
action_03_hold,50.612,55.796,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046199720273551514,0.08335800251503303,0.1282234349465671,0.17756749194986074,0.4406052632173558,0.7849395772423964,0.3375471354485167,0.8558555400826466,1.4998317406894925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045205697904484865,0.014928298522413433,0.0009658271068065018,-0.0239972866553435
action_04_east,55.844,62.044000000000004,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28340927078743733,0.6140899731353893,0.729847329708105,3.373772529517347,7.811704149925919,28.212046123157997,3.3687408524569675,7.735195708573307,28.706132870689654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045947178378913037,0.036436108581554945,0.06488553117564501,-0.06774642617506911
action_05_hold,62.088,67.276,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05799287254292464,0.12323261418377757,0.13333892113014817,0.20485721941220342,0.5269919963817279,0.8588148221896846,0.3553938379893341,0.85830927714433,1.552533262747936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00462225041776257,0.013809615829497753,0.0009278438017490772,-0.02459111878182459
