window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.948,97.564,11677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14305599837424698,0.43098719930372437,0.6949470587008221,1.733154371225994,1.0638984669901002,29.656584213408202,1.7625795674827112,1.7123182845191605,29.44964722374754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002359542619393999,0.024414972847283934,0.23379228149476672,-0.38364886694291533
offboard_entry,31.616,32.168,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05894155129243692,0.07229174439359243,0.07279846375342441,0.7578330543960997,0.13336866766688976,6.306256033515846,0.7578330543960997,0.13336866766688976,6.306256033515846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024017626564080163,0.0010325239629808084,0.0003153324273880582,-0.00018753221133374545
settle,32.216,35.272,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05124062542184036,0.08068151258732884,0.0823859927695498,0.08615923596076557,0.1348960772940882,0.18436326205651035,0.08626141982982333,0.13475138824309618,0.18533175709997948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015636118010594957,0.0007694478982034764,0.0006958351936191288,-0.0011834311603270186
hold_current_position_check,35.316,36.472,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040919051968639465,0.05657213469200394,0.05977035361806901,0.11124820651016439,0.1576213422548534,0.21765343596833808,0.11103084079486178,0.15708074596109098,0.2173452549160477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027444007971631627,0.0003519547899852797,0.00034471222397405876,-2.375999760624765e-05
hang_initial_condition,36.528,39.716,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05958113938012656,0.07325314288425527,0.07455973346767622,0.09372187847238206,0.1506321735722413,0.18859240657668422,0.0937851468238482,0.15102747712512563,0.1882355425929312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2204335769240657e-05,0.0005977669218488436,0.0007681501178453793,-0.0008128107409866054
action_01_hold,39.768,44.952,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041293538215819964,0.0528747086372995,0.05528802697725671,0.08172656165254663,0.1444576153881087,0.19434916640273153,0.08182318756882496,0.1445474476831298,0.1949915191215762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4235684884533699e-05,0.000280479955491447,0.000586322451369597,-0.0006565096239592083
action_02_north,45.008,51.208,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2553547701319807,0.5473570716822868,0.6567902561609543,3.366877061952927,7.788556639066323,29.656584213408202,3.400099446020257,7.752043844711728,29.246106235826648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019458525032892324,0.03443141137033904,0.051602974345267325,-0.06366563574383513
action_03_hold,51.248,56.448,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05639635413854657,0.1098683205915518,0.12124532166489742,0.18827007524594752,0.46360510872756383,0.7795282947914842,0.3903423693524171,0.8875950162741484,1.651033314178049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004687680627112321,0.014737192236751876,0.001040012809468408,-0.02500280567649676
action_04_east,56.492000000000004,62.688,761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26782491470759706,0.5947537844989055,0.6949470587008221,3.3706072399659766,7.5212440436770205,29.375923365957778,3.40992416715443,7.555810250045038,29.44964722374754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016027957004596796,0.03604909544517038,0.05534664743980282,-0.06586681358857815
action_05_hold,62.748000000000005,67.892,642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06515333391269132,0.13427926021820702,0.16237068144483813,0.21619892495006196,0.45220865010560546,0.7801941365181888,0.5350730088753398,1.3379060747449365,1.77834242439635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050187853778783644,0.012558479051435126,0.0007531515741411603,-0.026295648846511113
