window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.088,97.85199999999999,11719,8037,0.6858093694001195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04389218681408238,0.11877809791862397,0.20000001405747203,0.04389218681408238,0.11877809791862397,0.20000001405747203,0.14117185026842544,0.3487404000616525,0.8000001166548643,0.14072808510590906,0.3486979480414065,0.7968339849922458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003682485612761058,0.01090850914005679,0.0,0.0,-0.2367691368973781,-0.003682485612761058,0.01090850914005679,0.0,0.0,-0.2367691368973781,-0.0022828887292362025,0.024226622901955205,0.4235411223093194,0.22759484464404617,-0.37437753660478085,-0.0022784376505479214,0.024167914343606562,0.4198083862137614,0.22710470550328693,-0.3736012076185793,0.10033556836041443,0.0,0.0,0.0,0.0,0.0003413260517108968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.856,32.408,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05813896612541758,0.07698532483985282,0.0777336647147916,0.05825523137404744,0.07732514234126286,0.07810931155302274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022343460802927217,0.0007135809169991334,0.696969696969697,0.00022379767324310013,-0.00010642793960869401,0.00022254480802185947,0.0007139206357543826,0.696969696969697,0.000223682126903443,-0.00010677537799347279,0.028947034069084804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.456,35.512,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7660531302141737e-05,5.4767644865988705e-05,6.441327656716512e-05,2.7660531302141737e-05,5.4767644865988705e-05,6.441327656716512e-05,0.01972381725454898,0.03693048467596299,0.04342625812368099,0.019694404716199102,0.0368260151786073,0.04328219929341038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.929601318368271e-07,3.136095762715737e-07,0.0,0.0,-5.896861628933443e-07,-1.929601318368271e-07,3.136095762715737e-07,0.0,0.0,-5.896861628933443e-07,-2.3839030829206457e-05,0.00015984654780368753,0.3586387434554974,0.00014852046882515385,-0.00022598160471898148,-2.380668697335224e-05,0.000159837728874157,0.35340314136125656,0.00014848600910954672,-0.00022583301265717646,0.02064959507812736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.568,36.72,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5413803083234925e-05,2.3124242272508883e-05,2.4362906448856182e-05,1.5413803083234925e-05,2.3124242272508883e-05,2.4362906448856182e-05,0.02474363625970656,0.02942129726878364,0.02985681084167391,0.02467777717861852,0.02927577350830538,0.030046460374055187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.62517484530264e-08,1.0382922913344445e-07,0.0,0.0,-9.918442164647001e-08,-8.62517484530264e-08,1.0382922913344445e-07,0.0,0.0,-9.918442164647001e-08,2.426123005534464e-05,9.853194730555352e-05,0.5586206896551724,6.527139033642015e-05,-3.7545968165432015e-05,2.417974709017252e-05,9.835206517156532e-05,0.5586206896551724,6.51397156761959e-05,-3.749086602374525e-05,0.009369834470450896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.772,39.952,398,398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.188517333009074e-06,1.899257586577408e-05,2.4479073541682554e-05,9.188517333009074e-06,1.899257586577408e-05,2.4479073541682554e-05,0.029653809709849963,0.04968803723853492,0.05091004053198555,0.029628063045726953,0.04972344696183639,0.05097901291456765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.571427679389761e-08,5.434410765438616e-08,0.0,0.0,-1.1274059116495068e-07,-3.571427679389761e-08,5.434410765438616e-08,0.0,0.0,-1.1274059116495068e-07,3.5437849032202975e-05,8.60869080832377e-05,0.6180904522613065,0.00016362375723247177,-5.032992486394517e-05,3.531851828569045e-05,8.600332660542415e-05,0.6180904522613065,0.0001634048099717803,-5.049638256241465e-05,0.006987022287701919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.008,45.192,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.745524317248906e-05,0.0001174663421806427,0.00014817143185058074,4.745524317248906e-05,0.0001174663421806427,0.00014817143185058074,0.02396068838287407,0.04501660533477787,0.04896751597934145,0.023931385474664352,0.04494319165405644,0.04887634312540003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9123252404783443e-07,5.81058358299588e-07,0.0,0.0,-1.5081845510448438e-06,-2.9123252404783443e-07,5.81058358299588e-07,0.0,0.0,-1.5081845510448438e-06,4.155997084934022e-06,0.00010228346436724153,0.44753086419753085,0.00020767407624362023,-0.00018760881037815116,4.7831845338182405e-06,0.00010215715037107061,0.4382716049382716,0.0002072562001430924,-0.00018393449764698744,0.011364907600412914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.256,51.452,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07925796149732119,0.19999998693206422,0.2000000132612762,0.07925796149732119,0.19999998693206422,0.2000000132612762,0.270154456338605,0.6556324102183776,0.8000001166548643,0.26917044443122023,0.653116640994868,0.7968339849922458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008173997101070024,0.017190843748864485,0.0,0.0,-0.050678784230530294,-0.008173997101070024,0.017190843748864485,0.0,0.0,-0.050678784230530294,-0.003979653655459104,0.0434787985192387,0.4425806451612903,0.05755674585527604,-0.08223037958823334,-0.003959955765339982,0.04332853499223652,0.44,0.05738950445896998,-0.08194100844759424,0.17655848707238103,0.0,0.0,0.0,0.0,0.005161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.496,56.696,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04707749398030613,0.13767600252016776,0.20000001188571911,0.04707749398030613,0.13767600252016776,0.20000001188571911,0.08913102388948342,0.1787434578973871,0.282374296635211,0.0890901008957256,0.17868018096877494,0.28210443327339346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030141475873738783,0.010057026350885647,0.0,0.0,-0.015492423142320045,-0.0030141475873738783,0.010057026350885647,0.0,0.0,-0.015492423142320045,-0.004258033849649879,0.012812837075662477,0.40923076923076923,0.0016398095144104419,-0.023449142533703685,-0.004256748292567723,0.012806174807778948,0.40923076923076923,0.0016382839772850245,-0.023441629295280996,0.11628883417682061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.748000000000005,62.932,773,773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071920312669389,0.1795723489927683,0.20000001204395723,0.071920312669389,0.1795723489927683,0.20000001204395723,0.2545366018579165,0.5503869207189648,0.6908149690830844,0.25370279330838263,0.5473152540510741,0.6882295611147633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006656601474416704,0.014111132439633398,0.0,0.0,-0.04116437368749401,-0.006656601474416704,0.014111132439633398,0.0,0.0,-0.04116437368749401,-0.0013745010781604876,0.0336491131118659,0.4320827943078913,0.05408319173054765,-0.0625897908135166,-0.0013749027605101565,0.03355765869996536,0.4320827943078913,0.05393126052942167,-0.062440338639693393,0.15829682490514416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.988,68.172,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04449251125696761,0.1309491184322617,0.1988570744343066,0.04449251125696761,0.1309491184322617,0.1988570744343066,0.0825776563542922,0.17925735043209065,0.28015162838605345,0.08246235633523985,0.17899576406393655,0.279490091680573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002650454543513837,0.00914018882415375,0.0,0.0,-0.013565018833861414,-0.002650454543513837,0.00914018882415375,0.0,0.0,-0.013565018833861414,-0.0038343711483953143,0.01211835063324938,0.4437596302003082,0.0014131196146061052,-0.02095479857546516,-0.003828764751557024,0.012095263321902793,0.4406779661016949,0.0014108457053866937,-0.020924541030528328,0.10845047376656246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
