window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.224,97.01599999999999,11592,8036,0.6932367149758454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04452464381386619,0.12251100431495092,0.20000001491195413,0.04452464381386619,0.12251100431495092,0.20000001491195413,0.1427352069411293,0.3705496370684081,0.7999999982468169,0.1423238004649406,0.37017525177688965,0.7966097694426395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038130890263410305,0.010661577733591394,0.0,0.0,-0.2451629667808567,-0.0038130890263410305,0.010661577733591394,0.0,0.0,-0.2451629667808567,-0.001824954136373141,0.023225752038645353,0.3989547038327526,0.2451835771345467,-0.362557433972609,-0.0018249419858853482,0.023177967229574232,0.3973369835739174,0.24460953999737378,-0.36198254450163897,0.10401781679825267,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,30.988,31.544,70,67,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03622240944781415,0.040090862721176006,0.04075500928330243,0.03617090806092342,0.04005457459803594,0.040702017043648064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3851903151671243e-05,0.00017523666275866246,0.6567164179104478,4.6241721029218577e-05,-3.7526498796069274e-05,1.3682507082492846e-05,0.0001750826421643379,0.6567164179104478,4.61468096727911e-05,-3.7518765777349676e-05,0.015679451546911416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,31.588,34.644,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.132336148885832e-05,0.00015348264089865812,0.00017119060410103958,6.132336148885832e-05,0.00015348264089865812,0.00017119060410103958,0.04803043557180602,0.06616550070305272,0.06776471180646365,0.047920251824082674,0.0658917967782591,0.06760794513320023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.332675274043033e-07,1.0583728989034223e-06,0.0,0.0,-1.6296655637475552e-06,-5.332675274043033e-07,1.0583728989034223e-06,0.0,0.0,-1.6296655637475552e-06,-1.7377841379405858e-05,0.00038690408507763323,0.3795811518324607,0.00038857358274071844,-0.00044122749869529945,-1.753085825430449e-05,0.0003858075979557394,0.3795811518324607,0.00038711488022272493,-0.0004402357409164793,0.018024544146779814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,34.696,35.844,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.776164404830412e-05,0.00015204043431761718,0.00015412862525392577,9.776164404830412e-05,0.00015204043431761718,0.00015412862525392577,0.06545162110198259,0.07210782308605447,0.07240319650319697,0.06536190603731735,0.07203633839258275,0.07226728375773496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.536778964560867e-07,1.1698825886174425e-06,0.0,0.0,-1.0889303435988016e-06,-9.536778964560867e-07,1.1698825886174425e-06,0.0,0.0,-1.0889303435988016e-06,0.0002545661807455228,0.000581548472441515,0.5972222222222222,0.00043162787717028516,-0.00013441793842503027,0.0002542836558221653,0.0005808299704219657,0.5972222222222222,0.00043109717559491363,-0.0001342235275296836,0.01677862735076143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,35.904,39.088,398,398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.269273075230437e-05,0.00012764972174040875,0.00014447532667318276,7.269273075230437e-05,0.00012764972174040875,0.00014447532667318276,0.03084917169051753,0.04562362584058282,0.05339628603037538,0.030783776286908905,0.04565081998472333,0.05351137189259312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.712180074711989e-07,8.657472675563419e-07,0.0,0.0,-2.12269871799009e-06,-6.712180074711989e-07,8.657472675563419e-07,0.0,0.0,-2.12269871799009e-06,-5.417274024832161e-05,0.0002445411853746336,0.6055276381909548,0.00020755964898842226,-0.0003753403990192508,-5.416888072132546e-05,0.000244002512559526,0.5879396984924623,0.00020640832416938835,-0.00037416664429474597,0.015828766442224813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.144,44.324,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.51456187086638e-05,0.0001610526016259319,0.00017863058023852906,7.51456187086638e-05,0.0001610526016259319,0.00017863058023852906,0.02967652461783333,0.04373757380172212,0.04576215370704297,0.029626396298118998,0.043642364868281554,0.045684588202362084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.325180562456031e-07,9.516202030846633e-07,0.0,0.0,-3.2808907087007478e-06,-6.325180562456031e-07,9.516202030846633e-07,0.0,0.0,-3.2808907087007478e-06,3.032955598246418e-05,0.00018809512657240487,0.5246913580246914,0.0004460498301175453,-0.00028986670665074124,3.0255652842614967e-05,0.00018774688666208382,0.5246913580246914,0.00044538487451473033,-0.0002895925669043888,0.014917794569820647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,44.372,50.564,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726606502299634,0.1643520131139824,0.20000001270485412,0.0726606502299634,0.1643520131139824,0.20000001270485412,0.24531302749935338,0.5204395651030571,0.6698547854628228,0.24460609036708214,0.5183358392247626,0.6669444076861671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007000889366006839,0.013729354546547693,0.0,0.0,-0.04340549252404417,-0.007000889366006839,0.013729354546547693,0.0,0.0,-0.04340549252404417,-0.001381601505615267,0.03442453057514663,0.40516129032258064,0.055440319722074444,-0.06400640510816491,-0.001372008223975557,0.034343900955759496,0.40516129032258064,0.05533313489676943,-0.06383974209445102,0.16609965819550626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,50.612,55.796,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047850185924637016,0.14125938118063194,0.20000000926878617,0.047850185924637016,0.14125938118063194,0.20000000926878617,0.07772804974440801,0.1307954310142436,0.3157885311900606,0.07775456915286834,0.13072052497256278,0.3159672971692618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003230337762963982,0.010916120876233377,0.0,0.0,-0.016529738768111424,-0.003230337762963982,0.010916120876233377,0.0,0.0,-0.016529738768111424,-0.0045205697904484865,0.014928298522413433,0.3132716049382716,0.0009658271068065018,-0.0239972866553435,-0.004523815850223788,0.0149452106042402,0.3132716049382716,0.0009667288702221422,-0.024015080933873844,0.12147295340784348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,55.844,62.044000000000004,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07601885135346215,0.18451896142541005,0.20000001106553192,0.07601885135346215,0.18451896142541005,0.20000001106553192,0.27162044393797985,0.5957458605282046,0.7999999982468169,0.27057206809338297,0.5928637522777206,0.7966097694426395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007447723205990308,0.014924990705988841,0.0,0.0,-0.046182512936711315,-0.007447723205990308,0.014924990705988841,0.0,0.0,-0.046182512936711315,-0.00045947178378913037,0.036436108581554945,0.44129032258064516,0.06488553117564501,-0.06774642617506911,-0.0004637795458915383,0.03631719271683806,0.44129032258064516,0.06466773837810963,-0.06755531937527562,0.167990611664449,0.0,0.0,0.0,0.0,0.0012903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.088,67.276,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0480494125298736,0.14012697653027822,0.2000000088160718,0.0480494125298736,0.14012697653027822,0.2000000088160718,0.08558517003799392,0.18095291477292563,0.29784270613401004,0.08557595252294331,0.18093605159967446,0.29782971127290536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003178775815703933,0.010450683365885258,0.0,0.0,-0.016334496036501382,-0.003178775815703933,0.010450683365885258,0.0,0.0,-0.016334496036501382,-0.00462225041776257,0.013809615829497753,0.300462249614792,0.0009278438017490772,-0.02459111878182459,-0.004623147478141552,0.013816710872677765,0.300462249614792,0.0009270230408146756,-0.02459536048253214,0.11870183755143923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
