window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.016,118.52799999999999,14309,10620,0.7421902299252219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01926897124105965,0.04085333321208531,0.14430296787231495,0.018761709793274736,0.040532806302238204,0.14430296787231495,0.11967712974595193,0.3187940972859157,0.7083620034583897,0.11945222826478585,0.3183846285515094,0.7058400179967418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009121903463086324,0.003063675078218826,0.0,0.0,-0.07749900569000051,-0.0008874149716418889,0.002988135010842898,0.0,0.0,-0.07539412442393872,-0.0017354228546259314,0.010741530927467501,0.4604519774011299,0.10535230645440855,-0.2530573887279512,-0.001731909220338474,0.010720646259115648,0.4519774011299435,0.10521770961264634,-0.25262432840469895,0.04914720756137868,6.0,0.9919558632664565,0.0,0.0,0.27982388706408556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.776,32.328,70,67,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03833515197584454,0.0461104102722698,0.04644076024202735,0.03833969234396863,0.04614333179576571,0.046509267038109044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005650874809361994,0.0006740050205208031,0.07462686567164178,5.55794977117333e-06,-0.00030994609894696566,-0.0005654481862091334,0.0006744736197265852,0.07462686567164178,5.5367131717503444e-06,-0.0003100980357266956,0.025304038308093718,6.0,0.9998857140541076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.376,35.424,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5013348888608614e-05,7.740391066092132e-05,8.69129764940825e-05,3.5013251523042714e-05,7.740380190456196e-05,8.69129764940825e-05,0.030059902283271957,0.0431113086599282,0.04527650553124861,0.029966162160429976,0.043097005575574124,0.045171848138216876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.62043126511525e-07,4.727260645575844e-07,0.0,0.0,-8.008037946192205e-07,-2.6204236694517684e-07,4.72725152138024e-07,0.0,0.0,-8.008014733844603e-07,1.988870947556546e-05,0.00021801398602106878,0.5078534031413613,0.000310042817272006,-0.00024661677803214876,2.031434132746982e-05,0.00021738136421944822,0.5,0.00030873741386403745,-0.0002440406255195744,0.01563435062089421,6.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.480000000000004,36.636,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010229900974157749,0.00019349352103985407,0.00020988820106321082,0.00010229889212475167,0.0001934930181193354,0.0002098880151419664,0.02213055807083041,0.0302715766053771,0.031009592025664823,0.022121746351348382,0.03017370514503796,0.030758695205707322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.121305212039816e-06,1.3693992664514561e-06,0.0,0.0,-1.2916827608933021e-06,-1.1213037954939232e-06,1.3693980002427039e-06,0.0,0.0,-1.2916811199374864e-06,-2.6972355033510415e-05,0.00018176074648688817,0.4861111111111111,7.644371553215035e-05,-0.00010452565414379838,-2.6690479845430876e-05,0.00018189426403708266,0.4861111111111111,7.667589809170756e-05,-0.00010444357215419492,0.014148200103129383,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.684,60.68,2999,2999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027459217950134374,0.0006314502166303704,0.0010479377063434805,0.0002745920462734016,0.00063144995733445,0.0010479372519119367,0.029350920436298868,0.0584972889807324,0.06906426984240106,0.029311241079845594,0.05834699857847234,0.06892103494126446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.356494461670773e-06,6.111648891653074e-06,0.0,0.0,-8.052092059143951e-05,-3.356492248917123e-06,6.111646657710428e-06,0.0,0.0,-8.052086749891504e-05,7.320319073964853e-06,0.0003374271711548768,0.5055018339446482,0.0027137799348083717,-0.0025365719007150005,7.060031774449111e-06,0.0003368163484129334,0.490163387795932,0.0027036510458058275,-0.0025326950627250723,0.01697829782824418,6.0,1.0,0.0,0.0,0.016672224074691565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,60.744,65.924,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001835469262537357,0.0003483492247494888,0.00046510539618033783,0.00018354676022804844,0.0003483492247494888,0.0004651052913085132,0.03142655245276361,0.0483859615733214,0.05079217379020945,0.0313912405355871,0.04838880358346427,0.050851677956604814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35359543839427e-06,3.062268123596255e-06,0.0,0.0,-1.2208532625947962e-05,-2.3535931095082148e-06,3.062265768626555e-06,0.0,0.0,-1.2208520631020245e-05,7.374310175570734e-06,0.0002580771870770813,0.4398148148148148,0.0005786987220635637,-0.0005423830410538796,7.332752286347568e-06,0.0002577101690647829,0.4398148148148148,0.0005778283005638512,-0.0005417152150891963,0.01661696039141371,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,65.976,72.164,774,774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041562384118541386,0.10378735225862021,0.12082799081977778,0.03886003522533106,0.09707263639377363,0.12082799081977778,0.24797701194247324,0.46308387940376955,0.6862823591352918,0.24744420299253345,0.4622312660598635,0.6839268949893441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031201832245728324,0.005610082911430505,0.0,0.0,-0.01932010064203579,-0.0029258134106188807,0.005226736563724625,0.0,0.0,-0.018116562754032922,-0.005905971522089292,0.020373915113092732,0.4082687338501292,0.02573207708592422,-0.06229939089447018,-0.005890447102373705,0.02032652297317192,0.4082687338501292,0.025691484588139295,-0.06216265823720479,0.10088035100246437,6.0,0.9587148445675231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,72.22,77.404,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014199465650644256,0.00160325232564162,0.020399254292808495,0.0013911383432476756,0.0015104398455464624,0.020242462034407407,0.043743814836216074,0.07839000545230164,0.07945112149701733,0.04371796271163145,0.07835076276268853,0.07928844123872496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.898680704689454e-05,9.419390713529158e-05,0.0,0.0,-8.516574895610955e-05,-1.8192667821874665e-05,9.317944819356768e-05,0.0,0.0,-8.11457054130021e-05,4.868929142982145e-06,0.00033790777853437914,0.5238828967642527,0.0007021289778127558,-0.0006657688767755834,4.71453965841126e-06,0.00033761253667932847,0.5130970724191063,0.0007010533893830137,-0.00066551863612295,0.023678165075499455,6.0,0.9629227822109804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,77.46000000000001,83.56,760,760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04644929979244064,0.09983073863088344,0.14430296787231495,0.04564893605947723,0.09878133259726964,0.14430296787231495,0.25665892500241977,0.4608804478967705,0.7083620034583897,0.25626817159188076,0.45980076022543764,0.7058400179967418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036836705239619355,0.0066842950083267705,0.0,0.0,-0.02239549064866566,-0.00362058432979856,0.0065902109378609105,0.0,0.0,-0.022012084356423375,-0.006661731007831182,0.022606814671650655,0.41842105263157897,0.026469427120144107,-0.06723581541894236,-0.006646531926425699,0.022558605866278506,0.41842105263157897,0.026443331771500968,-0.06711747899948385,0.10529043612777844,6.0,0.9835114167709099,0.0,0.0,0.0013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,83.584,88.76,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010515080160757391,0.019575242335274433,0.07619682716410782,0.0093344273768573,0.01786260009559579,0.06653540789314787,0.03864171025387317,0.06328663442013971,0.09951868202090783,0.03859032407090749,0.06326689470056508,0.09946708003724175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026233951308211553,0.001211347731038239,0.0,0.0,-0.0013084955234762097,-0.00023541632768016348,0.0010687927308126988,0.0,0.0,-0.0011757407456374244,-0.0005041699986888677,0.001484849887068015,0.3765432098765432,0.0003000747653961719,-0.0028858404189724927,-0.0005042003025732846,0.0014845144379880318,0.345679012345679,0.00029678924758604443,-0.002882627926097684,0.03897824866460281,6.0,0.9910183609635742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
