window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.792,111.95599999999999,13512,9837,0.7280195381882771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013954345066315911,0.023376270526073162,0.14310178315408104,0.013326961037121575,0.02281870269857869,0.1390796762539938,0.12384990436168024,0.3114131442904463,0.8000000391298071,0.12359142613494171,0.3111584770069327,0.7979229338927334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048459491403024437,0.0019622914347353676,0.0,0.0,-0.03814021168344678,-0.0004648635657200376,0.001870550923379295,0.0,0.0,-0.03658736343909944,-0.000857363229156764,0.009790622667745765,0.456643285554539,0.09554486461580462,-0.16301355901121806,-0.00085447217427299,0.009761958424850196,0.4523736911660059,0.09540822057230577,-0.1626493200869133,0.050804190664469,6.0,0.9889577004579908,0.0,0.0,0.2934428656009473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.592000000000002,32.148,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034360615082491226,0.04680463807322229,0.046967696384888014,0.0342692267912134,0.0467242737347545,0.04696928675776428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017096258078068289,0.0002263770942035199,0.803030303030303,9.629257870255948e-05,-8.454938958493643e-06,0.0001702774447036256,0.0002255276202847778,0.803030303030303,9.592138964217133e-05,-8.441883558589384e-06,0.03104301935962046,6.0,0.9998840577360513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.2,35.248,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.880150314497499e-05,0.00019649938638948027,0.0003389585039967284,8.880136214555637e-05,0.00019649938638948027,0.000338958232144985,0.03426044572874704,0.04628070353673393,0.04694353725763989,0.034181902131217204,0.04629387434558235,0.04693007995684822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.180953550832822e-07,1.434714886376072e-06,0.0,0.0,-2.1887546422938384e-06,-7.18093892151436e-07,1.4347128833212305e-06,0.0,0.0,-2.1887501832775714e-06,-2.305509756198928e-05,0.0004762569802521803,0.6220472440944882,0.0005632758959618516,-0.0006361065876221799,-2.3044442688479693e-05,0.0004751454345650279,0.6220472440944882,0.0005619118496324521,-0.0006347066177149823,0.02488960256710589,6.0,1.0,0.0,0.0,0.47244094488188976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.304,36.456,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036097736870549334,0.0005349429510432333,0.0005518177183687166,0.0003609771951006814,0.0005349429510432333,0.0005518174841506313,0.024761298093467547,0.0309410589622436,0.031153166043135685,0.02473331648167879,0.030821759648699494,0.031191695398284636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.243666823597795e-06,7.248169172527429e-06,0.0,0.0,-7.13942369286612e-06,-6.24366370020736e-06,7.248166187742313e-06,0.0,0.0,-7.139420094720338e-06,-9.100578630791587e-05,0.00038360739680270745,0.5069444444444444,0.00013432134534377825,-0.00023422482295154672,-8.975639982761802e-05,0.00038320459784124076,0.5069444444444444,0.00013508375654782843,-0.000233566643284576,0.02911195208884877,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.508,54.076,2196,2196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015999241808580398,0.0003749170660931531,0.0006938325283098254,0.00015999222897566305,0.0003749167337513609,0.0006938316484100631,0.035416377959753935,0.05495986136867724,0.07049903786857942,0.035386590286911435,0.054951991062174355,0.07056558547744061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.521425372327401e-06,2.977815648423373e-06,0.0,0.0,-2.6708313726325974e-05,-1.5214229794793887e-06,2.977813100699363e-06,0.0,0.0,-2.6708271713697934e-05,1.3769408899505579e-05,0.00029499208976775844,0.505464480874317,0.0019782993929499068,-0.001735586800092165,1.37334104774651e-05,0.0002947345756380412,0.5040983606557377,0.0019756224036914316,-0.0017335440067931817,0.017868022157027205,6.0,1.0,0.0,0.0,0.0009107468123861566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,54.128,59.316,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.817324311431525e-05,0.00014128615088435426,0.00017544519971281954,6.817305227914357e-05,0.00014128563116315074,0.00017544519971281954,0.030140511029081926,0.04441092907409368,0.04729544943190782,0.030107794419027976,0.04439488395092497,0.04730560694809118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.266556851707789e-07,8.15762273785498e-07,0.0,0.0,-2.7248452460630868e-06,-5.266538485617596e-07,8.15760562121529e-07,0.0,0.0,-2.7248357103890586e-06,1.921127842546824e-05,0.0001875344617062588,0.4437596302003082,0.0004248515514863691,-0.0003232640884863684,1.908930623299064e-05,0.00018727371923674873,0.4437596302003082,0.0004241059979415234,-0.00032315158778781943,0.013880543827632116,6.0,1.0,0.0,0.0,0.01848998459167951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,59.368,65.568,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025680865990150438,0.05879171578029908,0.08345475522789166,0.025382576090833473,0.05751863311224575,0.08345475522789166,0.24525643208125478,0.46625037532859076,0.7203614641726818,0.2447825269199445,0.46496550798261194,0.7177676575719335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001351185762444259,0.00246964397135189,0.0,0.0,-0.008377351523361196,-0.0013299533422580986,0.002440392683752231,0.0,0.0,-0.008245765281837035,-0.002579943246371257,0.015565349522835394,0.48129032258064514,0.020201557708634965,-0.03618042878440751,-0.0025713447029704823,0.015524236963291164,0.48129032258064514,0.020174463452109225,-0.036100058274777254,0.09809374842908085,6.0,0.9621424822653494,0.0,0.0,0.0025806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,65.612,70.796,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035639975991120766,0.0007553320326711177,0.0008545810516838088,0.00029274719658227254,0.0006213218076271288,0.0006806968108553304,0.04684315891652434,0.08120399081222505,0.09626155862105956,0.04679707940862099,0.08105530530331788,0.0961021023023398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5963079849964425e-06,7.646843185113737e-06,0.0,0.0,-2.3719353177503076e-05,-3.7617281971486196e-06,6.211943386990062e-06,0.0,0.0,-1.9463033950161807e-05,-6.425359940081924e-05,0.0003439142008239703,0.28043143297380585,0.0004750282642507959,-0.0008093738448847032,-6.427689033173574e-05,0.00034350088250428146,0.28043143297380585,0.0004742172152928111,-0.0008086883638025028,0.02288565837039407,6.0,0.9182581907979145,0.0,0.0,0.0061633281972265025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,70.852,77.052,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018727817369457816,0.04470310087774205,0.0815992264869736,0.01838469948744543,0.04329773122026479,0.08157629232681161,0.2368434720241606,0.4567145137991494,0.6105173351533036,0.2364088183994279,0.4549550754280979,0.6080594753729486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008574240302640593,0.0015925059858147624,0.0,0.0,-0.005323013449709622,-0.0008432405492719326,0.0015655201777243952,0.0,0.0,-0.005234951329311886,-0.0016477492805823148,0.011546089329266597,0.4845360824742268,0.019775242286850746,-0.030001811175374406,-0.0016420108681579465,0.011520747772339909,0.4845360824742268,0.019751978446933258,-0.02994292055242122,0.08904506543574996,6.0,0.9897717202139884,0.0,0.0,0.001288659793814433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,77.108,82.292,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011017007253843495,0.0025844654130257904,0.0034107727132640354,0.0011017006040850554,0.002584465019266927,0.0034107727132640354,0.024055092692048117,0.04195136009911823,0.042880183048046326,0.024035227378219254,0.04185775660807159,0.04266785261748508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0399977631936474e-05,3.572590256343561e-05,0.0,0.0,-0.00010571310342143654,-2.0399974609739442e-05,3.572589977831893e-05,0.0,0.0,-0.00010571308784895456,-0.00014736218187999734,0.00038197023841616537,0.39351851851851855,0.0002684165564171499,-0.0010345093624350753,-0.00014677177811150006,0.0003814603376497858,0.38271604938271603,0.00026724563913808034,-0.001030256404430021,0.03461545020660614,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
