window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.792,111.95599999999999,13512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12264075988810688,0.3116760002968384,0.7022443419532667,1.3715220985001584,0.9476861434398013,32.15213787893989,1.3743666348212267,1.0065275265221711,32.12499287243885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000857363229156764,0.009790622667745765,0.09554486461580462,-0.16301355901121806
offboard_entry,31.592000000000002,32.148,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034360615082491226,0.04680463807322229,0.046967696384888014,0.4704133439865148,0.12835822068702962,3.85717005022108,0.4704133439865148,0.12835822068702962,3.85717005022108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017096258078068289,0.0002263770942035199,9.629257870255948e-05,-8.454938958493643e-06
settle,32.2,35.248,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034275860097852474,0.04628070353673393,0.04694353725763989,0.07461127701891224,0.12874287087484437,0.16225108167867228,0.07456103208194167,0.12874287087484437,0.16208590102540255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.305509756198928e-05,0.0004762569802521803,0.0005632758959618516,-0.0006361065876221799
hold_current_position_check,35.304,36.456,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024710375583157584,0.030594656932739606,0.030877901291271055,0.06487546919143154,0.11148667474827575,0.15854837965588903,0.06515175154086038,0.11183905958802837,0.16047241374225038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.100578630791587e-05,0.00038360739680270745,0.00013432134534377825,-0.00023422482295154672
hang_initial_condition,36.508,54.076,2196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03542280491315343,0.05494818881479643,0.07049403797976139,0.0755742290886836,0.1286445392621415,0.22797457027981677,0.07563281742864457,0.12847254857980003,0.2276563798850336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3769408899505579e-05,0.00029499208976775844,0.0019782993929499068,-0.001735586800092165
action_01_hold,54.128,59.316,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030148886441338715,0.04444663194533766,0.04736198470037198,0.07664779683024878,0.1362905493812319,0.19048887769766004,0.07667801679321999,0.1362074531093544,0.1905960642163449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921127842546824e-05,0.0001875344617062588,0.0004248515514863691,-0.0003232640884863684
action_02_north,59.368,65.568,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24288458161096751,0.4622680751109943,0.6873153068464082,2.865661736443112,5.7123971065975745,29.713973507448145,2.873957032234447,5.459842022370157,29.699369547647407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002579943246371257,0.015565349522835394,0.020201557708634965,-0.03618042878440751
action_03_hold,65.612,70.796,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04682779991507369,0.08119577509280698,0.09627672212872251,0.08130544541195597,0.14249551090833187,0.2021088560596021,0.08155039857597932,0.14374007132419317,0.20316546443948635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.425359940081924e-05,0.0003439142008239703,0.0004750282642507959,-0.0008093738448847032
action_04_east,70.852,77.052,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23577270079896906,0.4520491457375996,0.5942275219107885,2.829140249520737,5.483662762425789,28.098344903848474,2.824571664329776,5.473560051159456,28.085567992074527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016477492805823148,0.011546089329266597,0.019775242286850746,-0.030001811175374406
action_05_hold,77.108,82.292,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023692639095567875,0.0413739555523706,0.04266630237142237,0.07423716697805703,0.12567363739297935,0.17335943457660394,0.07578606490133762,0.12872853213423927,0.1746749591774021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014736218187999734,0.00038197023841616537,0.0002684165564171499,-0.0010345093624350753
