wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784863096.0989573,28.7,connect,LOITER,1,0,0.028995320200920105,-0.005720407236367464,-10.00214958190918,-0.009485160000622272,0.003878483083099127,0.027483787387609482,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863096.251739,28.852,connect,LOITER,1,0,0.02517375722527504,-0.004027374088764191,-10.002900123596191,-0.011306689120829105,-1.748997783579398e-05,0.02807001769542694,102.2710452352422,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863097.15741,29.756,connect,LOITER,1,0,-0.009913378395140171,-0.0044850981794297695,-9.99497127532959,-0.0011962768621742725,-0.010649454779922962,0.0176787618547678,102.2710452352422,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863097.3039184,29.900000000000002,connect,LOITER,1,0,-0.011258217506110668,-0.005496162921190262,-9.99387264251709,0.003243019338697195,-0.010986155830323696,0.014322771690785885,102.2266285150696,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863097.456372,30.048000000000002,connect,LOITER,1,0,-0.009266490116715431,-0.006814221851527691,-9.993684768676758,0.009346787817776203,-0.011629180051386356,0.011862273328006268,102.24342395023868,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863097.6031234,30.2,connect,LOITER,1,0,-0.005062589887529612,-0.007263123989105225,-9.99355411529541,0.01455114595592022,-0.010975215584039688,0.010143721476197243,102.26592259336469,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863097.7561092,30.352,connect,LOITER,1,0,-0.0012406694004312158,-0.007186937611550093,-9.992791175842285,0.016963262110948563,-0.009976166300475597,0.008872538805007935,102.30644610571038,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863097.9036214,30.496000000000002,connect,LOITER,1,0,0.0010770369553938508,-0.00669610733166337,-9.992429733276367,0.01775997504591942,-0.009113647043704987,0.00762602873146534,102.31715584232896,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863098.0553894,30.648,connect,LOITER,1,0,0.0022543733939528465,-0.007395815569907427,-9.992636680603027,0.017867719754576683,-0.010028023272752762,0.006017433479428291,102.31630206868272,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863098.204553,30.8,offboard_entry,LOITER,1,0,0.001520061050541699,-0.009587321430444717,-9.992454528808594,0.017501628026366234,-0.01110658049583435,0.005151616875082254,102.29734146354676,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863098.3566227,30.952,offboard_entry,LOITER,1,0,-0.001349105965346098,-0.011708983220160007,-9.992240905761719,0.015616229735314846,-0.011030411347746849,0.004494559019804001,102.24463972391094,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863098.5032868,31.096,offboard_entry,LOITER,1,0,-0.004191522020846605,-0.014770465902984142,-9.992024421691895,0.01482879463583231,-0.011818358674645424,0.003674115287140012,102.22479119418288,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863098.6564121,31.248,offboard_entry,LOITER,1,0,-0.005683139432221651,-0.019051235169172287,-9.991442680358887,0.015049821697175503,-0.012014834210276604,0.002622066531330347,102.19071538041368,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863098.804372,31.400000000000002,offboard_entry,LOITER,1,0,-0.005996936932206154,-0.023511024191975594,-9.991737365722656,0.015380362048745155,-0.011023703962564468,0.0014344444498419762,102.18919907841794,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863098.955056,31.552,offboard_entry,LOITER,1,0,-0.0056762672029435635,-0.027593456208705902,-9.992172241210938,0.015095043927431107,-0.008903046138584614,0.0008825050899758935,102.20801624958133,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863099.103282,31.696,offboard_entry,UNKNOWN,1,0,-0.0045432536862790585,-0.030108019709587097,-9.993578910827637,0.01479957066476345,-0.006091441959142685,-0.00015517594874836504,102.22619138296272,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863099.255421,31.848,offboard_entry,UNKNOWN,1,0,-0.00262070307508111,-0.030856972560286522,-9.9957275390625,0.012025644071400166,-0.0005915973451919854,-0.00014570973871741444,102.27032123519018,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863099.404075,32.0,offboard_entry,UNKNOWN,1,0,-0.00022658034868072718,-0.02969689667224884,-9.997933387756348,0.009228144772350788,0.005125463008880615,0.0021078214049339294,102.29480063317551,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863099.555839,32.152,settle,UNKNOWN,1,0,0.0025942176580429077,-0.028520066291093826,-10.001004219055176,0.008098111487925053,0.008151151239871979,0.00447529973462224,102.3338419944713,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863099.7038395,32.296,settle,UNKNOWN,1,0,0.005886662285774946,-0.02794761396944523,-10.004776954650879,0.008592638187110424,0.009938674047589302,0.0070891911163926125,102.34115712707239,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863099.8554425,32.448,settle,UNKNOWN,1,0,0.010562221519649029,-0.02649868279695511,-10.00868034362793,0.010201042518019676,0.012214479967951775,0.01110418327152729,102.3276265223266,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863100.0035155,32.6,settle,UNKNOWN,1,0,0.016007695347070694,-0.025109710171818733,-10.011509895324707,0.011051184497773647,0.013094713911414146,0.01484140008687973,102.30663052081798,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863100.1565478,32.752,settle,UNKNOWN,1,0,0.02079247310757637,-0.0229751318693161,-10.013067245483398,0.009265768341720104,0.014377858489751816,0.017941173166036606,102.27558048085109,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863100.3032491,32.896,settle,UNKNOWN,1,0,0.02504737861454487,-0.019419440999627113,-10.013992309570312,0.006182599347084761,0.016100335866212845,0.019568581134080887,102.26795115954819,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863100.4563196,33.048,settle,UNKNOWN,1,0,0.028503093868494034,-0.014052427373826504,-10.01456356048584,0.0012481953017413616,0.017745137214660645,0.021716104820370674,102.26637338584992,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863100.6036823,33.2,settle,UNKNOWN,1,0,0.030648980289697647,-0.008852492086589336,-10.013908386230469,-0.004293518606573343,0.017170347273349762,0.0222072321921587,102.2687024803569,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784863100.7558606,33.352000000000004,settle,UNKNOWN,1,0,0.031800009310245514,-0.004545954521745443,-10.01269817352295,-0.009892724454402924,0.014678272418677807,0.021559813991189003,102.27771149987214,0.002302398905158043,-0.00798075832426548,-9.992624282836914,102.29734146354676,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
