wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784863096.4167767,29.009851262000666,29.02,0.1178512620008405,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024335957356814925,0.0007395376716460137,0.13943476469558416,0.04237238737624827,0.002543482685710825,0.14573082315582989,0.012814096287360258,0.007658116907143075,0.014928088230755154,nan,nan,nan,nan
1784863096.4397814,29.03286024499903,29.044,0.14086024499920313,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027355089776536215,0.0009108448075624844,0.15673311923969913,0.052187563264736,0.0028831662508927752,0.16519325781071265,0.0121651799315773,0.0067482043515581045,0.013911501167668384,nan,nan,nan,nan
1784863096.4646027,29.057681377000335,29.068,0.1656813770005101,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003008400477711298,0.0010694492491254521,0.17236865045799807,0.06127492837832335,0.0031928349676656575,0.18293596832903083,0.011037898567788544,0.006642672484134261,0.012882558073778003,nan,nan,nan,nan
1784863096.4871821,29.080261555000106,29.092,0.18826155500028108,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003262467312808776,0.0012297714370418846,0.18692560782332981,0.07046071310823822,0.003486549978776983,0.19976459884534786,0.010456490757873551,0.006736105110201017,0.012438380562805242,nan,nan,nan,nan
1784863096.5084174,29.101499512999,29.112,0.20949951299917302,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034636693434742754,0.0013622412079594558,0.1984536350099247,0.07805067189487991,0.0037219224104736996,0.21325044579530097,0.009508444231098985,0.006285139507102105,0.01139795991919849,nan,nan,nan,nan
1784863096.5320473,29.125129203999677,29.136,0.2331292039998516,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003695031280551846,0.0014759749491924286,0.2117096975444408,0.08456713525576227,0.00397891420049493,0.22797499073302974,0.01012553170424265,0.003738076134142899,0.010793498296579834,nan,nan,nan,nan
1784863096.555339,29.14842599199983,29.16,0.25642599200000404,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003931341476642354,0.0015452180231405371,0.22524927443633577,0.08853447115350116,0.004224114646290608,0.2420239414118484,0.009026026850407374,0.0021204279389447096,0.00927175147146062,nan,nan,nan,nan
1784863096.5761185,29.169206041000507,29.18,0.2772060410006816,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004094001883228756,0.0015768423290846692,0.23456902922761858,0.0903464104141304,0.004387172569055583,0.2513664722024516,0.007840897852925188,0.0012658194260364393,0.0079424163803806,nan,nan,nan,nan
1784863096.5962381,29.18932504700024,29.2,0.2973250470004132,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004243347896386842,0.0015954084772437018,0.2431259254686822,0.09141017234545755,0.004533357428995833,0.259742247705739,0.006828551515161446,0.0005609698683547929,0.006851554786208432,nan,nan,nan,nan
1784863096.618956,29.21203886100011,29.224,0.32003886100028467,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004352711484373983,0.0015777585082465155,0.249391997492753,0.09039890361338203,0.004629840081098421,0.2652702964674463,0.0031749255669022173,-0.0013650746471262005,0.0034559486610185757,nan,nan,nan,nan
1784863096.640177,29.23326281200025,29.244,0.34126281200042285,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004392267160353238,0.0015484800027883415,0.2516583707821513,0.0887213688201779,0.004657231057930546,0.2668396838366677,0.0012030381711237508,-0.0014071754710205052,0.0018513356387815148,nan,nan,nan,nan
1784863096.6631284,29.256206161999216,29.268,0.36420616199939104,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004393680463497677,0.001520730655130254,0.2517393470875003,0.08713144831512826,0.004649413913685687,0.2663917944635923,-0.0004189089407217468,-0.0011076157353759931,0.001184186352678124,nan,nan,nan,nan
1784863096.683723,29.276806324000063,29.288,0.3848063240002375,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0043785710712344345,0.0014911802024932285,0.25087364267980883,0.08543833209632547,0.004625527323685248,0.26502319366960775,-0.0013008240067539712,-0.0021433519410549804,0.002507209731907486,nan,nan,nan,nan
1784863096.7072084,29.300291769999603,29.312,0.4082917699997779,74,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00431394236059525,0.0014195001780592618,0.24717069032481132,0.08133136922086456,0.0045414842778598715,0.2602078818463891,-0.0035585275622223864,-0.0032899434538634334,0.00484632297115197,nan,nan,nan,nan
1784863096.7318535,29.324936180000805,29.336,0.4329361800009792,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004191724379725172,0.0013546643735108774,0.24016811584034523,0.07761655125890703,0.0044051865840667856,0.25239859923467883,-0.006518771806232118,-0.002522526163295614,0.006989815741937525,nan,nan,nan,nan
1784863096.7566128,29.349692816000243,29.36,0.4576928160004172,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003975348802942715,0.001278901324930161,0.22777070850100153,0.07327564833218736,0.0041760012816049515,0.23926724867718652,-0.010181986844218999,-0.003676284776459839,0.010825337216617279,nan,nan,nan,nan
1784863096.7794483,29.372525703000065,29.384,0.48052570300023945,92,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003718575351995261,0.0011668984469388236,0.21305867347070295,0.06685835612996503,0.003897365088612423,0.2233025707991219,-0.01158927576161009,-0.0052622197103238625,0.012728011194148287,nan,nan,nan,nan
1784863096.8004863,29.393567675999293,29.404,0.5015676759994676,97,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034525600315311366,0.001055673768010883,0.19781711832228854,0.06048565144969637,0.00361034871941653,0.20685774419302863,-0.014252060660035275,-0.00605568668158196,0.015485237300177684,nan,nan,nan,nan
