wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784638224.1472247,27.797856429002422,27.8,0.18585642900143284,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006851984359776822,0.0007257732694821883,0.39258978510486137,0.041583745224740336,0.0068903146884101785,0.3947859511629021,0.008964381410742206,-0.00226873327695483,0.009247014910727819,nan,nan,nan,nan
1784638224.1701312,27.820770760001324,27.824,0.20877076000033412,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007022581066057368,0.000667594734658413,0.40236425637356954,0.03825036072108313,0.007054241813199422,0.40417828356104013,0.005796360384161328,-0.002516468676509873,0.00631905121857152,nan,nan,nan,nan
1784638224.1903412,27.840979676002462,27.844,0.2289796760014724,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0071068225189032126,0.000609302629952513,0.40719093608168677,0.03491046914250038,0.007132893943558733,0.40868471868034145,0.002995910161667962,-0.0033436601047876356,0.0044894922422400755,nan,nan,nan,nan
1784638224.2143116,27.864951039002335,27.868,0.25295103900134563,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00712391869269908,0.0005217923463507659,0.4081704746860122,0.029896499228127368,0.007143002505452284,0.4092638966137887,-0.0008956445080404246,-0.003717710981614755,0.0038240755781759755,nan,nan,nan,nan
1784638224.237261,27.887892650003778,27.892,0.2758926500027883,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.007054291172922595,0.00043197628838611207,0.40418111166485593,0.02475041817425034,0.007067505038279172,0.4049382103808419,-0.004484962324151293,-0.0034782450866763562,0.005675656431818683,nan,nan,nan,nan
1784638224.2576067,27.908241856006498,27.912,0.29624185600550845,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006919842058249127,0.00038190431035584917,0.39647774483479575,0.021881505161244496,0.006930372646069033,0.39708110307266825,-0.008079140074724723,-0.0019107010702670171,0.008302004753488312,nan,nan,nan,nan
1784638224.2776659,27.9283044900003,27.932,0.31630448999931104,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006704068093930989,0.0003632785175257635,0.38411480735056003,0.020814325841995558,0.006713903506110228,0.384678334958202,-0.01254952779217103,-0.0005890668006398457,0.012563345394523273,nan,nan,nan,nan
1784638224.3018296,27.952472071003285,27.956,0.3404720710022957,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006355696682132027,0.0003539410902348418,0.36415459575146547,0.020279330666715473,0.00636554432948359,0.3647188243828432,-0.015528745983812941,-0.00033472158397468063,0.015532353020987034,nan,nan,nan,nan
1784638224.3223362,27.972979246005707,27.976,0.3609792460047174,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.006028976284686514,0.0003456867283833839,0.34543489589700077,0.01980639057005314,0.006038878567705498,0.3460022549215326,-0.016813725864782487,-0.0004890935458397392,0.016820837968205913,nan,nan,nan,nan
1784638224.3456087,27.996251156000653,28.0,0.38425115599966375,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00557887634103895,0.0003523449832086116,0.31964606876691914,0.020187880470461304,0.005589991790315655,0.3202829370978661,-0.020432876334360955,0.0008108269310176276,0.020448957812254184,nan,nan,nan,nan
