wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784638223.7615545,27.412,connect,LOITER,1,0,-0.010684697888791561,-0.013077041134238243,-9.951004028320312,0.019020697101950645,-0.010818111710250378,0.0010538011556491256,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638223.914688,27.564,connect,LOITER,1,0,-0.007799521554261446,-0.015765901654958725,-9.951233863830566,0.019276564940810204,-0.009385593235492706,-0.0013299399288371205,102.15907111398901,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638224.8610823,28.508,connect,LOITER,1,0,0.018287448212504387,-0.01992778666317463,-9.961151123046875,0.011110781691968441,0.0052772872149944305,-0.006100750993937254,102.15907111398901,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638225.0134745,28.66,connect,LOITER,1,0,0.019877757877111435,-0.01816173829138279,-9.964662551879883,0.006302766501903534,0.006409292109310627,-0.004554247949272394,102.28573014195773,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638225.1608212,28.812,connect,LOITER,1,0,0.022658657282590866,-0.016984673216938972,-9.96842098236084,0.004377398639917374,0.006480916868895292,-0.002661464037373662,102.28189840583336,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638225.3137145,28.964000000000002,connect,LOITER,1,0,0.02446511574089527,-0.01562568172812462,-9.973190307617188,0.0019153821049258113,0.006947810761630535,-0.0005647304351441562,102.24829387511689,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638225.4619946,29.108,connect,LOITER,1,0,0.02483583241701126,-0.013936331495642662,-9.979092597961426,-0.0007298276759684086,0.007601387333124876,0.0024441364221274853,102.23265957210673,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638225.6141858,29.26,connect,LOITER,1,0,0.02558828331530094,-0.012721763923764229,-9.98389720916748,-0.0024787636939436197,0.006966141983866692,0.007214282639324665,102.21779025028361,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638225.7616856,29.412,connect,LOITER,1,0,0.0262503232806921,-0.011199370957911015,-9.986348152160645,-0.0031356853432953358,0.006311302073299885,0.0111125772818923,102.21083028751937,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638225.9133763,29.564,offboard_entry,LOITER,1,0,0.026483409106731415,-0.009346934966742992,-9.98686695098877,-0.004117787349969149,0.005957304500043392,0.013179165311157703,102.1888439085811,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638226.0606205,29.708000000000002,offboard_entry,LOITER,1,0,0.02612168714404106,-0.008543387986719608,-9.98631763458252,-0.005818333942443132,0.004540896974503994,0.01339957769960165,102.18176783260097,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638226.2130342,29.86,offboard_entry,LOITER,1,0,0.026380140334367752,-0.009222603403031826,-9.985672950744629,-0.006111448630690575,0.0020302277989685535,0.012177512049674988,102.19378213535101,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638226.360849,30.012,offboard_entry,LOITER,1,0,0.02737327478826046,-0.009744018316268921,-9.985289573669434,-0.006128550972789526,0.0008097781101241708,0.009861261583864689,102.20637700418052,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638226.5125642,30.164,offboard_entry,LOITER,1,0,0.0280600618571043,-0.00936117209494114,-9.986139297485352,-0.007802983745932579,0.000561771506909281,0.008078313432633877,102.21561141993838,0.02637401968240738,-0.010607966221868992,-9.986618041992188,102.20058500376436,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
