window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.612,96.02,11352,fixed,1.3721051799484987,2.8673872722552303,0.9702018602510595,2.0408774241805077,0.9702478936884562,2.0528149688616395,nan,nan,nan,nan,nan,nan,2.9746761229209753,9.995048210024834,0.3678267696220645,-10.061553001403809,0.00843016803264618,"4,14,17",0.0
offboard_entry,30.34,30.876,68,fixed,0.003639262740075063,0.004140314904181603,0.0014376335440742841,0.002274034544825554,0.0033432683236992917,0.0038174004293978214,nan,nan,nan,nan,nan,nan,0.0025363963648778525,0.005408287048339844,0.008954452012639976,-9.992026329040527,-9.987391471862793,"4,14",0.0
settle,30.932000000000002,33.980000000000004,381,fixed,0.017590466694882265,0.030575441614454746,0.014080629265350187,0.02789611101616174,0.010543263158791307,0.015424927696585655,nan,nan,nan,nan,nan,nan,0.021872087232136232,0.027803421020507812,0.025440978253828916,-10.014421463012695,-9.993508338928223,14,0.0
hold_current_position_check,34.032000000000004,35.196,146,fixed,0.01575420923507958,0.020170214663730427,0.012412935216421946,0.01399067509919405,0.009701244659092905,0.015985663048923016,nan,nan,nan,nan,nan,nan,0.018908863443357692,0.027185440063476562,0.023496869737630266,-10.013803482055664,-9.993062973022461,14,0.0
hang_initial_condition,35.236000000000004,38.132,358,fixed,0.012811926802985823,0.01966369484572325,0.00736774390275372,0.01235871110111475,0.010481498852191986,0.015839134342968464,nan,nan,nan,nan,nan,nan,0.012978931808149179,0.016977310180664062,0.017696200230569843,-10.003595352172852,-9.991693496704102,14,0.0
action_01_hold,38.176,43.352000000000004,642,fixed,0.012186068656209043,0.01778732685894032,0.006925752985947537,0.012479051016271114,0.010026675165351634,0.01571037294343114,nan,nan,nan,nan,nan,nan,0.01185247397016084,0.018179893493652344,0.014802916367111578,-10.00479793548584,-9.970207214355469,14,0.0
action_02_north,43.4,49.632,770,s_curve,0.05471431367754507,0.08884061308678212,0.04274405809935127,0.07539329887628415,0.03415555033086245,0.06258412357419729,-0.0351628919991438,0.04274405809935127,0.07539329887628415,-0.019875831255780355,0.03415555033086245,0.06258412357419729,0.08545995732172171,0.12115287780761719,0.3625590072098894,-9.991114616394043,-9.86546516418457,14,0.0
action_03_hold,49.688,54.848,645,fixed,0.03357644318507779,0.05453694622081301,0.020208670249046365,0.04087742418050766,0.02681393637133618,0.04790562856942415,nan,nan,nan,nan,nan,nan,0.10450690498406923,0.1437854766845703,0.10731444612252411,-9.937908172607422,-9.842832565307617,14,0.0
action_04_east,54.892,61.088,773,s_curve,0.06655499696126002,0.11094506003974464,0.0164657334511106,0.029093347489833832,0.0644860236208615,0.110678750668464,-0.047753008958450645,0.0644860236208615,0.110678750668464,-0.01150362109729266,0.0164657334511106,0.029093347489833832,0.019849840168106394,0.04837799072265625,0.36852823817489805,-10.010685920715332,-9.938240051269531,14,0.0
action_05_hold,61.152,66.352,650,fixed,0.03370176050777249,0.052764215838870816,0.02856819038494608,0.05076531320810318,0.017879238223501792,0.052748450078070164,nan,nan,nan,nan,nan,nan,0.024963881177947234,0.04296875,0.04434177431694975,-10.029586791992188,-9.99443244934082,14,0.0
action_06_south,66.392,72.592,776,s_curve,0.045933937195372324,0.07418874643396062,0.042889225151255705,0.0696977341362246,0.01644508899925155,0.03163634892553091,-0.03488454109594473,0.042889225151255705,0.0696977341362246,0.009723587816139473,0.01644508899925155,0.03163634892553091,0.027204467575024597,0.03732872009277344,0.35102232975047937,-10.023946762084961,-10.005257606506348,14,0.0
action_07_hold,72.648,77.83200000000001,649,fixed,0.022789321764786766,0.058379835387651464,0.022143656140854784,0.05837839096784592,0.005386249085826609,0.01109434012323618,nan,nan,nan,nan,nan,nan,0.01708954187159557,0.027787208557128906,0.033308499166676914,-10.014405250549316,-9.99614429473877,14,0.0
action_08_west,77.888,84.12,754,s_curve,0.06384545804361139,0.11919576868953353,0.022512123207073468,0.0416776929050684,0.0597448476565811,0.11206257838159672,-0.048697525298794876,0.0597448476565811,0.11206257838159672,-0.019094750256975997,0.022512123207073468,0.0416776929050684,0.04109890552606772,0.1445941925048828,0.36857211936377426,-10.061553001403809,-9.842023849487305,14,0.0
action_09_hold,84.184,94.34400000000001,1264,fixed,0.03178669603063438,0.05371931466765209,0.02128960700523418,0.041895389556884766,0.023603954713281236,0.0526377921923995,nan,nan,nan,nan,nan,nan,0.11762074241051648,0.1826934814453125,0.12077832289982927,-9.982337951660156,-9.803924560546875,14,0.0
