window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.38,97.09599999999999,11554,8021,0.6942184524839883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04582306398098861,0.12792112283310839,0.20000001471779597,0.04582306398098861,0.12792112283310839,0.20000001471779597,0.1501940841052802,0.37262129063926575,0.8000000829646539,0.14957914296492522,0.3721528764570545,0.7975081231920612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003987253760491898,0.011520952029834004,0.0,0.0,-0.25607434605558843,-0.003987253760491898,0.011520952029834004,0.0,0.0,-0.25607434605558843,-0.0023219600164072103,0.026367363248502088,0.39695798528861737,0.2576576282262581,-0.4071935632115059,-0.0023161316054085756,0.02629781684796304,0.3958359306819599,0.2570939160956883,-0.4062550015206065,0.10495526050652773,0.0,0.0,0.0,0.0,0.00043275056257573136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,30.988,31.524,68,64,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05087087479099741,0.06263527042977476,0.06279605215887371,0.05108659331957941,0.06276593552422167,0.06305462179662079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.815008324030259e-05,0.0003866523781055194,0.46875,6.672415341745324e-05,-0.00010571387683739888,-7.815435898095302e-05,0.0003882617683670571,0.46875,6.709423651409414e-05,-0.0001060920652234927,0.015575654815821712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,31.588,34.624,379,379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4434983915500995e-05,5.729214614935079e-05,6.852759605205906e-05,2.4434983915500995e-05,5.729214614935079e-05,6.852759605205906e-05,0.039912873873444485,0.06726599658110474,0.0694973463312142,0.03987408197020042,0.06722136021495756,0.06942310130848318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6939331119351858e-07,3.3703789681429073e-07,0.0,0.0,-5.175954841680756e-07,-1.6939331119351858e-07,3.3703789681429073e-07,0.0,0.0,-5.175954841680756e-07,2.2086477149016453e-05,0.0003213728588150534,0.47229551451187335,0.00043832401621875716,-0.00037335673037341554,2.173466316480219e-05,0.00032103251099387727,0.47229551451187335,0.0004375232335532924,-0.00037363432667507303,0.02095251436159154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,34.688,35.848,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0252997089919696e-05,9.041338886132048e-05,9.973424148702672e-05,5.0252997089919696e-05,9.041338886132048e-05,9.973424148702672e-05,0.031895591201298416,0.04460491550965287,0.049861025657513804,0.03185653793015543,0.04454968574934605,0.04980880175957824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0515879490009144e-07,5.202994339187138e-07,0.0,0.0,-4.694302944017183e-07,-4.0515879490009144e-07,5.202994339187138e-07,0.0,0.0,-4.694302944017183e-07,-6.760587788809563e-05,0.00017828715607035058,0.3724137931034483,5.456551980478249e-05,-0.00013118740885693144,-6.730545793712296e-05,0.0001782322949582478,0.3724137931034483,5.471255851352901e-05,-0.00013099201304430643,0.013840596127770126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,35.888,39.084,401,401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.486878236397844e-05,6.57519990378303e-05,7.659739509369323e-05,2.486878236397844e-05,6.57519990378303e-05,7.659739509369323e-05,0.04347678751668483,0.06359252390350668,0.0656193751663151,0.04340051905744584,0.06337632399200718,0.06541839401671304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3067727371684103e-07,2.3833574592094303e-07,0.0,0.0,-4.1336492006793797e-07,-1.3067727371684103e-07,2.3833574592094303e-07,0.0,0.0,-4.1336492006793797e-07,-1.8672469832353117e-05,0.00019880958294781875,0.5311720698254364,0.0002002550366323703,-0.0002579554154262952,-1.862725775071569e-05,0.00019851896704799042,0.5311720698254364,0.00019996706407096094,-0.00025752795359812816,0.009532833553419714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.148,44.324,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020567956684066377,0.00047686740636552826,0.0005887616536532459,0.00020567956684066377,0.00047686740636552826,0.0005887616536532459,0.038495372575021364,0.05977880667121322,0.06467212878804458,0.03842194650949212,0.05953065002631329,0.06449270012966243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1693347409092165e-06,3.834637116183375e-06,0.0,0.0,-1.1228662590703209e-05,-2.1693347409092165e-06,3.834637116183375e-06,0.0,0.0,-1.1228662590703209e-05,6.0637431759589956e-05,0.00026787172838887074,0.5502318392581144,0.0006696620981529124,-0.00035498266401629003,6.056137826676346e-05,0.00026732081818268933,0.5502318392581144,0.0006684409651552415,-0.0003541812569278017,0.01961815164091712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,44.364000000000004,50.584,777,777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07796493137611177,0.18914858538672688,0.20000001344263502,0.07796493137611177,0.18914858538672688,0.20000001344263502,0.27329287608813274,0.629223615080397,0.80000001091322,0.2723131189939568,0.6276938075751877,0.7975081231920612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079703688108077,0.01620158955903463,0.0,0.0,-0.04956150196594534,-0.0079703688108077,0.01620158955903463,0.0,0.0,-0.04956150196594534,-0.0017131183197709769,0.040799244255792004,0.4118404118404118,0.06705763873539405,-0.07778201447028202,-0.0017122799521065992,0.04066319169908454,0.4118404118404118,0.06682744862625266,-0.0775463647417502,0.17620859739690722,0.0,0.0,0.0,0.0,0.001287001287001287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,50.648,55.824,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048192619868085325,0.1213735094986483,0.20000001029516953,0.048192619868085325,0.1213735094986483,0.20000001029516953,0.08667544028094831,0.1847231606983916,0.33160431621603753,0.0865897423270492,0.18432125685940495,0.3311597346801754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003256471823895297,0.010784714828479426,0.0,0.0,-0.0165269471472438,-0.003256471823895297,0.010784714828479426,0.0,0.0,-0.0165269471472438,-0.004767919783439306,0.01476748266864887,0.23802163833075735,0.000493518596113518,-0.02459912214536453,-0.004764343202590828,0.01475944869842149,0.2302936630602782,0.0004928137046085799,-0.024580857717351048,0.11942771587296407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,55.864000000000004,62.064,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916207894959221,0.19313186904232885,0.20000001130196807,0.07916207894959221,0.19313186904232885,0.20000001130196807,0.25827864087844904,0.5898131423661324,0.7930729691118625,0.25767404021178203,0.5878159721385792,0.7916209903059664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008076020539035066,0.016308780738799485,0.0,0.0,-0.05008621551080893,-0.008076020539035066,0.016308780738799485,0.0,0.0,-0.05008621551080893,-0.0027569246911216105,0.04011232769332993,0.4064516129032258,0.05958427486727315,-0.07667697210895864,-0.0027516538930191722,0.04003122931156799,0.40516129032258064,0.059467181020933006,-0.0765271898253705,0.17462801186435692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.128,67.212,627,627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044808794549721656,0.11714457954781717,0.20000001071690673,0.044808794549721656,0.11714457954781717,0.20000001071690673,0.07747106261012134,0.12933247704164236,0.343639564628319,0.07719785692762662,0.1290796611552419,0.34305122750879524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027811456976225913,0.010089524702070776,0.0,0.0,-0.01374046026494059,-0.0027811456976225913,0.010089524702070776,0.0,0.0,-0.01374046026494059,-0.004403716327918786,0.01496888958104758,0.27751196172248804,0.0005185431622919601,-0.022182668144292428,-0.004388371669842643,0.014944731841855382,0.2759170653907496,0.0005196159333238463,-0.02210746265146989,0.11199367390088721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
