wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784638376.086675,28.208000000000002,connect,LOITER,1,0,0.027156295254826546,0.049142442643642426,-9.970707893371582,-0.032948002219200134,0.004094108939170837,0.010230938903987408,102.59135378655913,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638376.2357645,28.352,connect,LOITER,1,0,0.02322230488061905,0.052583690732717514,-9.973700523376465,-0.03274912014603615,-0.0022099525667726994,0.012103214859962463,102.58403865395805,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638377.223598,29.308,connect,LOITER,1,0,-0.015510638244450092,0.03533855453133583,-9.986075401306152,-0.022784605622291565,-0.028316792100667953,0.019994636997580528,102.4668599285573,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638377.3708525,29.452,connect,LOITER,1,0,-0.020182712003588676,0.03184305131435394,-9.985234260559082,-0.01761690154671669,-0.027386320754885674,0.020099379122257233,102.44222343622107,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638377.5226343,29.604,connect,LOITER,1,0,-0.021915998309850693,0.02851252630352974,-9.982978820800781,-0.010038146749138832,-0.025712283328175545,0.01933828741312027,102.50336728967102,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638377.6720521,29.756,connect,LOITER,1,0,-0.022353820502758026,0.025101203471422195,-9.980250358581543,-0.003922185394912958,-0.023787453770637512,0.01638844981789589,102.56681291687127,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638377.8593194,29.912,connect,LOITER,1,0,-0.021289890632033348,0.020761750638484955,-9.978432655334473,0.001576581154949963,-0.022687584161758423,0.012130762450397015,102.65697824410461,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638378.016283,30.008,connect,LOITER,1,0,-0.019635634496808052,0.017476104199886322,-9.977538108825684,0.0054552084766328335,-0.02161937765777111,0.00971867237240076,102.67266718862813,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638378.1644228,30.156000000000002,connect,LOITER,1,0,-0.014952091500163078,0.012192944064736366,-9.976984024047852,0.010559871792793274,-0.019753942266106606,-0.006348866969347,102.6833769252467,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638378.3234625,30.3,offboard_entry,LOITER,1,0,-0.010599348694086075,0.007933557964861393,-9.983915328979492,0.012909592129290104,-0.017392298206686974,-0.043913334608078,102.66830269774849,-0.014952091500163078,0.012192944064736366,-9.976984024047852,102.67771469842477,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
