wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784638376.6120005,28.718392985996616,28.7,0.36639298599766335,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019818991064106495,-0.0004933966923916493,0.11355445421807946,-0.028269548099756042,0.0020423918243212664,0.11702043164563325,-0.008986600652864662,0.0005739361058990569,0.009004909435842326,nan,nan,nan,nan
1784638376.6363719,28.74273165899649,28.72,0.39073165899753803,6,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017981408245753038,-0.00046888999159004266,0.10302588021833865,-0.026865417574034108,0.0018582702304072096,0.10647104139713616,-0.00947793541288675,0.0021129001460577046,0.0097105925008757,nan,nan,nan,nan
1784638376.6600144,28.766416512000433,28.748,0.41441651200148044,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015043978335576257,-0.0003581279704234356,0.08619564657147644,-0.020519221230848834,0.0015464373523723768,0.0886043335723225,-0.01102066659117841,0.004513427906522554,0.011909077360622548,nan,nan,nan,nan
1784638376.6820116,28.788103079001303,28.768,0.43610307900235057,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012776439142461354,-0.00028264149054535166,0.07320360400687803,-0.01619416452353541,0.0013085336005574653,0.07497345266300026,-0.01154275544565132,0.003381238439065042,0.012027800158795631,nan,nan,nan,nan
1784638376.7057266,28.812135047999618,28.792,0.46013504800066585,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000983897548714833,-0.00018593043828924523,0.05637317701462724,-0.010653029396991354,0.001001311397243379,0.05737091704039303,-0.012954030172347477,0.004699670425789658,0.013780195928111137,nan,nan,nan,nan
1784638376.7281914,28.834613866994914,28.816,0.48261386699596187,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006443148181140959,-5.3072045644773276e-05,0.03691651975567698,-0.0030408042255711705,0.0006464968885233101,0.03704154318072534,-0.014686449712881917,0.005730298963413925,0.015764775018347457,nan,nan,nan,nan
1784638376.751495,28.85789517399826,28.84,0.5058951739993063,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003014414082244413,6.752040688733408e-05,0.017271320461740628,0.0038686343456502984,0.0003089108737784499,0.017699289313203668,-0.01377954841575998,0.004474791805929025,0.014487916214855845,nan,nan,nan,nan
1784638376.7733643,28.879782648997207,28.86,0.5277826489982544,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,1.2656080628766978e-05,0.00014510234318361673,0.0007251400052056251,0.008313751861880108,0.00014565324017768344,0.008345315934586574,-0.015121205102532417,0.003631300602276875,0.01555111532389072,nan,nan,nan,nan
1784638376.7965302,28.902934703000938,28.88,0.5509347030019853,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00029905881317087894,0.00023406918506628117,-0.01713480782088276,0.013411176418364508,0.00037976908396125095,0.021759165700529083,-0.015653278787291874,0.0052842080426493,0.016521137715989214,nan,nan,nan,nan
1784638376.8165474,28.92295764899609,28.904,0.5709576489971369,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006524474104992684,0.0003807820107741437,-0.03738248297584759,0.021817202131863476,0.0007554353468010356,0.04328325706670102,-0.014180515671074643,0.0061003907738546165,0.015437026666146693,nan,nan,nan,nan
1784638376.8380961,28.944453390999115,28.924,0.5924533910001628,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009358290020886456,0.0004857905134706799,-0.053619052165618894,0.027833746149363126,0.001054404260295043,0.060412914015519445,-0.014240715444866109,0.0044819864761713075,0.0149293730328581,nan,nan,nan,nan
1784638376.860294,28.966708824002126,28.948,0.6147088240031735,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012786327411430456,0.0005521201227201323,-0.07326025961474,0.03163415281610865,0.001392744885697116,0.07979840388887499,-0.013956315944750622,0.001841134765030084,0.014077234528582054,nan,nan,nan,nan
1784638376.88528,28.99169821399846,28.972,0.6396982139995089,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015858280120994725,0.0006090950013842969,-0.09086125212692102,0.03489857290183525,0.0016987781505160412,0.09733281835360888,-0.011955364479946304,0.0034324472838666202,0.012438345316193996,nan,nan,nan,nan
1784638376.906469,29.01289568300126,28.992,0.6608956830023089,74,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018189535246274974,0.0006949139354118289,-0.10421836009160104,0.03981563562392448,0.0019471767517060055,0.11156500983874713,-0.011662613037156816,0.004448905734037331,0.012482359756264454,nan,nan,nan,nan
1784638376.9279742,29.034352106995357,29.012,0.6823521069964045,79,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020580758045695364,0.0007714655602201427,-0.11791905751982566,0.044201720640309826,0.0021979160875611977,0.12593131554116294,-0.0121691408394266,0.0032092457737222077,0.01258519952984275,nan,nan,nan,nan
1784638376.950782,29.057190342995455,29.04,0.7051903429965023,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024146202453387763,0.0008420155392102008,-0.13834754918475528,0.04824393668117679,0.00255722136262611,0.1465179913591695,-0.012347954644756035,0.002297183083985906,0.012559818232375146,nan,nan,nan,nan
1784638376.9719489,29.078359147999436,29.06,0.7263591480004834,91,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002634803311085317,0.0009018505197860487,-0.15096310957228357,0.05167222853542013,0.002784873937567824,0.15956152309861543,-0.010230376972459857,0.003983453116125495,0.01097854779681752,nan,nan,nan,nan
1784638377.0746121,29.18102042999817,29.064,0.8290204299992183,92,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0026744582372604927,0.0009196083178322867,-0.153235169479024,0.05268967541691523,0.0028281453854207762,0.16204079443401,-0.009913731543793932,0.004439449511559499,0.010862356332219115,nan,nan,nan,nan
1784638377.096694,29.203090347000398,29.184,0.8510903470014455,122,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034639641050736255,0.0013952059568989278,-0.19847052360552997,0.07993941288182001,0.0037343870960848146,0.2139646196737753,-0.002288461022964129,0.0038963379492846363,0.004518683798260466,nan,nan,nan,nan
1784638377.1201394,29.226540889998432,29.208,0.87454088999948,128,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035164139340687533,0.0015191939015766478,-0.2014756774431337,0.0870433988223549,0.003830550491287194,0.21947437636252023,-0.002282171281719917,0.00629095131974336,0.006692112840238713,nan,nan,nan,nan
1784638377.1429312,29.24935015999654,29.232,0.8973501599975862,134,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035337738137363184,0.0016965264103390816,-0.20247032528094014,0.09720380314490905,0.003919918267977858,0.22459477279136292,0.0005524027113264097,0.0076592179971411945,0.0076791125192441564,nan,nan,nan,nan
1784638377.1640344,29.270439143998374,29.252,0.9184391439994215,139,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003506542177907071,0.0018308786614303011,-0.20091006747868703,0.10490162010051783,0.003955749577301637,0.2266477555900432,0.001648526493562419,0.006169616382381627,0.0063860634122853,nan,nan,nan,nan
1784638377.1853714,29.29179409900098,29.272,0.9397940990020288,144,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034629833254922514,0.0019596081730662894,-0.19841432907488463,0.11227727781604019,0.003978984506703384,0.2279790189820477,0.002434356582392105,0.00648551314389016,0.00692733518099188,nan,nan,nan,nan
1784638377.2076142,29.314014472001872,29.296,0.9620144720029202,150,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034119370231716537,0.002122241512634629,-0.1954895913921655,0.12159548178142403,0.004018111905863146,0.23022085381722582,0.00229498661079583,0.006939866816061889,0.007309494850426335,nan,nan,nan,nan
1784638377.2320096,29.33840325899655,29.32,0.9864032589975977,156,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033319451574727065,0.002278048841628695,-0.19090639509223856,0.1305225841499903,0.004036256317090338,0.23126045200229367,0.004168361485732934,0.006022089783659767,0.007323988178458579,nan,nan,nan,nan
1784638377.2560184,29.362441473997023,29.344,1.0104414739980712,162,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032184470591912154,0.0024184114075460534,-0.1844034330779481,0.13856476677868176,0.00402580615640712,0.23066170189991175,0.004847046394850604,0.00601318531242313,0.007723487318263395,nan,nan,nan,nan
1784638377.2794435,29.385874259998673,29.368,1.0338742599997204,168,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030872736347387878,0.002552208022702363,-0.17688774947254585,0.1462307481402744,0.004005624082075046,0.2295053542188646,0.005788883015450987,0.004895998600808138,0.007581686413041109,nan,nan,nan,nan
1784638377.299724,29.40613511799893,29.388,1.0541351179999765,173,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029897433744744905,0.002630542215079014,-0.17129967718458913,0.15071896675502236,0.003982250342523298,0.22816613759111143,0.004250329323308478,0.003559768756440343,0.005544118771807178,nan,nan,nan,nan
