wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784861437.333254,29.43780313499974,29.352,0.5138031349997618,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025540640115762473,0.0007836336229795461,0.1463370884695712,0.044898899281273955,0.002671577180298747,0.1530700970745792,0.022292815773589995,0.017606984492042527,0.02840731486815058,nan,nan,nan,nan
1784861437.379754,29.484323229999973,29.364,0.5603232299999945,4,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002824043738747897,0.000986865482594591,0.16180578739060017,0.056543227099811265,0.0029915090705357815,0.17140084411680398,0.022491022460909543,0.01660236476414158,0.027955046183090942,nan,nan,nan,nan
1784861437.4037893,29.5083672389992,29.372,0.5843672389992207,6,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003002734658335071,0.0011157719176026852,0.1720440229202568,0.06392902177785251,0.0032033361360427675,0.18353764095699548,0.022296175398519077,0.015974968230084718,0.027428435014665773,nan,nan,nan,nan
1784861437.4550104,29.559587071999886,29.376,0.6355870719999075,7,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030909943750768946,0.001179529044873901,0.17710093219058343,0.06758203608437162,0.003308403692788735,0.1895575685222907,0.02206492918545592,0.015939281817803904,0.027219878854002243,nan,nan,nan,nan
1784861437.523639,29.62820860699958,29.38,0.7042086069996003,8,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031784691093330003,0.0012432850525083098,0.18211286527748674,0.0712349862404271,0.0034129786991387314,0.1955492750286993,0.021868683564026423,0.015939001908602205,0.0270608777142565,nan,nan,nan,nan
1784861437.5461142,29.650633396999183,29.4,0.7266333969992047,13,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0035996274630798876,0.0015629350449016984,0.2062434614538611,0.08954958172595713,0.003924294054672869,0.2248454869010365,0.020370582381894795,0.016044101236523407,0.02593017182868973,nan,nan,nan,nan
1784861437.5707,29.67527263699958,29.42,0.7512726369996017,18,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00398602074025832,0.0018895093970271654,0.22838216546841386,0.1082609137999656,0.0044111911206865025,0.2527426338409204,0.018664498616034617,0.01649504755198209,0.024908835828478786,nan,nan,nan,nan
1784861437.6838331,29.788407860000007,29.436,0.8644078600000284,22,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0042704990456586545,0.0021531391044243317,0.24468157173088675,0.12336578338809204,0.004782590312996994,0.2740222400748792,0.017064419366254524,0.016294529313434027,0.023594620019270564,nan,nan,nan,nan
1784861437.7044199,29.80899268599933,29.552,0.8849926859993502,51,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005211774616636957,0.003399560156556361,0.29861268930671026,0.19478044917151288,0.006222507847537584,0.35652343765093786,0.004663042745820985,0.006483745995739592,0.007986421588334973,nan,nan,nan,nan
1784861437.7244098,29.828995271999702,29.572,0.9049952719997236,56,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005305100699588196,0.003522450116574703,0.30395987997830404,0.2018215252250953,0.006368025459789581,0.3648609826777985,0.00461927639233564,0.005814373867849052,0.007425944913875628,nan,nan,nan,nan
1784861437.7445831,29.849168929999905,29.592,0.9251689299999271,61,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005386068909013962,0.003623355364318899,0.30859901665313183,0.2076029700515597,0.006491412973212026,0.3719305664415184,0.003356389307047285,0.00446972636314362,0.005589615634535388,nan,nan,nan,nan
1784861437.7688205,29.873410118999345,29.616,0.9494101189993671,67,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005433593143728087,0.0037049685907386727,0.3113219547268403,0.21227906347785833,0.0065765284694836515,0.376807325149044,0.0010101980200596808,0.002633583116798487,0.0028206843270416723,nan,nan,nan,nan
1784861437.792305,29.896891284999583,29.64,0.972891284999605,73,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005424558891603022,0.0037474826900445366,0.310804330209017,0.2147149419378844,0.006593137772006046,0.3777589680842332,-0.0015839808731547699,0.001423630562225572,0.002129722842114167,nan,nan,nan,nan
1784861437.8157434,29.920321225999942,29.664,0.9963212259999636,79,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0053477779664584625,0.003787182937727065,0.3064051072511238,0.21698959857571729,0.006552975185543556,0.3754578213856033,-0.004243634838447303,0.001972562293920582,0.004679683605275137,nan,nan,nan,nan
1784861437.8360946,29.94068551500004,29.684,1.0166855150000629,84,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005236808349273543,0.0038239506322208976,0.3000470165322455,0.2190962322926403,0.006484347316783988,0.3715257341487023,-0.006392058059804236,0.001664635804497461,0.006605256891410296,nan,nan,nan,nan
