wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784861436.6600628,28.772000000000002,connect,LOITER,1,0,-0.024099698290228844,0.005287413019686937,-9.952911376953125,0.009638086892664433,0.005749938543885946,0.007084126118570566,102.97654913499116,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861436.8127007,28.924,connect,LOITER,1,0,-0.019712844863533974,0.004821608774363995,-9.95429801940918,0.009717694483697414,0.005226513370871544,0.006897891405969858,102.97334577627042,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861437.779028,29.62,connect,LOITER,1,0,-0.018296046182513237,-0.009696018882095814,-9.970638275146484,-0.004404030740261078,-0.0017914444906637073,-0.09040692448616028,102.97334577627042,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861437.9267788,29.772000000000002,connect,LOITER,1,0,-0.02125122770667076,-0.013218622654676437,-9.994999885559082,-0.00515598151832819,-0.0003434416721574962,-0.057415157556533813,102.96464411526783,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861438.079068,29.924,connect,LOITER,1,0,-0.024102218449115753,-0.014812929555773735,-10.007474899291992,-0.005329175852239132,0.002647633897140622,0.0051987795159220695,102.97753951242082,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861438.2278802,30.068,connect,LOITER,1,0,-0.025138281285762787,-0.013954365625977516,-10.005165100097656,-0.0045346166007220745,0.00658072903752327,0.044059984385967255,102.99056468316803,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861438.379398,30.22,connect,LOITER,1,0,-0.024338992312550545,-0.011767283082008362,-9.99048137664795,-0.003096075728535652,0.010595180094242096,0.05955895408987999,102.98908936230731,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861438.528058,30.372,connect,LOITER,1,0,-0.02345755510032177,-0.009888491593301296,-9.968348503112793,-0.0031270580366253853,0.01288236491382122,0.054332561790943146,102.97807226717607,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861438.6801488,30.524,connect,LOITER,1,0,-0.02331814356148243,-0.008231427520513535,-9.944846153259277,-0.004003059584647417,0.014109545387327671,0.035565316677093506,102.97515577640048,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861438.8272793,30.668,offboard_entry,LOITER,1,0,-0.023586951196193695,-0.005263675935566425,-9.922926902770996,-0.0036005100701004267,0.015888970345258713,0.012296650558710098,102.9753811726431,-0.023379305377602577,-0.00747420871630311,-9.937440872192383,102.97577049342578,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
