window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.78,97.416,11684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14065738886356724,0.35532936119814723,0.6813115087383997,1.474178257866442,1.0165183056472475,30.54966817451684,1.481278054399758,1.1675446345848535,30.45055822773832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011777301312031886,0.011607022056645253,0.11922768319625957,-0.1949597539709988
offboard_entry,31.42,31.972,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05586859437489667,0.07574838609780214,0.07603955076439348,0.40441479699624083,0.17211669511745473,3.2322584788292335,0.40441479699624083,0.17211669511745473,3.2322584788292335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004999465444129645,0.0005512165645899141,0.0002607301200332583,0.0
settle,32.028,35.072,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02200121955440429,0.03659944056835715,0.039321622743079876,0.07381531135503412,0.12133913064131026,0.14758793401004405,0.07382039898725028,0.12132838857444903,0.14758793401004405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000620049522048e-05,0.0001550538942487203,0.00010736068928031258,-0.00029126609210288753
hold_current_position_check,35.136,36.288000000000004,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02360960925052023,0.029425848246672204,0.02983934423431817,0.0620402874995329,0.09920017760366477,0.13688526017694064,0.062042661041897824,0.09923170600593037,0.13691479038468138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.55416670285543e-06,0.00011703424228829928,5.7659710068946585e-05,-6.389436063909679e-05
hang_initial_condition,36.34,39.54,400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02775638856826719,0.04696723842492113,0.05771598023485084,0.06459175864124025,0.11138190436713452,0.1592615545341868,0.06463853361977302,0.11152255808880503,0.15940211339592558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8955866239783744e-05,9.532431163433003e-05,6.81952349616491e-05,-0.00016198891007002217
action_01_hold,39.572,44.772,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034632292611768756,0.05705269533697556,0.05933587870725836,0.07582667947890416,0.13271627523952753,0.21527104847181838,0.07591040143437743,0.13243419998097347,0.21536823337256897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.888610152987597e-06,0.00018636748629739292,0.00035938844758538855,-0.00036789410448812964
action_02_north,44.82,51.028,777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621820743980475,0.47307825196942793,0.6293146949813382,2.855288662915584,5.76059418905382,30.54966817451684,2.858593829652935,5.75552205500315,30.45055822773832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023466492508978872,0.01761773880323413,0.030076334174438696,-0.04470236742983795
action_03_hold,51.068,56.252,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039836558401979826,0.07730557661124281,0.08118525578594835,0.07449206157179908,0.13275393615265624,0.20754515047236263,0.07625776113934984,0.13354585327748628,0.27163880121684286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.20905607694488e-05,0.00045586117448355613,0.0005619754740591814,-0.0010419793351484257
action_04_east,56.308,62.536,779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2660318324939459,0.508867688807203,0.6787777827890565,2.8171729310124354,4.845024961337707,25.402167752355034,2.8326540856910176,4.923096282033495,25.173958053692417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003046210469459595,0.01757079958689889,0.02871228223662912,-0.04769503555744997
action_05_hold,62.572,67.772,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04933545135687187,0.08292372320865092,0.0849613565596339,0.1052398960550079,0.1750748790869408,0.22279249182060393,0.10644957101935104,0.17645093924424782,0.32873804859306327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.900240702252999e-05,0.0003827398165759274,0.0008725676413853302,-0.0006668497092642824
