wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784808788.600936,31.020403409995197,31.02,0.19240340999385808,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030446972335150184,-0.0018213161380971688,0.17444830137556822,-0.10435372787203398,0.003547868898179186,0.20327791413139695,0.0037535824055911914,0.03964316841254255,0.039820474415315235,nan,nan,nan,nan
1784808788.6214561,31.040944654996565,31.044,0.2129446549952263,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003130123732814813,-0.0008716957217980657,0.17934287924402373,-0.04994448587863912,0.0032492349890599773,0.18616745151937292,0.0032889542655797415,0.03978479489984151,0.03992051008421023,nan,nan,nan,nan
1784808788.6454048,31.06489691200113,31.068,0.2368969119997928,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003181146220197397,0.00012547778999188441,0.1822662524313053,0.007189347789163857,0.0031836199443491106,0.18240798638487807,0.0010388388138186727,0.04305532329658748,0.04306785402425764,nan,nan,nan,nan
1784808788.6689782,31.088476848999562,31.092,0.26047684899822343,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003180368168414271,0.0011725829223001734,0.18222167334788955,0.06718405257691648,0.0033896448776136946,0.19421234553540317,-0.0005585672442509802,0.043269301715372833,0.0432729068621732,nan,nan,nan,nan
1784808788.6894407,31.10893493799813,31.112,0.2809349379967898,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031709940497479474,0.002016440193401927,0.1816845759116544,0.11553351272247388,0.0037578230821984806,0.21530740276681556,-0.00042234868998575187,0.041507637240941454,0.041509785927435504,nan,nan,nan,nan
1784808788.7138004,31.133294783001475,31.136,0.3052947830001358,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031562033275966874,0.002989009960042241,0.18083712995643653,0.17125765563298725,0.004346929949557978,0.24906073994868794,-0.000696114686890926,0.039724536312931276,0.039730635043184255,nan,nan,nan,nan
1784808788.7366257,31.156122025000514,31.16,0.32812202499917476,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031308398425310933,0.003916327958308532,0.1793839093084349,0.22438906320016552,0.00501395879486551,0.28727867759829423,-0.0014726210729926956,0.0379089650596145,0.037937557179076445,nan,nan,nan,nan
1784808788.7603126,31.17980921099661,31.184,0.3518092109952704,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030739893088230705,0.004781355254308903,0.17612661366389898,0.27395147642460055,0.005684256181653489,0.3256838888798935,-0.0031334361827184696,0.03429509985373612,0.03443794849129228,nan,nan,nan,nan
1784808788.781167,31.20066183799645,31.204,0.37266183799511055,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0029964407850688046,0.005434472769378601,0.17168341054530953,0.3113723535641662,0.006205815954372259,0.3555670626204815,-0.004334027371019363,0.03183889180379265,0.032132519735407615,nan,nan,nan,nan
1784808788.8043344,31.2238279230005,31.228,0.39582792299916036,53,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0028804496868950983,0.006152381108473644,0.16503761015886856,0.3525054714715589,0.006793289608329492,0.38922682356735994,-0.0050134914670615875,0.02829540419317365,0.02873612700322311,nan,nan,nan,nan
1784808788.8250635,31.244557994999923,31.248,0.41655799499858404,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027776740076392477,0.0066771373786546516,0.15914899750091807,0.3825717910259574,0.007231848758522387,0.4143544119402568,-0.005120348986811688,0.025015300696710333,0.025533962534114833,nan,nan,nan,nan
1784808788.848975,31.26847238499613,31.272,0.44047238499479135,64,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002654305678651163,0.007245184246537419,0.15208051292431937,0.4151184791212654,0.007716089255704201,0.44209934869809137,-0.004845874442079798,0.022490970315719824,0.023007091186218923,nan,nan,nan,nan
