wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784808788.2086682,30.628,connect,LOITER,1,0,0.005883348640054464,-0.009377350099384785,-9.977182388305664,0.016153091564774513,-0.009281800128519535,0.01437245961278677,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808788.3600755,30.78,connect,LOITER,1,0,0.007849350571632385,-0.011011116206645966,-9.976807594299316,0.014714071527123451,-0.006393420044332743,0.013146687299013138,102.34164207050345,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808789.2611258,31.676000000000002,connect,LOITER,1,0,0.005550004076212645,-0.007570983842015266,-9.972862243652344,0.008742006495594978,-0.0036619941238313913,0.0024751443415880203,102.34164207050345,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808789.4094734,31.828,connect,LOITER,1,0,0.004292003344744444,-0.007445465307682753,-9.97490119934082,0.0077513474971055984,-0.002822060836479068,0.0015147117665037513,102.4313975863866,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808789.5611794,31.98,connect,LOITER,1,0,0.004247528035193682,-0.007420850917696953,-9.976452827453613,0.008315575309097767,-0.0015848674811422825,0.00266508711501956,102.42206754798036,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808789.7088912,32.124,connect,LOITER,1,0,0.005431252531707287,-0.0073515865951776505,-9.976751327514648,0.009413924999535084,-0.00024227355606853962,0.0037697867956012487,102.41516222672948,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808789.8611176,32.276,connect,LOITER,1,0,0.007428993005305529,-0.007462617941200733,-9.976774215698242,0.011213082820177078,0.00043349870247766376,0.0034126807004213333,102.39700075372642,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808790.0085413,32.428,connect,LOITER,1,0,0.008626028895378113,-0.007269370369613171,-9.97752857208252,0.011632864363491535,0.0012023755116388202,0.0025254241190850735,102.38853814934477,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808790.1607244,32.58,connect,LOITER,1,0,0.008507558144629002,-0.007625080179423094,-9.978025436401367,0.010880580171942711,7.280616409843788e-05,0.0031796088442206383,102.37629162016293,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808790.3093002,32.724000000000004,offboard_entry,LOITER,1,0,0.007426341995596886,-0.008243884891271591,-9.978799819946289,0.010334682650864124,-0.001222250866703689,0.002910409588366747,102.37663312962144,0.008233515545725822,-0.007734721060842276,-9.978248596191406,102.37663312962144,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808790.4604027,32.876,offboard_entry,LOITER,1,0,0.005571905989199877,-0.009924910962581635,-9.979582786560059,0.009936152026057243,-0.0031717491801828146,0.0030748117715120316,102.3835179603048,0.008233515545725822,-0.007734721060842276,-9.978248596191406,102.37663312962144,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808790.609512,33.028,offboard_entry,LOITER,1,0,0.0036856026854366064,-0.011908619664609432,-9.980104446411133,0.009938588365912437,-0.004391632042825222,0.0029876139014959335,102.3881215078054,0.008233515545725822,-0.007734721060842276,-9.978248596191406,102.37663312962144,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808790.760232,33.18,offboard_entry,LOITER,1,0,0.0024803592823445797,-0.013657896779477596,-9.979580879211426,0.009985257871448994,-0.004606625065207481,0.003260356606915593,102.40070271625656,0.008233515545725822,-0.007734721060842276,-9.978248596191406,102.37663312962144,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808790.9090383,33.324,offboard_entry,LOITER,1,0,0.0023626990150660276,-0.015431808307766914,-9.979551315307617,0.010423855856060982,-0.003783032763749361,0.002211350481957197,102.40479399956939,0.008233515545725822,-0.007734721060842276,-9.978248596191406,102.37663312962144,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808791.0601292,33.476,offboard_entry,LOITER,1,0,0.0034035644493997097,-0.015962794423103333,-9.979805946350098,0.010815436020493507,-0.0014363900991156697,0.0015198368346318603,102.40855743380207,0.008233515545725822,-0.007734721060842276,-9.978248596191406,102.37663312962144,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808791.208253,33.628,offboard_entry,UNKNOWN,1,0,0.005089861806482077,-0.015338614583015442,-9.980968475341797,0.010859774425625801,0.0015403353609144688,0.0011165214236825705,102.40931558479994,0.008233515545725822,-0.007734721060842276,-9.978248596191406,102.37663312962144,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808791.3614955,33.78,offboard_entry,UNKNOWN,1,0,0.0069099715910851955,-0.014707542024552822,-9.984231948852539,0.00912349671125412,0.003498359117656946,0.001868800725787878,102.41225939633222,0.008233515545725822,-0.007734721060842276,-9.978248596191406,102.37663312962144,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808791.5080872,33.924,offboard_entry,UNKNOWN,1,0,0.0090264193713665,-0.015023418702185154,-9.98736572265625,0.008049649186432362,0.004058265592902899,0.005122855771332979,102.40971173577181,0.008233515545725822,-0.007734721060842276,-9.978248596191406,102.37663312962144,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808791.6611385,34.076,settle,UNKNOWN,1,0,0.011610729619860649,-0.015342910774052143,-9.989672660827637,0.007460783235728741,0.004150036722421646,0.008701865561306477,102.3854099227049,0.008233515545725822,-0.007734721060842276,-9.978248596191406,102.37663312962144,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784808791.8114262,34.228,settle,UNKNOWN,1,0,0.014538394287228584,-0.014036531560122967,-9.99207878112793,0.0074882470071315765,0.005337236449122429,0.011466549709439278,102.37403765773682,0.008233515545725822,-0.007734721060842276,-9.978248596191406,102.37663312962144,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
