window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.208,98.036,11728,fixed,1.3519943090601452,2.8436554736589823,0.9558141809347561,2.0358503710012883,0.9561944693706614,2.0349478349089622,nan,nan,nan,nan,nan,nan,2.952464788804933,10.020932376384735,0.3549727512138053,-10.009467124938965,0.05246180295944214,"4,14,17",0.0
offboard_entry,31.976,32.528,70,fixed,0.012494143757254508,0.01828883917975782,0.004958366671577078,0.007557883160188794,0.011468139699931086,0.016654129838570952,nan,nan,nan,nan,nan,nan,0.005298020929539843,0.006627082824707031,0.019125132919510665,-9.96652603149414,-9.961843490600586,"4,14",0.0
settle,32.576,35.636,383,fixed,0.02591763747736671,0.03012136426647888,0.018521618611657235,0.027247504564002156,0.018129356756722385,0.02543109329417348,nan,nan,nan,nan,nan,nan,0.015640265969099447,0.027605056762695312,0.02256425354770808,-9.996075630187988,-9.967036247253418,14,0.0
hold_current_position_check,35.688,36.848,145,fixed,0.018189218209766624,0.02668211839054071,0.014411762726854585,0.025862785754725337,0.011097240836683262,0.018051758408546448,nan,nan,nan,nan,nan,nan,0.020945850204498996,0.025559425354003906,0.03151815654139675,-9.994029998779297,-9.98730754852295,14,0.0
hang_initial_condition,36.892,40.088,399,fixed,0.021047969940280634,0.03366773485984768,0.019626951503544852,0.03305613691918552,0.007602618843823198,0.0113582294434309,nan,nan,nan,nan,nan,nan,0.03408146542367613,0.040996551513671875,0.03692815661912466,-10.009467124938965,-9.989004135131836,14,0.0
action_01_hold,40.132,45.316,649,fixed,0.019444022358139818,0.02738123198575913,0.014382537152464186,0.0234957083594054,0.013084824436033846,0.023168198764324188,nan,nan,nan,nan,nan,nan,0.028144961160998277,0.03402137756347656,0.032316590611170766,-10.00249195098877,-9.986571311950684,14,0.0
action_02_north,45.372,51.572,776,s_curve,0.06648494031417246,0.13038318984704012,0.05303720890358511,0.11186029322333585,0.04009116810840693,0.08358798176050186,-0.03636829988531629,0.05303720890358511,0.11186029322333585,-0.009418225309677978,0.04009116810840693,0.08358798176050186,0.019368092798459104,0.027963638305664062,0.35339874222494433,-9.996434211730957,-9.98055362701416,14,0.0
action_03_hold,51.628,56.812000000000005,649,fixed,0.02218165763937121,0.0395394181286666,0.016449145286563768,0.035850371001288295,0.014881248434583442,0.0263679469935596,nan,nan,nan,nan,nan,nan,0.020848481789726283,0.026566505432128906,0.0344484257268601,-9.995037078857422,-9.979568481445312,14,0.0
action_04_east,56.872,63.072,775,s_curve,0.05714834435436281,0.12410932292423446,0.01861603291942964,0.029696072218939662,0.05403125559144025,0.12108511406183031,-0.03774240281883428,0.05403125559144025,0.12108511406183031,-0.011022407695230456,0.01861603291942964,0.029696072218939662,0.017795937039683577,0.02417469024658203,0.35804264567319305,-9.992645263671875,-9.980399131774902,14,0.0
action_05_hold,63.116,68.316,651,fixed,0.018645967743169827,0.03846454976328202,0.011988895946849059,0.022293363930657506,0.014280703310935214,0.03494783490896225,nan,nan,nan,nan,nan,nan,0.027127141420630923,0.030614852905273438,0.038882560706666174,-9.999085426330566,-9.989234924316406,14,0.0
action_06_south,68.364,74.556,774,s_curve,0.0497769356308686,0.08867635567705204,0.048315359858645185,0.08861028616241806,0.011973692936151897,0.02301236242055893,-0.03522221941131563,0.048315359858645185,0.08861028616241806,-0.005114936878668861,0.011973692936151897,0.02301236242055893,0.023953729241269036,0.032624244689941406,0.35256804469508435,-10.001094818115234,-9.983983039855957,14,0.0
action_07_hold,74.612,79.796,649,fixed,0.034299857393338226,0.07339588579290726,0.02862329613472178,0.06656504166312516,0.018899395111679113,0.03152962774038315,nan,nan,nan,nan,nan,nan,0.023233470103825704,0.03192424774169922,0.04157924653531208,-10.000394821166992,-9.98550796508789,14,0.0
action_08_west,79.848,86.048,775,s_curve,0.05048996013469206,0.08430597870267283,0.017931296303612905,0.02849907730706036,0.047198566580721836,0.08352928556203665,-0.03822759774808815,0.047198566580721836,0.08352928556203665,-0.005986736738460979,0.017931296303612905,0.02849907730706036,0.024808074264076302,0.030793190002441406,0.35577242228069017,-9.999263763427734,-9.987173080444336,14,0.0
action_09_hold,86.092,96.316,1279,fixed,0.023009198002078877,0.04600911435953117,0.013960137399014885,0.03004228579811752,0.018290373328598203,0.043507978320121765,nan,nan,nan,nan,nan,nan,0.02173264840258041,0.02949047088623047,0.03209552550206336,-9.997961044311523,-9.971109390258789,14,0.0
