wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784642546.6610801,29.431689065000683,29.444,0.17568906499946024,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002113632012221642,-0.0030613691336735197,-0.12110219374404371,-0.17540353089111382,0.00372013726301827,0.21314816438029635,0.004176446063113932,0.005522820423096658,0.006924178445409492,nan,nan,nan,nan
1784642546.6821733,29.452784832996258,29.468,0.19678483299503569,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019946859764251347,-0.0029137121583466823,-0.11428708790309185,-0.16694340938921873,0.0035310750043357013,0.20231569489257456,0.004921076442933598,0.007006167953697941,0.008561739470027103,nan,nan,nan,nan
1784642546.7056987,29.47631222900236,29.492,0.2203122290011379,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018768749630928348,-0.002698649308666315,-0.10753701405899159,-0.15462121577247723,0.003287151915906825,0.18833993139980357,0.004647326220949801,0.010172439272383711,0.011183745426030673,nan,nan,nan,nan
1784642546.729749,29.50036200899922,29.516,0.24436200899799587,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017933026484075972,-0.00242018354081823,-0.10274867314338829,-0.13866630253591217,0.0030121790717075846,0.17258514794647875,0.0025234210999136347,0.012392975536562304,0.012647272302647755,nan,nan,nan,nan
1784642546.752625,29.523240711001563,29.54,0.2672407110003405,25,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001745407499724659,-0.002123498868511381,-0.10000448326470436,-0.12166752296650787,0.0027487624096426016,0.15749248495673138,0.002335324761089365,0.012306456694512989,0.01252607752305887,nan,nan,nan,nan
1784642546.7734468,29.544059569998353,29.56,0.2880595699971309,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016732314593530773,-0.0018588065226081796,-0.09586910076944688,-0.10650176867683753,0.002500972851723813,0.14329518908057232,0.004348112327920787,0.013856991891660576,0.014523164431409694,nan,nan,nan,nan
1784642546.7973344,29.567946672003018,29.584,0.3119466720017954,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015600664478894607,-0.0015127639346770624,-0.08938522322403207,-0.08667498885659984,0.0021730766309290767,0.12450811951074414,0.004784608183234208,0.014728212287249628,0.015485887531729095,nan,nan,nan,nan
1784642546.8218877,29.592487879002874,29.608,0.3364878790016519,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014460980775516524,-0.0011519803564271492,-0.0828553166056917,-0.06600361250525193,0.0018488532639159352,0.10593148896137003,0.0050705349582671365,0.015661672973455755,0.016462026761322055,nan,nan,nan,nan
1784642546.8424358,29.613053795997985,29.628,0.35705379599676235,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013263439206462496,-0.0008196610447263929,-0.07599390883586467,-0.046963118494106115,0.0015591768418230264,0.08933425255099615,0.006425738145009228,0.017124551176436787,0.018290444601010366,nan,nan,nan,nan
1784642546.8664403,29.637057758998708,29.652,0.3810577589974855,53,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011784005278969389,-0.00040699634132863725,-0.06751737682448282,-0.023319172635396793,0.0012467051880868552,0.07143094557444028,0.005894045801574588,0.016959975729618004,0.017954958999125862,nan,nan,nan,nan
