wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784861578.815493,28.816,connect,LOITER,1,0,0.016488665714859962,0.0278415996581316,-9.993351936340332,-0.009017976932227612,0.0027567693032324314,0.010915403254330158,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861578.9683592,28.968,connect,LOITER,1,0,0.011805577203631401,0.029806578531861305,-9.994492530822754,-0.007807920686900616,0.004860390909016132,0.009803740307688713,102.1693915298249,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861579.868282,29.872,connect,LOITER,1,0,-0.0051777977496385574,0.061558473855257034,-10.00139045715332,0.00942283682525158,0.007612511049956083,0.011974374763667583,102.1693915298249,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861580.0167716,30.016000000000002,connect,LOITER,1,0,-0.00408954918384552,0.06375749409198761,-10.001626968383789,0.013152488507330418,0.0036040914710611105,0.010796952992677689,102.16587398240235,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861580.16732,30.168,connect,LOITER,1,0,-0.0014938123058527708,0.06390436738729477,-10.00363540649414,0.016809314489364624,-0.0014602836454287171,0.009621446952223778,102.10306356279492,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861580.3159344,30.32,connect,LOITER,1,0,0.0018668021075427532,0.0626453086733818,-10.006598472595215,0.019540440291166306,-0.006642263848334551,0.010362193919718266,102.06757389986753,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861580.4682076,30.472,connect,LOITER,1,0,0.0040274085476994514,0.06060446798801422,-10.009986877441406,0.019808275625109673,-0.010842837393283844,0.012433348223567009,102.01684608490184,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861580.6155124,30.616,connect,LOITER,1,0,0.00469726650044322,0.05821860209107399,-10.012526512145996,0.01880098134279251,-0.01359407976269722,0.014792271889746189,102.01000223535348,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861580.7676678,30.768,connect,LOITER,1,0,0.00449055852368474,0.05504368990659714,-10.01408576965332,0.017033332958817482,-0.015788232907652855,0.01717999018728733,102.03842265248991,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861580.9152868,30.92,offboard_entry,LOITER,1,0,0.003347325138747692,0.05074017494916916,-10.014464378356934,0.01516202837228775,-0.017822833731770515,0.01839125156402588,102.05079212507681,0.004163733683526516,0.0537772960960865,-10.014305114746094,102.05079212507681,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
