wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784861579.2227623,29.21464633300002,29.228,0.20664633300020796,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002261121962118631,0.0053071350584246064,-0.12955274539373715,0.30407644015364554,0.005768739468543779,0.33052442465810006,-0.000175468283115999,-0.01604442065037162,0.016045380117792503,nan,nan,nan,nan
1784861579.2437904,29.23568789699948,29.252,0.22768789699966874,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022615316538851468,0.004918094811763194,-0.1295762190028598,0.28178607595921806,0.005413148991023296,0.3101505910611348,-0.00023342436000944706,-0.015878832929111693,0.015880548546019675,nan,nan,nan,nan
1784861579.2638538,29.255753753000135,29.272,0.24775375300032465,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00226502599713915,0.004595123148180726,-0.12977643012348417,0.26328116273362356,0.005123036161756283,0.2935283503615355,8.532037305835075e-05,-0.016585794713124498,0.016586014163504362,nan,nan,nan,nan
1784861579.2840889,29.27599151599952,29.292,0.2679915159997108,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002252883043930076,0.004246887116082051,-0.12908069015377938,0.24332870781998722,0.004807445494893453,0.27544633709657623,0.000757267985282943,-0.017808747059679417,0.01782484015740884,nan,nan,nan,nan
1784861579.3085058,29.30041032400004,29.316,0.2924103240002296,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022385983961090306,0.003820017185174222,-0.12826224012180273,0.2188708623779276,0.004427623976139833,0.25368416710374475,0.0007130899788495958,-0.017927000229938057,0.017941177067353604,nan,nan,nan,nan
1784861579.3312976,29.323205071999837,29.34,0.3152050720000261,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002212318198856491,0.0033811403855977134,-0.12675649573446093,0.19372507403598474,0.004040601702730855,0.23150942425985208,0.0011439061707541607,-0.01833295101762563,0.018368604039015867,nan,nan,nan,nan
1784861579.3522496,29.344154235999667,29.36,0.3361542359998566,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002182964740328953,0.0030049321467733167,-0.1250746664467207,0.1721699297332971,0.003714155659666292,0.21280544375350668,0.0018235776016655258,-0.019277702630152306,0.019363761358937404,nan,nan,nan,nan
1784861579.3723736,29.364282276999802,29.38,0.35628227699999115,39,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021427183587669997,0.002604032017285329,-0.12276871864254764,0.14920004430738718,0.003372272929649118,0.19321700623511204,0.0018629374969100605,-0.020472450366885556,0.020557036754892132,nan,nan,nan,nan
1784861579.3961363,29.388045564000095,29.404,0.3800455640002838,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021241251914073367,0.002108711246747439,-0.12170340862505855,0.1208202546503982,0.0029930871940072835,0.17149126393127156,-0.00021690078438924896,-0.021124128420531702,0.021125241950741863,nan,nan,nan,nan
1784861579.4172366,29.409140822000154,29.424,0.4011408220003432,50,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002143462073518253,0.0016708227711999394,-0.12281133035895608,0.09573109310410892,0.0027177340549383072,0.15571469118694042,-0.0012339765483438605,-0.022309627845826175,0.0223437282641265,nan,nan,nan,nan
