window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.02,98.56,11813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13437648188590626,0.3444773107108423,0.6806177281429096,1.5662970604376043,1.112615940832819,31.859449359837836,1.5914212603998832,1.5475062588476343,31.82358773479346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003433075192256785,0.01725809991156369,0.12838428250946413,-0.3532407871911343
offboard_entry,31.404,31.944,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07226103764565422,0.0799172931044801,0.08024175618257048,0.3502433264111602,0.13210575708840158,2.8098602433047657,0.3502433264111602,0.13210575708840158,2.8098602433047657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011710020776193302,0.001307993341000964,0.0006055832866113623,0.0
settle,32.004,35.052,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043631006018309985,0.055305311916842466,0.05934505250621411,0.08565167440961208,0.1392226945030175,0.20370570018045972,0.08593793103033372,0.14087530120801692,0.20459880412185144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.918518764367541e-05,0.0007423743508730745,0.0008268812569222073,-0.0010760936525739469
hold_current_position_check,35.104,36.264,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03734705515939228,0.048005296916793276,0.048712253493212454,0.08351113575917066,0.13126334280977642,0.18934835148035745,0.08461201190841453,0.13447256968832194,0.1901073550458249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005037532900540351,0.0005548346631129221,0.0,-0.000576667362125592
hang_initial_condition,36.316,40.704,548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03605504739516231,0.059566505079055,0.063251851259352,0.06998841073344964,0.12563000442418404,0.1907524682845635,0.07018854443444934,0.1261931356704284,0.19137780906348772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3123570401929657e-05,0.00036992404816198844,0.000672174991607789,-0.000568405737349167
action_01_hold,40.764,45.944,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025402207548679626,0.03734888436830371,0.038676140852271924,0.06966465262956326,0.11411369644892266,0.17798934384598536,0.06983108513858689,0.11402188918421638,0.17865451256590895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.425255758594755e-05,0.0002615279628169737,0.0004904047275767883,-0.0005655398192163827
action_02_north,45.996,52.184000000000005,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2748113175934347,0.48511053418063443,0.6123158665214469,3.0478023441762807,6.081741775017351,28.16187006095176,3.0815177145772794,6.368462792976959,28.10252635807188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008120946918873715,0.02689478901226278,0.033565525815531266,-0.08378293152674882
action_03_hold,52.244,57.412,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05901737494094663,0.10940440063773087,0.11222822263116855,0.0900898161357163,0.15735550782610563,0.20940200029045455,0.09139483400711765,0.15846848108286848,0.2610036593344705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.80395890430946e-05,0.0007403378101993848,0.0011311044679259787,-0.001503998621536759
action_04_east,57.476,63.652,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24117703164793802,0.43715005971593734,0.6062574407122087,3.058240657986173,5.83629468377178,27.54191236969273,3.1073205122978975,5.873543866035942,27.532056038519652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009293280094934886,0.027780745898407302,0.02807275470066633,-0.08554098686183538
action_05_hold,63.704,68.896,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02279049955482126,0.036068568443589924,0.04352611777889693,0.08494301725069765,0.14301093358217334,0.46522365770392704,0.17259566594364958,0.2122558351781201,1.9363330543336048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022765395817945315,0.000817265866546981,0.0001920193732394213,-0.0013575435807080655
