window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.936,112.916,13615,fixed,1.2599001008628936,2.8474652424940694,0.8902312194487992,2.030916813760996,0.8915361126017461,2.0397471711039543,nan,nan,nan,nan,nan,nan,2.7482130542200713,10.052396222949028,0.33514212263625454,-10.093404769897461,0.017173215746879578,"4,14,17",0.0
offboard_entry,31.696,32.24,68,fixed,0.06320446944020286,0.07404448300429842,0.048931096099761234,0.05321411043405533,0.040006909299438106,0.05148634687066078,nan,nan,nan,nan,nan,nan,0.006143761044579492,0.008650779724121094,0.019275442754099877,-10.040764808654785,-10.026572227478027,"4,14",0.0
settle,32.296,35.352000000000004,383,fixed,0.041902610898911036,0.07613493538248974,0.030112490213497958,0.053301192820072174,0.029138749686414618,0.05493574216961861,nan,nan,nan,nan,nan,nan,0.024366365366669866,0.030020713806152344,0.0467940706744595,-10.0652437210083,-10.043482780456543,14,0.0
hold_current_position_check,35.404,36.56,145,fixed,0.025450112897127872,0.028663215890269964,0.017324586283109556,0.022015435621142387,0.018643147711576137,0.022757209837436676,nan,nan,nan,nan,nan,nan,0.027873705713969237,0.03000164031982422,0.03494929765040126,-10.065224647521973,-10.058011054992676,14,0.0
hang_initial_condition,36.616,54.96,2289,fixed,0.023410132535604575,0.0386962379357674,0.01761827520097844,0.031869564205408096,0.015415274382156155,0.03522855415940285,nan,nan,nan,nan,nan,nan,0.04309809427009391,0.10845088958740234,0.04657800176882283,-10.093404769897461,-9.926772117614746,14,0.0
action_01_hold,55.02,60.204,648,fixed,0.01760258691090253,0.02802113599849279,0.009219367524442664,0.017479287460446358,0.01499514349398261,0.026603352278470993,nan,nan,nan,nan,nan,nan,0.011075306053426454,0.020214080810546875,0.01890988380266801,-10.055437088012695,-10.018193244934082,14,0.0
action_02_north,60.252,66.5,779,s_curve,0.10514285305177017,0.1791679951024746,0.09833699306488669,0.17832914928793575,0.03721364457860262,0.07126074284315109,-0.02583489897206562,0.09833699306488669,0.17832914928793575,-0.015417766180449287,0.03721364457860262,0.07126074284315109,0.01882755301057171,0.02570343017578125,0.3709787742036395,-10.06092643737793,-10.045245170593262,14,0.0
action_03_hold,66.556,71.74,649,fixed,0.04452323888504672,0.07215364210388336,0.019882136094609395,0.028851505368947983,0.03983741288199281,0.06742339953780174,nan,nan,nan,nan,nan,nan,0.018632739320231493,0.02303314208984375,0.042283015616581036,-10.058256149291992,-10.049304962158203,14,0.0
action_04_east,71.8,77.98,773,s_curve,0.09921356439921605,0.19842906901437513,0.018161389007584017,0.030916813760995865,0.09753714835954862,0.19792102023363328,-0.030156144207268188,0.09753714835954862,0.19792102023363328,-0.008004117005276958,0.018161389007584017,0.030916813760995865,0.020097622595755503,0.031134605407714844,0.37799051493803687,-10.066357612609863,-10.048382759094238,14,0.0
action_05_hold,78.04,83.22,648,fixed,0.02452978032208474,0.036486481459590915,0.014017444815534932,0.026484008878469467,0.020130110866390393,0.03533404320478439,nan,nan,nan,nan,nan,nan,0.02116734645532475,0.03218269348144531,0.028748654662759016,-10.067405700683594,-10.04324722290039,14,0.0
action_06_south,83.276,89.46000000000001,774,s_curve,0.097567729532507,0.1942185715612768,0.09530520420686998,0.19386405363678705,0.020889707925561152,0.039747171103954315,-0.029202629323275362,0.09530520420686998,0.19386405363678705,-0.011598689245777229,0.020889707925561152,0.039747171103954315,0.014455052847856907,0.024880409240722656,0.37392463810794224,-10.060103416442871,-10.035794258117676,14,0.0
action_07_hold,89.5,94.7,651,fixed,0.027933298708078463,0.05763758968269321,0.020307777710733617,0.055679041892290115,0.01917976384542231,0.03992230445146561,nan,nan,nan,nan,nan,nan,0.025510168329616677,0.035323143005371094,0.03688189401007759,-10.07054615020752,-10.04511833190918,14,0.0
action_08_west,94.756,100.96000000000001,776,s_curve,0.09769239234496123,0.20414907424969198,0.01427836034831295,0.028545226901769638,0.09664332334851468,0.20363233879804166,-0.033338827433635226,0.09664332334851468,0.20363233879804166,-0.006147580249241222,0.01427836034831295,0.028545226901769638,0.02298866046337084,0.029157638549804688,0.3755102755553529,-10.064380645751953,-10.049368858337402,14,0.0
action_09_hold,101.012,111.22,1277,fixed,0.018727342943367864,0.0393987249018182,0.010407993912703825,0.024912871420383453,0.015568784038313018,0.03926762938499451,nan,nan,nan,nan,nan,nan,0.022978932856631603,0.037398338317871094,0.02721301180957412,-10.07262134552002,-10.037517547607422,14,0.0
