window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.024,106.216,12762,9071,0.7107820090894844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03199191912245952,0.09241297968728272,0.192736452081546,0.031122237398832645,0.08799936508035318,0.192736452081546,0.1330508755707994,0.36446313335444325,0.76330737312948,0.132691943923998,0.3634130031078336,0.7606302512254224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002255088504393084,0.006136401895515908,0.0,0.0,-0.1637906509032547,-0.002186465193305506,0.0059998233599580335,0.0,0.0,-0.15880536977692458,-0.0033299725553614865,0.016422466549314146,0.44261933634659906,0.12266530958196899,-0.36490825899480134,-0.0033272540762800114,0.016386025612035806,0.43787895491125567,0.1222965464188439,-0.36433984449296225,0.06624214093145125,6.0,0.9890818394074861,0.0,0.0,0.31006111894687355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.784,32.34,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02838899962560183,0.03283036354440154,0.03323351500282306,0.02832574925864135,0.033052273598746344,0.0332350346486975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0281492902786617e-05,0.00013223915522679128,0.696969696969697,3.845539105532191e-05,-2.2587419738556438e-05,3.0150788644057297e-05,0.0001319569571008581,0.696969696969697,3.8344274275004554e-05,-2.254549330064032e-05,0.00972587049154623,6.0,0.9998857140541076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.396,35.448,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832482324967284e-05,7.050859322565172e-05,8.942597661302245e-05,2.8324793594984715e-05,7.050859322565172e-05,8.942597661302245e-05,0.02674115050984575,0.04217138085290288,0.043445811519764004,0.026695397222916094,0.04205519009277046,0.0432640112947292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7345034394216585e-07,3.5605039176168125e-07,0.0,0.0,-5.300642510872602e-07,-1.734490709436617e-07,3.5605009040521397e-07,0.0,0.0,-5.300603608038315e-07,-3.5571088118500956e-05,0.00014032956525770663,0.48429319371727747,0.00010061484998732348,-0.00021001877166850136,-3.556665662180489e-05,0.00014023310772383452,0.48429319371727747,0.00010069183848645476,-0.00021007840549401637,0.010536713612273072,6.0,1.0,0.0,0.0,0.4816753926701571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.496,36.648,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450927906495437e-05,9.946074348119971e-05,0.00010162946414331783,6.450917806114439e-05,9.9460550756225e-05,0.00010162946414331783,0.014039488137063823,0.01781304111523007,0.018265549923238943,0.014044488779348857,0.01789288038406947,0.01852158078455401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.199398051206136e-07,7.222981457072557e-07,0.0,0.0,-7.08174216413226e-07,-6.199387280562499e-07,7.222971896234504e-07,0.0,0.0,-7.081729469859961e-07,1.809751804336833e-05,0.00010197906040738621,0.6944444444444444,6.111263124876128e-05,-3.876280225449585e-05,1.7444233126045423e-05,0.00010140433091897655,0.6944444444444444,6.037788688990982e-05,-3.885015108971849e-05,0.012117769674326899,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.704,48.208,1438,1438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023651192257939562,0.0006154847891060251,0.0008741588179059777,0.00023651182601787092,0.0006154847611682394,0.0008741588179059777,0.026142319555649874,0.047364471335423326,0.054669427874398345,0.026119104342593433,0.047337257427732087,0.05464384546985749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.822328211090965e-06,5.30952885085091e-06,0.0,0.0,-3.2507081218961175e-05,-2.8223263426710044e-06,5.309527466790333e-06,0.0,0.0,-3.250705967952428e-05,4.546967613905276e-06,0.00020261202056044562,0.4144645340751043,0.0009345279483294463,-0.0008803186877055966,4.595413998940281e-06,0.00020277765705407544,0.4144645340751043,0.0009348753476879214,-0.0008801218993642413,0.016601343367139976,6.0,1.0,0.0,0.0,0.0013908205841446453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,48.26,53.448,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.072481724703622e-05,0.0001721923419927788,0.00021020114620741415,9.071767068199768e-05,0.00017219230299429263,0.00021020106137540747,0.041092147899845936,0.083663690236782,0.08680357889773681,0.04107200065043861,0.0836890738061007,0.08683080628432334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.537320738481096e-07,1.1913775634562149e-06,0.0,0.0,-4.420211591158691e-06,-8.535172642688089e-07,1.1913436495181254e-06,0.0,0.0,-4.4190963116463925e-06,-3.950811372881009e-06,0.00026481696247726756,0.6178736517719569,0.0004879520420260164,-0.0005071230726309195,-3.8863984724664e-06,0.0002646793106458737,0.6178736517719569,0.0004883142005983745,-0.0005071418359102054,0.012383123225408826,6.0,0.9987221073663474,0.0,0.0,0.01078582434514638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,53.504,59.704,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06259083624889318,0.12141406546891957,0.16952350001867866,0.06206767974268685,0.12068720085859208,0.16952350001867866,0.255159120921036,0.47443144592177433,0.6860907027293928,0.2547052087924497,0.4732950827981484,0.6836060772039544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006174237965989887,0.00990035789343241,0.0,0.0,-0.03833919727166174,-0.00609325712110406,0.009851520791231758,0.0,0.0,-0.03783713390088357,-0.009460617327574217,0.026255527530277482,0.35051546391752575,0.026528331150333526,-0.0853717083279007,-0.009442555485099298,0.026200166395798852,0.35051546391752575,0.026491585701623972,-0.0852224611184465,0.12765143900696868,6.0,0.9756400694244916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,59.752,64.94,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002594817395397861,0.004667578614665568,0.012797426234218966,0.0021565453778949867,0.0039968973286291475,0.008063744251480426,0.03913030293574683,0.05935336978235761,0.06790217124104946,0.039089348983423394,0.059300621671134215,0.06771603596414418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.13703520312491e-05,0.00011739824002063935,0.0,0.0,-0.00036360832356558634,-6.163333741015526e-05,9.35497845262474e-05,0.0,0.0,-0.00031549091125771173,-0.0003191839283036267,0.0009108251020464303,0.4367283950617284,0.000916449158348769,-0.002592619601204206,-0.00031867838788369725,0.0009095399338353353,0.4367283950617284,0.0009160035429968058,-0.002589501541919163,0.03749651023376174,6.0,0.9500119749594618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,64.996,71.188,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06471919017207772,0.12756121600420312,0.1620097478684829,0.06085197962552095,0.12663745095027254,0.1620097478684829,0.2753145807338703,0.5118886802821836,0.76330737312948,0.27484587806221544,0.5110999814349801,0.7606302512254224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006481774787186088,0.010407584569095895,0.0,0.0,-0.0401871585879133,-0.006058409870264798,0.009860664508787755,0.0,0.0,-0.03756226328769576,-0.009627713628431652,0.031436753776673404,0.36774193548387096,0.03316787709455099,-0.0928613531459814,-0.009602756417273872,0.03136902528606668,0.3664516129032258,0.033142147743747116,-0.09268088202564287,0.12935971558760925,6.0,0.9315465109579025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,71.24,76.428,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013687835940530675,0.0018061453462195974,0.010767415595465119,0.0013050714955320417,0.0018027022099402468,0.00959216484691322,0.041173230861484895,0.062336348849968734,0.06544002489871843,0.041151054174864886,0.06242979410733586,0.06545340239276247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9752717134660063e-05,7.332300190138423e-05,0.0,0.0,-9.701489830888293e-05,-1.9067737502314548e-05,6.960941979197895e-05,0.0,0.0,-9.405359996651277e-05,-6.0242808116689265e-05,0.0005951410349301287,0.5216049382716049,0.0010714649134042637,-0.0013941676984354676,-6.012375547646026e-05,0.0005946515969366306,0.5216049382716049,0.0010708299496668522,-0.0013929144392600397,0.024011745161191617,6.0,0.9971020658626969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
