window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.02,98.56,11814,fixed,1.35323196822475,2.850824028141302,0.957140661427713,2.087291778996587,0.9566182697749143,2.054147705435753,nan,nan,nan,nan,nan,nan,2.9175566395601416,9.986759915947914,0.3595825497589565,-9.979109764099121,0.06278969347476959,"4,14,17",0.0
offboard_entry,31.404,31.944,68,fixed,0.043515763507205166,0.050428193374833154,0.008020477169992855,0.009045259561389685,0.04277024222027076,0.04989173263311386,nan,nan,nan,nan,nan,nan,0.008045678512915138,0.012140274047851562,0.010639073110278159,-9.936110496520996,-9.92982006072998,"4,14",0.0
settle,32.004,35.052,382,fixed,0.04032937818994434,0.05063430686090862,0.028552997241571884,0.04370422288775444,0.028481311306018654,0.05004456266760826,nan,nan,nan,nan,nan,nan,0.023711671954665264,0.036045074462890625,0.03956465632022685,-9.960015296936035,-9.937414169311523,14,0.0
hold_current_position_check,35.104,36.264,145,fixed,0.02622328349407899,0.033591575363600266,0.012467212817430268,0.02524367906153202,0.023070093232922532,0.03208347409963608,nan,nan,nan,nan,nan,nan,0.03935716543439442,0.05513954162597656,0.050052903282666164,-9.979109764099121,-9.91889476776123,14,0.0
hang_initial_condition,36.316,40.704,548,fixed,0.030785681646885454,0.044650576042661344,0.022889964608179943,0.03827204369008541,0.020586590652646918,0.034099407494068146,nan,nan,nan,nan,nan,nan,0.03280108009181913,0.04289817810058594,0.0400227915911045,-9.91423225402832,-9.881072044372559,14,0.0
action_01_hold,40.764,45.944,647,fixed,0.01903196814816125,0.02813931755559997,0.008928944994372356,0.018508452223613858,0.01680743147777486,0.026949483901262283,nan,nan,nan,nan,nan,nan,0.007900743502767604,0.021887779235839844,0.016624935761490794,-9.945858001708984,-9.910900115966797,14,0.0
action_02_north,45.996,52.184000000000005,773,s_curve,0.1213996969840921,0.2012737294594915,0.11658126394653628,0.2009254548281405,0.03386289007833531,0.06439420953392982,-0.014097644400330884,0.11658126394653628,0.2009254548281405,-0.008868798974032916,0.03386289007833531,0.06439420953392982,0.01705246194108029,0.024126052856445312,0.3758040872060078,-9.94809627532959,-9.933661460876465,14,0.0
action_03_hold,52.244,57.412,647,fixed,0.042835915359308675,0.08010001331281852,0.025925927987423096,0.05992204137146473,0.034099294753129554,0.06572341918945312,nan,nan,nan,nan,nan,nan,0.01877421892824741,0.02571582794189453,0.04873452010647707,-9.949686050415039,-9.926447868347168,14,0.0
action_04_east,57.476,63.652,773,s_curve,0.08637664634155118,0.16490535535963927,0.024445577024304745,0.037548603489995,0.08284527021600079,0.16122012341022302,-0.026007995414239843,0.08284527021600079,0.16122012341022302,-0.01559238393404274,0.024445577024304745,0.037548603489995,0.015902610509130756,0.031734466552734375,0.371021517318576,-9.955704689025879,-9.924983024597168,14,0.0
action_05_hold,63.704,68.896,649,fixed,0.018795783789118125,0.03877063075460215,0.01230679102408951,0.021101055666804314,0.014206490873423513,0.03778432309627533,nan,nan,nan,nan,nan,nan,0.01785949554719706,0.03092479705810547,0.025923339659218683,-9.95489501953125,-9.92509651184082,14,0.0
action_06_south,68.944,75.144,776,s_curve,0.09797123997922524,0.17520252528908797,0.09505126125160837,0.17484595990478624,0.023740716028490757,0.05414770543575287,-0.023498780497413357,0.09505126125160837,0.17484595990478624,-0.012146020212124303,0.023740716028490757,0.05414770543575287,0.02784574085662774,0.04700279235839844,0.37457257348600764,-9.970973014831543,-9.923590660095215,14,0.0
action_07_hold,75.184,80.368,649,fixed,0.027497652530017087,0.06690690534440903,0.01750842559708271,0.05923139862716198,0.02120320560134656,0.03176535665988922,nan,nan,nan,nan,nan,nan,0.01599142966227959,0.023565292358398438,0.035121528345255365,-9.947535514831543,-9.925466537475586,14,0.0
action_08_west,80.424,86.616,774,s_curve,0.10180581622880883,0.20056306505982063,0.0164176862309198,0.03513625077903271,0.10047329892482411,0.19950902822017147,-0.038562094361445955,0.10047329892482411,0.19950902822017147,-0.005231516373100049,0.0164176862309198,0.03513625077903271,0.01904630136970556,0.03034210205078125,0.38381326599513943,-9.954312324523926,-9.929625511169434,14,0.0
action_09_hold,86.664,96.884,1278,fixed,0.02068646394742502,0.04838112728060683,0.014315379101327276,0.03489265404641628,0.014933174874533457,0.03392866626381874,nan,nan,nan,nan,nan,nan,0.02010602153009644,0.02967071533203125,0.026768444425840792,-9.953640937805176,-9.921215057373047,14,0.0
