window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.864,96.396,11536,fixed,1.3696176027927434,2.8595721331493222,0.967885665679562,2.0398352332413197,0.9690457760352561,2.044473310932517,nan,nan,nan,nan,nan,nan,2.96209542660546,10.005659654736519,0.3663351991196189,-10.104048728942871,0.02000291645526886,"4,14,17",0.0
offboard_entry,30.976,31.528000000000002,70,fixed,0.03182921603622242,0.037927372299546756,0.025881062590046102,0.03160394704900682,0.018527536066369817,0.020968454889953136,nan,nan,nan,nan,nan,nan,0.021285327700148796,0.0223846435546875,0.029507741377066053,-10.008041381835938,-10.003771781921387,"4,14",0.0
settle,31.576,34.628,381,fixed,0.0417721223825843,0.04869420765956381,0.03500666315757785,0.045216724276542664,0.022791308495070703,0.03183553367853165,nan,nan,nan,nan,nan,nan,0.021420074821965233,0.023390769958496094,0.03962336328231663,-10.009047508239746,-10.004440307617188,14,0.0
hold_current_position_check,34.672000000000004,35.844,146,fixed,0.012370503988213828,0.017331567702446767,0.011326397593999043,0.016445554792881012,0.0049741417817616455,0.010706036351621151,nan,nan,nan,nan,nan,nan,0.02725066097692683,0.028882980346679688,0.03485313326253882,-10.01453971862793,-10.009801864624023,14,0.0
hang_initial_condition,35.896,39.076,397,fixed,0.02209147111972878,0.026063652150935746,0.01852466816756811,0.024739659391343594,0.012036185671353679,0.021342726424336433,nan,nan,nan,nan,nan,nan,0.019460906419064186,0.023476600646972656,0.025745958975799312,-10.009133338928223,-9.996761322021484,14,0.0
action_01_hold,39.128,44.312,648,fixed,0.022533120398351553,0.03542646859746144,0.019454216763332356,0.03176495642401278,0.011369914907855955,0.020336618646979332,nan,nan,nan,nan,nan,nan,0.019457435223058348,0.03172588348388672,0.025253089182459183,-10.017382621765137,-9.98924446105957,14,0.0
action_02_north,44.368,50.608000000000004,774,s_curve,0.08957035831756667,0.15141544265349116,0.08397632247764754,0.1508870857417577,0.031158086466717336,0.05856149084866047,-0.023903890619350544,0.08397632247764754,0.1508870857417577,-0.0060387901367769435,0.031158086466717336,0.05856149084866047,0.025230153448982558,0.042354583740234375,0.3691432271865726,-10.028011322021484,-9.973179817199707,14,0.0
action_03_hold,50.652,55.852000000000004,650,fixed,0.04227167444898708,0.0746473823594946,0.011082075775076887,0.03365470841526985,0.0407931618930992,0.07455272413790226,nan,nan,nan,nan,nan,nan,0.013869293271039428,0.02196788787841797,0.038496900382803685,-10.007624626159668,-9.978800773620605,14,0.0
action_04_east,55.896,62.104,777,s_curve,0.10437403375034213,0.19663637161024558,0.014787534557794,0.027522068470716476,0.10332118729002104,0.19527484015524127,-0.02892412589966592,0.10332118729002104,0.19527484015524127,-2.58304293781634e-05,0.014787534557794,0.027522068470716476,0.018716134383361283,0.02388763427734375,0.37878475085694746,-10.009544372558594,-9.998294830322266,14,0.0
action_05_hold,62.144,67.34400000000001,651,fixed,0.02190429928318584,0.03273045200755843,0.016631736426739003,0.030992966145277023,0.014254250963093738,0.03181996010243893,nan,nan,nan,nan,nan,nan,0.02029605137831911,0.0277099609375,0.030600423921380505,-10.01336669921875,-9.999078750610352,14,0.0
action_06_south,67.4,73.60000000000001,775,s_curve,0.10667861038491677,0.19950718222438862,0.10423657252249391,0.1973556002914847,0.02269499641814785,0.038061121478676796,-0.023676719011148373,0.10423657252249391,0.1973556002914847,-0.004269207093504168,0.02269499641814785,0.038061121478676796,0.023148836193568095,0.034091949462890625,0.3736431577904264,-10.01974868774414,-10.00069808959961,14,0.0
action_07_hold,73.652,78.852,650,fixed,0.030330013966811568,0.05963135325245192,0.018889343937648823,0.05427928455173969,0.023729779451823703,0.035586973652243614,nan,nan,nan,nan,nan,nan,0.021141661620056425,0.029607772827148438,0.035547257461237824,-10.015264511108398,-9.997841835021973,14,0.0
action_08_west,78.896,85.096,776,s_curve,0.10275438239418552,0.2089054213894531,0.00823673626175486,0.02051888732239604,0.10242372419007618,0.20889405334889943,-0.037498669118285755,0.10242372419007618,0.20889405334889943,-0.0032539065956070866,0.00823673626175486,0.02051888732239604,0.0248984570171983,0.03289985656738281,0.37832949573753977,-10.018556594848633,-9.98501205444336,14,0.0
action_09_hold,85.144,95.288,1256,fixed,0.01928855662253754,0.03898523356669434,0.010505929744776304,0.02021575951948762,0.016176336321264508,0.037938280031085014,nan,nan,nan,nan,nan,nan,0.1444581220777752,0.26554107666015625,0.14297313605838474,-10.104048728942871,-9.720115661621094,14,0.0
