window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.024,106.216,12762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12765235498348562,0.3381594447429719,0.6385633074594801,1.5076400685210722,1.0989792364069813,30.688898962442426,1.5372996577556073,1.556458004846022,30.587468930336573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033299725553614865,0.016422466549314146,0.12266530958196899,-0.36490825899480134
offboard_entry,31.784,32.34,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02838899962560183,0.03283036354440154,0.03323351500282306,0.5191480575464753,0.09663536086875703,4.315051924056767,0.5191480575464753,0.09663536086875703,4.315051924056767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0281492902786617e-05,0.00013223915522679128,3.845539105532191e-05,-2.2587419738556438e-05
settle,32.396,35.448,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02673940481238683,0.04217138085290288,0.043445811519764004,0.06599675671885881,0.11682441717319939,0.1591742476883499,0.06603045660331541,0.1168932713485947,0.1591876113384274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5571088118500956e-05,0.00014032956525770663,0.00010061484998732348,-0.00021001877166850136
hold_current_position_check,35.496,36.648,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014051382275464016,0.017759518107921615,0.018216787750602922,0.04976708889923674,0.08402408516262619,0.10819557593237425,0.04984159270421624,0.08420537318400755,0.10818739330120909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.809751804336833e-05,0.00010197906040738621,6.111263124876128e-05,-3.876280225449585e-05
hang_initial_condition,36.704,48.208,1438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026142570756737486,0.0473942696653873,0.05471586539194731,0.0666410570442648,0.11339075191316546,0.16753752077311734,0.06678737780543006,0.11415808730143444,0.16858141610443778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.546967613905276e-06,0.00020261202056044562,0.0009345279483294463,-0.0008803186877055966
action_01_hold,48.26,53.448,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041095160718544146,0.0836309624434973,0.08674012394001612,0.08815656322238628,0.14996117361944244,0.21758577698925213,0.08819784201380364,0.14997103777262488,0.2175727212741137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.950811372881009e-06,0.00026481696247726756,0.0004879520420260164,-0.0005071230726309195
action_02_north,53.504,59.704,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2418942454913511,0.4242010086958057,0.5826338583244102,3.058654570392633,6.150272758385877,29.591183734863,3.1255113285009957,6.010560752716334,29.52934419344682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009460617327574217,0.026255527530277482,0.026528331150333526,-0.0853717083279007
action_03_hold,59.752,64.94,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385704321673724,0.058338456275650596,0.06806412261031601,0.08874673511581098,0.1508545943847431,0.23139602115777047,0.09669124768104424,0.15502708103952598,0.5642523691344534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003191839283036267,0.0009108251020464303,0.000916449158348769,-0.002592619601204206
action_04_east,64.996,71.188,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26542582163923695,0.47718084635343505,0.6280790774685954,3.058140559521616,6.001167135656224,30.688898962442426,3.111657034534529,6.296380224315034,30.587468930336573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009627713628431652,0.031436753776673404,0.03316787709455099,-0.0928613531459814
action_05_hold,71.24,76.428,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04104278567840633,0.06257553569346304,0.06562658749356487,0.09743035452236676,0.166907066778636,0.27809026564939227,0.1090372547570151,0.1761705609715878,0.7275508298726747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0242808116689265e-05,0.0005951410349301287,0.0010714649134042637,-0.0013941676984354676
action_06_south,76.48,82.668,770,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2514196992276408,0.4682328802471234,0.6385633074594801,3.0632460137147968,6.540104223040338,29.32827036754257,3.112169706820368,5.7446583500792885,29.215040473776494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009236791526299467,0.027036358279019092,0.02842797908754458,-0.085724129943119
action_07_hold,82.72,87.904,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04055967203788905,0.06081374384018338,0.06285581041699424,0.09167298529347859,0.1590913489040953,0.36524652074728514,0.12522871021494678,0.18094132919354636,1.0833850711350876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.689155236818194e-06,0.0006806918447344919,0.001434270839636156,-0.001450405943831826
action_08_west,87.952,94.148,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25320395505919785,0.4561680766244433,0.6172475724291207,3.0304553551797566,5.806920604584342,25.72458318055059,3.096844356052918,5.709128410424534,25.655616973997333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01026852463421887,0.02737887689134701,0.028191506025838017,-0.09192181768245805
action_09_hold,94.20400000000001,104.44800000000001,1278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024675631212240434,0.051898965115854886,0.05996361695580635,0.0750589629070703,0.13438707300679031,0.2387210028794874,0.0779212257062005,0.13573780291980167,0.4558908261179431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9444954147906903e-05,0.0003678057184431953,0.0011423081920464134,-0.0013445178637138296
